serv_barrio;tam_hogar;planta;viv_nuevas_transacciones;energia;total_estaciones;habitantes;total_transacciones;hog_con_10;tamano_medio_del_hogar;m2_constr;amueblado;lineas_metro;m2_areasverdes;pm_tlogia_distrito;estado;num_personas;hog_con_15_y_más;m2_por_hab;renta_bruta_media_por_persona;eficiencia_carpinteria;cod_barrio_frecuency;precio_mean_b;atrib;habitaciones;cod_distrito;ins_comunitaria;codigo_postal;atrib_lujo;cod_barrio;url;certificado_energetico;orientacion_este;orientacion_oeste;orientacion_sur;orientacion_norte;tipologia_Atico;tipologia_Casa;tipologia_Chalet;tipologia_Duplex;tipologia_Estudio;tipologia_Piso;antiguedad_10_30;antiguedad_30_50;antiguedad_5_10;antiguedad_Desconocido;antiguedad_mas_50;antiguedad_menos_5;tipo_inmueble_Desconocido;tipo_inmueble_económico;tipo_inmueble_lujo;tipo_inmueble_medio;tipo_inmueble_señorial;aire_Desconocido;aire_Eficiente;aire_Normal;aire_Sin_Aire;tipo_suelo_Baldosa;tipo_suelo_Desconocido;tipo_suelo_Gres;tipo_suelo_Madera;tipo_suelo_Otros;tipo_suelo_Piedra;tipo_suelo_Radiante;grupo_cocina_Abierta;grupo_cocina_Amueblada;grupo_cocina_Desconocido;grupo_cocina_Equipada;grupo_cocina_Independiente;grupo_cocina_Isla;grupo_cocina_No_amueblada;grupo_cocina_Reformada;grupo_cocina_Sin_reforma;target
-0.15731318642146774;0.8458660228128277;-0.26867882252309433;-0.19009684278437716;-0.35749502892052526;0.9920089980049271;1.61374347341802;0.9785172866193546;0.9655860886067643;0.3805580479551917;-0.43368534161869915;-0.3358544653751004;-0.8274958866424755;-0.12590281915416807;-0.9864091031014253;1.712667607173576;2.7252092536876025;-0.4514359092837511;-0.6864685880775957;-1.13791640453496;-0.20611583266350542;-0.18271687814612328;-0.935276091311245;-0.697231413429576;0.03993007051260624;0.3786325939910494;-0.19701922161193977;1.7095010866572735;-0.20050303836351954;0.3857445495219672;https://www.pisos.com/comprar/piso-latina_aluche28024-45055999876_100200/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.29205607476635514
-0.7294533482305019;-0.5537907502668272;0.1708256279932414;-0.15930194986604304;-0.35749502892052526;0.6315653891347115;-0.43124381192943817;-0.7282004054076324;-0.42279008468632706;0.21793837338791247;2.34766516533252;-0.3358544653751004;0.8841833381735531;-0.34922598915199293;2.0777874618253622;2.3688480829968843;-0.2392584479671785;0.581464102221464;1.6251264194766848;1.6282615750241611;-0.20611583266350542;-0.24520348643193984;0.8506165225117832;-0.697231413429576;1.6651251053968315;-0.49284264711934694;-0.19701922161193977;-0.34484103456540705;-0.20050303836351954;-0.4675779729951696;https://www.pisos.com/comprar/atico-nueva_espana-33403951288_526309/;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.307242990654206
-0.15731318642146774;0.8458660228128277;-0.26867882252309433;0.7748098019900924;-0.35749502892052526;0.9920089980049271;1.61374347341802;1.0451459052270147;0.9655860886067643;0.3805580479551917;-0.5893326935892053;-0.3358544653751004;-0.8274958866424755;-0.12590281915416807;-0.9864091031014253;0.4003066555269598;1.0856802764844835;-0.4514359092837511;-0.805011921798328;-1.13791640453496;-0.20611583266350542;-0.7346819180041696;-0.8247912114060661;-0.697231413429576;-0.3663686882084501;0.3786325939910494;-0.19701922161193977;-0.67618653798842;-0.20050303836351954;0.35091505880698204;https://www.pisos.com/comprar/piso-puerta_del_angel-45035585618_100200/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.33294392523364486
1.7694848414448927;0.0696624477140349;1.0498345290259128;-0.38513116460049335;-0.35749502892052526;-0.5398763396934892;-0.4121187605181;0.7683808740875033;-1.0059080774694256;-0.47319524352302506;-0.35924530371976143;-0.3358544653751004;0.45626353196954594;-0.31726631524641125;1.3487381140837398;-0.9120542961196564;0.11340637452444367;-0.5252144815341236;-0.30120275348521564;1.200778165251674;-0.20611583266350542;2.1813598020006033;0.8430663910027041;-0.697231413429576;-0.3663686882084501;-0.6671376953414262;-0.19701922161193977;-1.3388775448344459;-0.20050303836351954;-0.6939696626425733;https://www.indomio.es/anuncios/96528045/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.1495327102803738
-0.15731318642146774;0.8458660228128277;-0.7081832730394301;-0.4056610932127161;-0.35749502892052526;0.9920089980049271;1.61374347341802;-1.5277438286995544;0.9655860886067643;0.3805580479551917;0.02648943812018861;-0.3358544653751004;-0.8274958866424755;-0.12590281915416807;-0.9864091031014253;-0.9120542961196564;-1.5302749125024642;-0.4514359092837511;0.5434184992750022;-1.13791640453496;-0.20611583266350542;-1.2033314801477937;-0.8751242845956845;-0.697231413429576;-0.3663686882084501;0.3786325939910494;-0.19701922161193977;0.18531177091141374;-0.20050303836351954;0.4205740402369524;https://www.pisos.com/comprar/piso-cuatro_vientos28054-43362624974_100500/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.16121495327102803
1.430711932898376;0.20098433590926063;0.1708256279932414;-0.07718223541715201;-0.35749502892052526;-0.9518118926880214;-0.5703965038759518;-0.0926658894576433;-0.7282328428108071;-0.7577796740157627;1.819817623867325;-0.3358544653751004;1.7400229505815674;-0.4013319520762845;0.7332024870289626;-0.9120542961196564;-0.5945272613652445;0.13879266871922902;0.8427404169198511;1.0029840843867368;-0.20611583266350542;0.0776439897114457;2.0730513243448074;-0.697231413429576;2.0714238641178877;-0.14425255067518838;-0.19701922161193977;-0.7424556386730226;-0.20050303836351954;-0.13669781120281044;https://www.indomio.es/anuncios/91201797/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;4.3516355140186915
-1.359284671162054;-2.4147391835339014;0.1708256279932414;10.536790857102014;-0.35749502892052526;-1.3380014736203951;-1.7187439616869857;3.879424835229789;-0.6726977958790835;1.1936564207915858;-0.19683067557662456;-0.3358544653751004;-1.6833354990504898;-0.12165654692009452;-0.9149517180326325;1.056487131350268;-1.0424136972735827;-1.7056716375400838;-0.2715669200550325;-1.0348283502811924;-0.20611583266350542;-0.932556177575922;-0.624888762604841;-0.10923004199796038;0.03993007051260624;1.9472880279897629;-0.19701922161193977;0.7154645763882345;0.7852827592195135;1.9530716316963002;https://www.redpiso.es/inmueble/piso-en-venta-en-madrid-madrid-RP3162024130170;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.15771028037383178
1.430711932898376;0.20098433590926063;-0.7081832730394301;-0.4261910218249389;-0.35749502892052526;-0.9518118926880214;-0.5703965038759518;0.24560248193509285;-0.7282328428108071;-0.7577796740157627;-0.12915791385031755;-0.3358544653751004;1.7400229505815674;-0.4013319520762845;0.7332024870289626;-0.9120542961196564;-0.22834983741315704;0.13879266871922902;-0.15302358633430022;1.0029840843867368;-0.20611583266350542;-0.3597622682892702;0.3055804371300699;-0.697231413429576;0.03993007051260624;-0.14425255067518838;-0.19701922161193977;-0.7424556386730226;-0.20050303836351954;-0.15411255656030304;https://www.pisos.com/comprar/piso-trafalgar28010-44221474863_105100/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5408878504672897
-0.9025268315980566;-1.378642786703653;-0.04892659726492646;-0.39539612890660475;-0.35749502892052526;1.5712933694034878;-0.9175816259093722;-0.44631009591368564;-0.589395225481498;0.746452315731569;-0.3998489607555456;-0.3358544653751004;0.45626353196954594;4.924052438481932;-0.17139998672620718;2.3688480829968843;0.18427715405927972;1.6143641137266793;-0.39011025377576486;0.9657548187533803;-0.20611583266350542;-0.9429706122902247;-0.7754107397480916;-0.697231413429576;-0.3663686882084501;0.20433754576897015;-0.19701922161193977;1.1793482811804528;-0.20050303836351954;0.21159709594704132;https://www.indomio.es/anuncios/96536531/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.023598130841121494
1.430711932898376;0.20098433590926063;0.1708256279932414;0.12811705070507556;-0.35749502892052526;-0.9518118926880214;-0.5703965038759518;0.26610359535283445;-0.7282328428108071;-0.7577796740157627;-0.7043763885239273;-0.3358544653751004;1.7400229505815674;-0.4013319520762845;0.7332024870289626;-0.25587382029634825;-0.04944862432720543;0.13879266871922902;-0.8840408109454829;1.0029840843867368;-0.20611583266350542;-0.6305375708611419;0.2403290833671986;-0.10923004199796038;-0.7726674469295064;-0.14425255067518838;4.007477464463403;-1.2063393434652407;-0.20050303836351954;-0.11928306584531786;https://www.pisos.com/comprar/piso-rios_rosas28003-46736272699_104700/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.286214953271028
-1.0200779944867966;-1.1700045938819106;1.9288434300585844;-0.4261910218249389;-0.35749502892052526;-1.2993825155271579;-0.9986203371324708;-0.36430564224271933;-1.0336756009352872;-0.02599113846300634;-0.16299429471347104;-0.3358544653751004;-0.3995760804384684;-0.024153265137278473;0.80178776692124;-0.9120542961196564;-0.44856301433917695;-1.7794502097904563;-0.21229525319466638;0.6178462428346463;-0.20611583266350542;0.35883372699762023;0.6567945285805922;-0.697231413429576;0.03993007051260624;-0.8414327435635055;-0.19701922161193977;-0.8087247393576252;-0.20050303836351954;-0.833287625502514;https://www.pisos.com/comprar/piso-ibiza28009-45860773384_108900/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5549065420560748
0.1441556630533455;-0.716386649322217;-1.1476877235557659;-0.3235413787638251;-0.35749502892052526;1.2108497605332722;0.7001106366253848;-0.036287827558853944;-0.2561849438911561;1.0310367462243066;-0.596099969761836;3.00492011084283;-1.2554156928464828;0.06432926623242151;-0.938262714330401;0.4003066555269598;0.8389345435657792;-0.3776573370333786;1.4473114188955862;0.14442496728064932;-0.20611583266350542;-0.672195309718353;-0.16697278819092387;2.242775443728502;-1.585264964371619;1.424402883323525;-0.19701922161193977;1.444424683918863;-0.20050303836351954;1.4132145256140298;https://www.pisos.com/comprar/estudio-hortaleza_canillas28043-41719599289_100500/;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.33294392523364486
-0.0779336188619126;0.6609729123108395;-0.26867882252309433;0.7337499447656469;2.3105397048757577;0.7474222634144236;2.05000996074487;0.9785172866193546;2.5483349261608885;1.0716916648661274;-0.3524780275471307;-0.3358544653751004;-0.8274958866424755;0.011323585372455114;-1.0262923124328795;1.056487131350268;1.498025755426494;1.4668069692259342;-0.544216587612717;-1.358679418290652;-0.20611583266350542;-0.6097087014325364;-0.9742109519970549;-0.10923004199796038;0.03993007051260624;0.5529276422131286;-0.19701922161193977;0.25158087159601633;0.7852827592195135;0.5947214938118782;https://www.redpiso.es/inmueble/piso-en-venta-en-carabanchel-madrid-madrid-RP2492023114331;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.3621495327102804
-0.156879418292727;1.4326880877028496;-0.26867882252309433;-0.33380634306993645;-0.35749502892052526;-0.47551140953809357;-0.5390913700536398;-1.0510929417370625;-0.11734732656184699;-1.6521878841357975;0.8927007882169185;3.00492011084283;0.8841833381735531;-0.3467962953757184;-0.06510265299389695;-0.9120542961196564;-1.3865627657198076;0.8027998189725817;0.43228412391181564;-0.07514061395467185;-0.20611583266350542;1.535664849713832;-0.062476962133364004;0.4787713294336552;1.2588263466757752;-1.190022840007664;-0.19701922161193977;-0.5436483366192149;-1.1862888359465524;-1.1467530419373806;https://www.pisosmadrid.com.es/propiedad/4021422-piso-en-venta-en-salamanca-madrid;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.3294392523364484
1.7694848414448927;0.0696624477140349;-0.26867882252309433;-0.39539612890660475;-0.35749502892052526;-0.5398763396934892;-0.4121187605181;-0.7128245703443262;-1.0059080774694256;-0.47319524352302506;0.8927007882169185;3.00492011084283;0.45626353196954594;-0.31726631524641125;1.3487381140837398;-0.9120542961196564;-0.7704022147491127;-0.5252144815341236;0.43228412391181564;1.200778165251674;-0.20611583266350542;1.5252504149995292;2.192977324247803;-0.10923004199796038;1.2588263466757752;-0.6671376953414262;-0.19701922161193977;-1.007532041411433;0.7852827592195135;-0.6243106812126029;https://www.pisos.com/comprar/piso-salamanca_castellana28006-47554256255_109300/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.3294392523364484
0.1745194320651972;-1.0931226505173408;0.1708256279932414;-0.39539612890660475;-0.35749502892052526;0.48996254279284107;-0.08456531377446369;-0.04141310591328934;-0.08957980309598515;0.9497269089406671;-0.5419617603807904;1.3345328227338646;-0.8274958866424755;-0.13983438487918118;-0.9843235386736012;0.4003066555269598;0.0845513401557418;-0.8203287705356137;-0.4098674760625535;-0.8656637924033097;3.2219844616198836;-0.6617808750040503;-0.8039367014680162;-0.40323072771376817;-0.7726674469295064;2.121583076211842;-0.19701922161193977;1.0468100798112474;0.7852827592195135;2.179463321343704;https://www.indomio.es/anuncios/94117385/;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.37383177570093457
1.7694848414448927;0.0696624477140349;1.0498345290259128;-0.39539612890660475;-0.35749502892052526;-0.5398763396934892;-0.4121187605181;-0.7128245703443262;-1.0059080774694256;-0.47319524352302506;0.08739492367386494;-0.3358544653751004;0.45626353196954594;-0.31726631524641125;1.3487381140837398;-0.25587382029634825;-0.7704022147491127;-0.5252144815341236;-0.5745109951191263;1.200778165251674;-0.20611583266350542;1.5252504149995292;2.192977324247803;-0.697231413429576;1.6651251053968315;-0.6671376953414262;-0.19701922161193977;-1.007532041411433;0.7852827592195135;-0.6243106812126029;https://www.indomio.es/anuncios/94448755/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7885514018691588
0.08256058877216065;0.6650269507556756;-1.1476877235557659;-0.4159260575188275;-0.35749502892052526;0.5157085148549994;1.163544829433904;-1.5943724473072145;0.41023561928952773;0.25859329202973136;4.445520778848038;-0.3358544653751004;0.02834372576553879;-0.25320179115625535;1.2156850411229885;-0.9120542961196564;-1.8469765092321189;0.6552426744718366;2.713569756367045;-0.5747965474549813;-0.20611583266350542;-1.2449892190050047;0.6139119808945741;-0.697231413429576;2.477722622838944;1.2501078351014459;-0.19701922161193977;0.3841190729652215;-0.20050303836351954;1.326140798826567;https://www.indomio.es/anuncios/96561347/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;5.8703271028037385
-0.156879418292727;1.4326880877028496;-0.26867882252309433;-0.4261910218249389;3.644557071773899;-0.47551140953809357;-0.5390913700536398;-0.026037270849983155;-0.11734732656184699;-1.6521878841357975;-0.5487290365534211;-0.3358544653751004;0.8841833381735531;-0.3467962953757184;-0.06510265299389695;1.056487131350268;-0.6789106423605458;0.8027998189725817;-0.4296246983493424;-0.07514061395467185;-0.20611583266350542;0.8378977238555472;0.6304126572820727;-0.10923004199796038;-0.7726674469295064;-1.190022840007664;4.007477464463403;-1.1400702427806382;-1.1862888359465524;-1.1815825326523657;https://www.redpiso.es/inmueble/piso-en-venta-en-calle-santa-brigida-justicia-centro-madrid-madrid-RP1332024131051;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.09345794392523364
-0.04106332791894983;-1.5603505812846985;0.6103300785095771;-0.21062677139659994;2.3105397048757577;-0.7072251580975178;-0.4745179348800378;-0.9895896014838377;0.8267484712774551;1.640860525851603;-0.2712707134755623;-0.3358544653751004;-1.2554156928464828;-0.26861967269700515;-0.9630141118800933;0.4003066555269598;-0.35411556038113323;-0.8203287705356137;-0.40196458714783806;-1.5500509065463262;-0.20611583266350542;-0.9533850470045275;-0.9495609814913207;-0.697231413429576;0.03993007051260624;0.7272226904352079;-0.19701922161193977;0.31784997228061895;-0.20050303836351954;0.7340394566718189;https://www.pisos.com/comprar/piso-almendrales28026-47503698365_100500/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.2804906542056075
-0.0779336188619126;0.6609729123108395;-0.7081832730394301;-0.2208917357027113;-0.35749502892052526;0.7474222634144236;2.05000996074487;-0.05678894097659553;2.5483349261608885;1.0716916648661274;-0.528427208035529;-0.3358544653751004;-0.8274958866424755;0.011323585372455114;-1.0262923124328795;-0.25587382029634825;0.2692235601154338;1.4668069692259342;-0.37035303148897625;-1.358679418290652;-0.20611583266350542;-0.7555107874327751;-0.9653906342038613;-0.697231413429576;-0.7726674469295064;0.5529276422131286;-0.19701922161193977;1.311886482549658;0.7852827592195135;0.6121362391693709;https://www.pisos.com/comprar/piso-abrantes28025-46688576607_100200/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.3925233644859813
0.08256058877216065;0.6650269507556756;3.6868612321239276;-0.4261910218249389;-0.35749502892052526;0.5157085148549994;1.163544829433904;-0.3796814773060255;0.41023561928952773;0.25859329202973136;-0.12239063767768683;-0.3358544653751004;0.02834372576553879;-0.25320179115625535;-0.15827032397785393;0.4003066555269598;-0.487341365405408;0.6552426744718366;-0.14116925296222704;-0.5747965474549813;-0.20611583266350542;-1.0471149594332523;-0.39606899877050583;-0.697231413429576;0.03993007051260624;1.2501078351014459;-0.19701922161193977;0.3841190729652215;-0.20050303836351954;1.2564818173965966;https://www.pisos.com/comprar/atico-concepcion-45923659945_101000/;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7768691588785047
-0.156879418292727;1.4326880877028496;-0.26867882252309433;-0.11824209264159753;-0.35749502892052526;-0.47551140953809357;-0.5390913700536398;1.4602934519362818;-0.11734732656184699;-1.6521878841357975;-0.054717875951379814;-0.3358544653751004;0.8841833381735531;-0.3467962953757184;-0.06510265299389695;-0.9120542961196564;0.34607648092182997;0.8027998189725817;-0.022625919241494704;-0.07514061395467185;-0.20611583266350542;2.004314411857456;-0.19312691397092985;-0.697231413429576;0.03993007051260624;-1.190022840007664;-0.19701922161193977;-0.4111101352500096;-1.1862888359465524;-1.1641677872948732;https://www.pisosmadrid.com.es/propiedad/3912876-piso-en-venta-en-malasana-madrid;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08761682242990654
-0.7537443634399832;-1.881488340950642;-0.26867882252309433;-0.38513116460049335;-0.35749502892052526;-1.0805417529988126;-1.5285489139870332;-1.0562182200914978;-0.7837678897425309;0.25859329202973136;-0.22389978026714738;-0.3358544653751004;1.7400229505815674;-0.2762558914014272;-0.9430400270567927;-0.25587382029634825;-0.7419694491760503;-2.0007859265415737;-0.31898425354332555;-0.8305028193051398;-0.20611583266350542;-1.1720881760048854;-0.8192277009064187;1.0667727008652708;0.03993007051260624;1.0758127868793665;-0.19701922161193977;0.5829263750190293;-0.20050303836351954;1.0823343638216707;https://www.indomio.es/anuncios/95221669/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.169392523364486
1.7694848414448927;0.0696624477140349;0.6103300785095771;-0.4056610932127161;-0.35749502892052526;-0.5398763396934892;-0.4121187605181;-0.41555842578707325;-1.0059080774694256;-0.47319524352302506;0.7099843315558896;-0.3358544653751004;0.45626353196954594;-0.31726631524641125;1.3487381140837398;0.4003066555269598;-0.4853707776924235;-0.5252144815341236;0.03137715500906115;1.200778165251674;-0.20611583266350542;0.410905900569134;0.6105686849930582;-0.10923004199796038;1.6651251053968315;-0.6671376953414262;-0.19701922161193977;-1.007532041411433;-0.20050303836351954;-0.6417254265700955;https://www.pisos.com/comprar/piso-lista_barrio28028-48382431222_100500/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.477803738317757
0.1745194320651972;-1.0931226505173408;-0.26867882252309433;-0.3235413787638251;-0.35749502892052526;0.48996254279284107;-0.08456531377446369;-1.045967663382627;-0.08957980309598515;0.9497269089406671;-0.3321761990292386;-0.3358544653751004;-0.8274958866424755;-0.13983438487918118;-0.9843235386736012;1.056487131350268;0.20306811546523926;-0.8203287705356137;-0.24193108662484947;-0.8656637924033097;-0.20611583266350542;-0.9533850470045275;-0.7830976363904409;-0.10923004199796038;-0.3663686882084501;2.121583076211842;-0.19701922161193977;1.0468100798112474;0.7852827592195135;2.1446338306287185;https://www.redpiso.es/inmueble/piso-en-venta-en-calle-pirra-rejas-san-blas-canillejas-madrid-madrid-RP322024129305;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.13434579439252337
