url;m2_constr;estado;amueblado;planta;codigo_postal;certificado_energetico;orientacion_este;orientacion_oeste;orientacion_sur;orientacion_norte;latitud;longitud;num_personas;total_transacciones;viv_nuevas_transacciones;lineas_metro;renta_bruta_media_por_persona;tamano_medio_del_hogar;tam_hogar;hog_con_10;hog_con_15_y_más;m2_areasverdes;ins_comunitaria;energia;eficiencia_carpinteria;precio_mean_b;pm_tlogia_distrito;euro_m2_barrio;total_estaciones;habitaciones;m2_por_hab;atrib_lujo;atrib;serv_barrio;cod_barrio_frecuency;tipologia_Atico;tipologia_Casa;tipologia_Chalet;tipologia_Duplex;tipologia_Estudio;tipologia_Piso;antiguedad_10_30;antiguedad_30_50;antiguedad_5_10;antiguedad_Desconocido;antiguedad_mas_50;antiguedad_menos_5;tipo_inmueble_Desconocido;tipo_inmueble_económico;tipo_inmueble_lujo;tipo_inmueble_medio;tipo_inmueble_señorial;aire_Eficiente;aire_Normal;aire_Sin_Aire;tipo_suelo_Baldosa;tipo_suelo_Desconocido;tipo_suelo_Gres;tipo_suelo_Madera;tipo_suelo_Otros;tipo_suelo_Piedra;tipo_suelo_Radiante;grupo_cocina_Abierta;grupo_cocina_Amueblada;grupo_cocina_Desconocido;grupo_cocina_Equipada;grupo_cocina_Independiente;grupo_cocina_Isla;grupo_cocina_No__amueblada;grupo_cocina_Reformada;grupo_cocina_Sin_reforma;precio
https://www.indomio.es/anuncios/96821207/;110.0;4;0.0;6.0;28019;0.0;0.0;0.0;0.0;0.0;40º23'38.38'' N ;3º43'11.59'' W  ;33883;351;47;3.0;15239.0;2.66;28825.0;139.0;57.0;1560282.0;1;0;0;251245.9019607843;218925.8589341693;2699.861146228403;305.0;4.0;27.5;1.0;3.0;3422.0;51;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;375000.0
https://www.indomio.es/anuncios/96632249/;128.0;2;0.0;2.0;28004;0.0;0.0;0.0;0.0;0.0;40º25'8.76'' N  ;3º41'48.96'' W  ;18219;323;0;7.0;27030.0;1.99;34155.0;43.0;48.0;223280.0;1;0;0;1375740.251572327;860668.2390194075;9029.999174372522;210.0;6.0;21.333333333333332;0.0;4.0;3240.0;159;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1079000.0
https://www.pisos.com/comprar/piso-chamberi_arapiles28015-45848455659_102200/;45.0;0;0.0;4.0;28015;0.0;0.0;0.0;0.0;0.0;40º25'47.31'' N ;3º42'23.02'' W  ;24190;312;25;9.0;36934.0;2.21;25648.0;21.0;39.0;19677.0;0;0;0;961211.3529411765;1374982.1586826348;6610.272249190939;173.0;3.0;15.0;1.0;3.0;6900.0;34;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;298000.0
https://www.pisos.com/comprar/piso-castilla28046-45047781773_100500/;190.0;0;0.0;1.0;28046;0.0;0.0;1.0;0.0;0.0;40º28'2.27'' N  ;3º41'18.06'' W  ;17046;149;4;7.0;42678.0;2.45;20435.0;32.0;45.0;214209.0;2;0;0;839855.3191489362;1112837.968847352;5603.554119547657;296.0;6.0;31.666666666666668;3.0;4.0;1920.0;47;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1080000.0
https://www.indomio.es/anuncios/95137237/;52.0;0;0.0;4.0;28027;1.0;0.0;0.0;0.0;0.0;40º26'49.61'' N ;3º39'11.61'' W  ;18327;171;0;5.0;22440.0;2.46;28853.0;62.0;46.0;572705.0;0;0;0;576133.3333333334;382814.41592920356;3905.106190691369;287.0;2.0;26.0;1.0;5.0;3792.0;15;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;199000.0
https://www.pisos.com/comprar/casa_adosada-timon28042-40857838552_100500/;232.0;2;0.0;0.0;28042;1.0;0.0;0.0;1.0;0.0;40º28'9.54'' N  ;3º35'11.48'' W  ;12049;104;33;2.0;27125.0;2.63;4694.0;3.0;7.0;1904385.0;0;2;6;452460.0;833250.0;3723.9506172839506;152.0;7.0;33.142857142857146;3.0;6.0;1499.0;10;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;775000.0
https://www.pisos.com/comprar/piso-puerta_bonita28025-42524902423_100200/;69.0;0;0.0;2.0;28025;1.0;0.0;0.0;0.0;0.0;40º22'31.78'' N ;3º44'6.01'' W   ;36798;400;44;3.0;15239.0;2.66;28825.0;139.0;57.0;1560282.0;0;0;0;203043.70588235295;218925.8589341693;2704.421258814312;305.0;4.0;17.25;1.0;6.0;3422.0;51;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;151000.0
https://www.indomio.es/anuncios/95331253/;370.0;2;0.0;2.0;28013;0.0;0.0;0.0;0.0;0.0;40º24'37.23'' N ;3º42'42.73'' W  ;23501;258;33;7.0;27030.0;1.99;34155.0;43.0;48.0;223280.0;0;0;0;829723.3532934132;860668.2390194075;6776.067289354002;210.0;11.0;33.63636363636363;0.0;4.0;3240.0;167;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;5800000.0
https://www.pisos.com/comprar/piso-apostol_santiago-45072546064_100500/;59.0;2;0.0;3.0;28033;0.0;0.0;0.0;0.0;0.0;40º28'49.83'' N ;3º39'34.06'' W  ;15435;138;8;2.0;29047.0;2.65;19312.0;38.0;32.0;1758173.0;0;0;0;359033.3333333333;468240.325;3895.479204339964;341.0;3.0;19.666666666666668;1.0;3.0;3934.0;12;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;225000.0
https://www.indomio.es/anuncios/96675901/;72.0;0;0.0;0.5;28039;1.0;0.0;0.0;0.0;0.0;40º28'8.91'' N  ;3º43'25.44'' W  ;30484;241;3;6.0;36592.0;2.58;14738.0;26.0;59.0;19901426.0;0;0;0;372807.3076923077;742771.1464968153;4262.528583992964;369.0;5.0;14.4;1.0;7.0;1521.0;26;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;265000.0
https://www.indomio.es/anuncios/96032433/;142.0;2;0.0;6.0;28055;1.0;0.0;0.0;0.0;0.0;40º29'21.45'' N ;3º40'20.75'' W  ;69176;674;262;2.0;29047.0;2.65;19312.0;38.0;32.0;1758173.0;0;0;0;1056067.4074074074;468240.325;4690.048536549492;341.0;5.0;28.4;5.0;9.0;3934.0;54;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;720000.0
https://www.pisos.com/comprar/piso-palomeras_bajas28018-41717436524_100200/;70.0;2;0.0;2.0;28018;0.0;0.0;0.0;0.0;0.0;40º22'41.93'' N ;3º39'27.24'' W  ;40477;315;47;1.0;13354.0;2.66;26108.0;123.0;50.0;1558120.0;0;0;0;186880.44186046513;177165.24092409242;2344.1829054842474;321.0;4.0;17.5;1.0;3.0;1012.0;43;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;139000.0
https://www.pisos.com/comprar/apartamento-lista_barrio28006-46689688527_101800/;251.0;0;0.0;3.0;28006;1.0;0.0;0.0;0.0;0.0;40º25'54.02'' N ;3º40'23.99'' W  ;20969;247;2;6.0;38751.0;2.28;24741.0;11.0;30.0;333527.0;2;0;0;1323265.9259259258;1750994.5573394496;9555.54426317197;205.0;9.0;27.88888888888889;2.0;6.0;7681.0;135;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3900000.0
https://www.pisos.com/comprar/chalet-mirasierra_arroyo_del_fresno28034-4476977176_109700/;565.0;5;0.0;0.0;28048;0.0;0.0;0.0;0.0;0.0;40º31'25.35'' N ;3º46'45.77'' W  ;3421;24;0;3.0;28798.0;2.67;23923.0;53.0;48.0;2811379.0;0;0;0;948915.6797385621;2151702.1276595746;3933.782182241851;469.0;15.0;37.666666666666664;1.0;3.0;660.0;153;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2885000.0
https://www.pisosmadrid.com.es/propiedad/4050442-piso-en-venta-en-retiro-madrid;86.0;0;0.0;2.0;28013;0.0;0.0;0.0;0.0;0.0;40º25'8.03'' N  ;3º42'14.2'' W   ;8164;123;9;7.0;27030.0;1.99;34155.0;43.0;48.0;223280.0;0;0;0;871260.5238095238;860668.2390194075;6641.440417874365;210.0;4.0;21.5;0.0;4.0;3240.0;210;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;400000.0
https://www.redpiso.es/inmueble/piso-en-venta-en-travesia-infanta-mercedes-cuatro-caminos-tetuan-madrid-madrid-RP2332023119003;115.0;3;0.0;2.0;28020;0.0;0.0;0.0;0.0;0.0;40º27'24.65'' N ;3º42'5.69'' W   ;34753;416;20;6.0;22890.0;2.34;25992.0;70.0;28.0;301635.0;0;0;0;681110.5;568568.24609375;5465.2798395185555;178.0;4.0;28.75;1.0;5.0;4341.0;80;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;525000.0
https://www.indomio.es/anuncios/96901603/;81.0;2;0.0;1.0;28018;0.0;0.0;0.0;0.0;0.0;40º23'39.51'' N ;3º38'21.59'' W  ;43162;424;39;1.0;13354.0;2.66;26108.0;123.0;50.0;1558120.0;0;0;0;199425.0;177165.24092409242;2403.3140848606577;321.0;2.0;40.5;1.0;3.0;1012.0;48;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;202000.0
https://www.pisosmadrid.com.es/propiedad/4021441-piso-en-venta-en-carabanchel-madrid;139.0;0;0.0;2.0;28013;0.0;0.0;0.0;0.0;0.0;40º25'8.03'' N  ;3º42'14.2'' W   ;8164;123;9;7.0;27030.0;1.99;34155.0;43.0;48.0;223280.0;0;0;0;871260.5238095238;860668.2390194075;6641.440417874365;210.0;5.0;27.8;1.0;3.0;3240.0;210;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;460000.0
https://www.pisos.com/comprar/estudio-universidad_malasana28004-44217431409_105700/;33.0;0;0.0;2.0;28015;0.0;0.0;0.0;0.0;0.0;40º25'32.9'' N  ;3º42'30.72'' W  ;32783;613;30;7.0;27030.0;1.99;34155.0;43.0;48.0;223280.0;0;0;0;726647.8122605364;230056.81818181818;6833.186056566385;210.0;1.0;33.0;0.0;3.0;3240.0;261;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;189900.0
https://www.pisos.com/comprar/duplex-casa_de_campo28011-45891791640_100900/;93.0;2;0.0;1.0;28011;0.0;0.0;0.0;0.0;0.0;40º24'58.1'' N  ;3º43'33.15'' W  ;12767;95;15;6.0;36592.0;2.58;14738.0;26.0;59.0;19901426.0;0;0;0;706538.4615384615;1536888.888888889;5877.732240437159;369.0;5.0;18.6;1.0;3.0;1521.0;13;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;315000.0
https://www.pisosmadrid.com.es/propiedad/3863841-piso-en-venta-en-madrid;54.0;0;0.0;2.0;28018;0.0;0.0;0.0;0.0;0.0;40º22'56.75'' N ;3º41'18.38'' W  ;35399;403;172;1.0;13354.0;2.66;26108.0;123.0;50.0;1558120.0;0;0;0;160582.34;177165.24092409242;2344.1829054842474;321.0;4.0;13.5;0.0;3.0;1012.0;50;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;60000.0
https://www.pisos.com/comprar/duplex-centro_palacio28005-44209192620_102100/;137.0;0;0.0;3.0;28013;0.0;0.0;0.0;0.0;0.0;40º24'37.23'' N ;3º42'42.73'' W  ;23501;258;33;7.0;27030.0;1.99;34155.0;43.0;48.0;223280.0;0;0;0;829723.3532934132;1026466.6666666666;6776.067289354002;210.0;5.0;27.4;0.0;3.0;3240.0;167;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;695000.0
https://www.pisos.com/comprar/piso-ibiza28009-48360383696_100500/;133.0;2;0.0;4.0;28009;0.0;0.0;0.0;0.0;0.0;40º25'1.9'' N   ;3º40'41.21'' W  ;21492;257;0;4.0;33396.0;2.39;16179.0;10.0;13.0;1427833.0;0;0;0;1369155.8828828828;1303538.2723004695;10167.018119899762;146.0;5.0;26.6;1.0;3.0;1250.0;111;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1679000.0
https://www.indomio.es/anuncios/96442249/;80.0;4;0.0;2.0;28047;1.0;0.0;0.0;0.0;0.0;40º23'53.38'' N ;3º45'56.52'' W  ;66588;519;23;3.0;17267.0;2.49;30102.0;82.0;31.0;1047962.0;2;0;0;240965.7294117647;240031.54958677685;2966.2689355539464;324.0;4.0;20.0;2.0;6.0;3239.0;85;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;269000.0
https://www.indomio.es/anuncios/96789813/;117.0;4;0.0;2.0;28037;0.0;0.0;0.0;0.0;0.0;40º26'59.83'' N ;3º35'46.49'' W  ;17399;694;506;3.0;19768.0;2.63;16710.0;44.0;26.0;995950.0;0;0;0;385909.375;243842.06403940887;2944.9364069952303;285.0;3.0;39.0;2.0;3.0;4004.0;24;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;402900.0
https://www.indomio.es/anuncios/96790377/;85.0;0;0.0;2.0;28004;0.0;0.0;0.0;0.0;0.0;40º25'8.76'' N  ;3º41'48.96'' W  ;18219;323;0;7.0;27030.0;1.99;34155.0;43.0;48.0;223280.0;0;0;0;1375740.251572327;860668.2390194075;9029.999174372522;210.0;4.0;21.25;0.0;3.0;3240.0;159;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;715000.0
https://www.pisos.com/comprar/piso-justicia_chueca28004-47574147005_100500/;253.0;2;0.0;3.0;28004;0.0;0.0;0.0;0.0;0.0;40º25'8.76'' N  ;3º41'48.96'' W  ;18219;323;0;7.0;27030.0;1.99;34155.0;43.0;48.0;223280.0;0;0;0;1375740.251572327;860668.2390194075;9029.999174372522;210.0;4.0;63.25;0.0;3.0;3240.0;159;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2750000.0
https://www.pisosmadrid.com.es/propiedad/4040756-piso-en-venta-en-sol-madrid;101.0;0;1.0;4.0;28013;0.0;0.0;0.0;0.0;0.0;40º25'8.03'' N  ;3º42'14.2'' W   ;8164;123;9;7.0;27030.0;1.99;34155.0;43.0;48.0;223280.0;0;0;0;871260.5238095238;860668.2390194075;6641.440417874365;210.0;4.0;25.25;0.0;4.0;3240.0;210;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;789000.0
https://www.pisos.com/comprar/piso-tetuan_cuatro_caminos28020-48410993672_100200/;88.0;2;0.0;2.0;28020;1.0;0.0;0.0;0.0;0.0;40º27'24.65'' N ;3º42'5.69'' W   ;34753;416;20;6.0;22890.0;2.34;25992.0;70.0;28.0;301635.0;0;0;0;681110.5;568568.24609375;5465.2798395185555;178.0;6.0;14.666666666666666;1.0;5.0;4341.0;80;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;380000.0
https://www.redpiso.es/inmueble/piso-en-venta-en-plaza-redondela-pilar-fuencarral-el-pardo-madrid-madrid-RP122023114905;55.0;1;0.0;2.0;28029;0.0;0.0;1.0;0.0;0.0;40º28'42.73'' N ;3º42'24.64'' W  ;45610;396;115;3.0;28798.0;2.67;23923.0;53.0;48.0;2811379.0;2;0;0;315916.0967741936;446895.578125;3818.0892787524367;469.0;3.0;18.333333333333332;1.0;4.0;660.0;31;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;170000.0
https://www.pisos.com/comprar/piso-rios_rosas28003-48372337078_104700/;162.0;2;1.0;3.0;28003;0.0;0.0;1.0;0.0;0.0;40º26'31.47'' N ;3º41'42.26'' W  ;27163;380;54;9.0;36934.0;2.21;25648.0;21.0;39.0;19677.0;0;0;0;1016666.6666666666;1374982.1586826348;7090.113496513059;173.0;5.0;32.4;2.0;4.0;6900.0;51;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1450000.0
https://www.pisos.com/comprar/piso-guindalera28028-46676702075_106700/;207.0;0;0.0;2.0;28028;0.0;0.0;0.0;0.0;0.0;40º26'5.9'' N   ;3º40'17.91'' W  ;41964;555;71;6.0;38751.0;2.28;24741.0;11.0;30.0;333527.0;0;0;0;755201.724137931;1750994.5573394496;6157.112735451223;205.0;7.0;29.571428571428573;1.0;3.0;7681.0;58;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1180000.0
https://www.indomio.es/anuncios/93908771/;101.0;4;1.0;4.0;28010;1.0;0.0;0.0;0.0;0.0;40º25'36.89'' N ;3º41'31.6'' W   ;19418;310;34;9.0;36934.0;2.21;25648.0;21.0;39.0;19677.0;1;2;0;2513767.318681319;1374982.1586826348;10275.945644849737;173.0;5.0;20.2;2.0;7.0;6900.0;91;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;830000.0
https://www.pisos.com/comprar/piso-latina_carmenes28047-39248416064_100200/;51.0;0;0.0;2.0;28047;0.0;0.0;0.0;0.0;0.0;40º23'41.33'' N ;3º44'20.13'' W  ;17903;142;15;3.0;17267.0;2.49;30102.0;82.0;31.0;1047962.0;0;0;0;269880.0;240031.54958677685;2967.3446948873006;324.0;5.0;10.2;1.0;3.0;3239.0;20;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;99000.0
https://www.indomio.es/anuncios/95840365/;59.0;0;0.0;3.0;28045;0.0;0.0;0.0;0.0;0.0;40º24'18.16'' N ;3º42'5.37'' W   ;25097;332;22;4.0;27431.0;2.31;23071.0;17.0;13.0;547811.0;0;0;0;382954.1666666667;412237.0602409639;5356.002331002331;199.0;4.0;14.75;1.0;3.0;3701.0;24;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;240000.0
https://www.pisos.com/comprar/piso-costillares-48401617398_528352/;80.0;5;1.0;10.0;28027;0.0;0.0;0.0;1.0;0.0;40º28'12.01'' N ;3º39'58.62'' W  ;21914;153;11;5.0;22440.0;2.46;28853.0;62.0;46.0;572705.0;0;2;0;652823.5294117647;382814.41592920356;5086.159486709441;287.0;3.0;26.666666666666668;1.0;6.0;3792.0;17;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;315000.0
https://www.pisos.com/comprar/piso-lista_barrio28006-48396056896_101800/;111.0;0;0.0;1.0;28006;1.0;0.0;0.0;0.0;0.0;40º25'54.02'' N ;3º40'23.99'' W  ;20969;247;2;6.0;38751.0;2.28;24741.0;11.0;30.0;333527.0;2;0;0;1323265.9259259258;1750994.5573394496;9555.54426317197;205.0;6.0;18.5;1.0;6.0;7681.0;135;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;965000.0
https://www.pisos.com/comprar/apartamento-centro_palacio28013-43392940950_101800/;198.0;0;0.0;1.0;28013;1.0;0.0;0.0;0.0;0.0;40º24'37.23'' N ;3º42'42.73'' W  ;23501;258;33;7.0;27030.0;1.99;34155.0;43.0;48.0;223280.0;2;0;0;829723.3532934132;860668.2390194075;6776.067289354002;210.0;5.0;39.6;1.0;7.0;3240.0;167;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1495000.0
