cod_barrio_frecuency;habitaciones;tamano_medio_del_hogar;cod_distrito;estado;m2_por_hab;cod_barrio;lineas_metro;pm_tlogia_distrito;cod_barrio_group;eficiencia_carpinteria;m2_areasverdes;hog_con_15_y_más;precio_mean_b;tam_hogar;ins_comunitaria;total_estaciones;total_transacciones;energia;atrib_lujo;amueblado;viv_nuevas_transacciones;atrib;num_personas;codigo_postal;hog_con_10;euro_m2_barrio;renta_bruta_media_por_persona;m2_constr;planta;serv_barrio;url;certificado_energetico;orientacion_este;orientacion_oeste;orientacion_sur;orientacion_norte;tipologia_Atico;tipologia_Casa;tipologia_Chalet;tipologia_Duplex;tipologia_Estudio;tipologia_Piso;antiguedad_10_30;antiguedad_30_50;antiguedad_5_10;antiguedad_Desconocido;antiguedad_mas_50;antiguedad_menos_5;tipo_inmueble_Desconocido;tipo_inmueble_económico;tipo_inmueble_lujo;tipo_inmueble_medio;tipo_inmueble_señorial;aire_Desconocido;aire_Eficiente;aire_Normal;aire_Sin_Aire;tipo_suelo_Baldosa;tipo_suelo_Desconocido;tipo_suelo_Gres;tipo_suelo_Madera;tipo_suelo_Otros;tipo_suelo_Piedra;tipo_suelo_Radiante;grupo_cocina_Abierta;grupo_cocina_Amueblada;grupo_cocina_Desconocido;grupo_cocina_Equipada;grupo_cocina_Independiente;grupo_cocina_Isla;grupo_cocina_Reformada;grupo_cocina_Sin_reforma
-0.2767857142857143;-0.3333333333333333;-0.3142857142857151;-0.125;-0.5;-0.693293142426526;-0.07228915662650602;0.0;-0.25416501067741204;-0.6666666666666666;0.0;-0.13859338946989902;-0.55;-0.4642825416526993;0.14861012116892375;0.0;-0.3018867924528302;1.5892116182572613;0.0;0.0;0.0;11.757575757575758;-0.5;0.10680089730262078;0.5;0.6585365853658537;-0.36716810784816184;-0.2411744145403705;-0.6219512195121951;0.0;0.3904255319148936;https://www.indomio.es/anuncios/96645059/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.38392857142857145;2.0;0.37142857142857105;0.25;0.5;0.40693293142426523;0.2891566265060241;0.0;-0.09809539459017684;0.3333333333333333;0.0;14.544657786701029;1.0;1.2421818860764684;-1.1882870040389641;0.0;1.5;-1.033195020746888;0.0;2.0;0.1;-0.030303030303030304;0.5499999999999998;-0.9555725775564917;0.25;-0.4146341463414634;-0.22160803920433741;0.5570313410229524;2.1707317073170733;-0.5;-0.6095744680851064;https://www.indomio.es/anuncios/96149903/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.30357142857142855;0.3333333333333333;0.0;-0.25;-0.5;-0.5064054257724191;-0.2289156626506024;0.25;0.2550394625023665;0.3333333333333333;0.0;-0.20408887956609031;0.3;0.26189562455188614;-0.5115229270610596;0.0;0.8113207547169812;0.3029045643153527;0.0;0.0;0.0;0.9696969696969697;-0.5;0.6240630300377523;-0.625;-0.2682926829268293;0.10262822690471815;0.9115693813351975;-0.12195121951219512;-0.5;-0.46808510638297873;https://www.pisos.com/comprar/piso-chamartin_prosperidad28002-43371474086_108900/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.3392857142857143;-0.3333333333333333;0.0;-0.25;1.0;0.3617181612660136;-0.20481927710843373;0.25;0.2550394625023665;0.3333333333333333;0.0;-0.20408887956609031;0.3;0.6669014734924065;-0.5115229270610596;0.0;0.8113207547169812;0.004149377593360996;0.0;0.0;0.0;0.030303030303030304;0.5;0.37473327132461565;-0.041666666666666664;-0.2682926829268293;0.4276590227036332;0.9115693813351975;-0.1951219512195122;0.0;-0.46808510638297873;https://www.redpiso.es/inmueble/piso-en-venta-en-calle-colombia-hispanoamerica-chamartin-madrid-madrid-RP902024126238;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.08035714285714286;-0.6666666666666666;0.5999999999999998;0.5;-0.5;-0.8590806330067822;0.5421686746987951;-0.75;-0.5694936580755017;-1.0;0.0;0.8043263612118307;0.9;-0.5611999343592691;0.4851508671893561;0.0;0.8962264150943396;0.8672199170124482;0.0;0.0;0.0;3.090909090909091;-0.5;1.342123980959676;0.3333333333333333;2.341463414634146;-0.7681686433572682;-0.6868810439240359;-0.8536585365853658;0.0;0.06453900709219858;https://www.indomio.es/anuncios/94604099/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.125;0.0;0.5999999999999998;0.75;0.5;-0.6103993971363979;0.7710843373493976;-1.25;-0.6128049037355374;-1.0;0.0;0.8027066914386743;0.55;-0.5776146296116322;0.16239011641720125;0.0;1.0471698113207548;-0.008298755186721992;0.0;0.0;0.0;1.3636363636363635;1.0;0.22541992668381025;0.041666666666666664;1.951219512195122;-0.8312165698612756;-0.7966911336362578;-0.3902439024390244;0.0;-0.7900709219858156;https://www.pisos.com/comprar/piso-puente_de_vallecas_portazgo28018-45079270587_100200/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
1.2678571428571428;0.3333333333333333;-1.3142857142857145;-0.75;-0.5;1.5011303692539564;-0.7228915662650602;0.25;0.006847604644434841;0.0;0.0;-0.1972933085613257;0.45;0.07077584033644231;1.1183178902352102;0.0;0.0;-0.2157676348547718;0.0;0.0;0.0;0.6666666666666666;1.5;-0.06127920337035619;-0.16666666666666666;0.0;0.38095514710352807;0.0;1.2317073170731707;-0.5;0.0;https://www.pisos.com/comprar/apartamento-centro_palacio28013-43392940950_101800/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
1.7678571428571428;1.6666666666666667;-1.3142857142857145;-0.75;-0.5;0.5425772418990203;-0.6626506024096386;0.25;0.006847604644434841;0.0;0.0;-0.1972933085613257;0.45;0.12026327900440537;1.1183178902352102;0.0;0.0;-0.7759336099585062;0.0;-1.0;0.0;-0.06060606060606061;-0.5;-0.9004212945231712;-0.16666666666666666;0.0;0.3075289924548598;0.0;2.0;0.0;0.0;https://www.indomio.es/anuncios/93933893/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.5;0.3333333333333333;0.028571428571427956;0.875;0.0;-0.3978899773926148;0.8795180722891566;0.75;-0.5209611256982372;-0.6666666666666666;0.0;0.0;-1.45;-0.4382743944581665;-1.600855310049893;0.0;-0.44339622641509435;-0.7800829875518672;0.0;0.0;0.0;-0.21212121212121213;-0.5;-0.39929966624719593;0.5416666666666666;-0.5853658536585366;-0.5425276444624691;-0.40422929045788186;-0.04878048780487805;-0.5;-0.4879432624113475;https://www.pisos.com/comprar/piso-moratalaz_media_legua28030-44237874333_100200/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.8392857142857143;1.0;-0.48571428571428665;-0.375;-0.5;-0.1550220691140059;-0.3132530120481928;0.0;0.8146354222646253;0.3333333333333333;0.0;-0.11470138743220161;-0.45;0.562969232121709;0.0;0.0;-0.04716981132075472;-0.26141078838174275;0.0;0.0;1.0;-0.2727272727272727;2.0;-0.1998139738469114;-0.4583333333333333;-0.7804878048780488;1.1960303910531638;0.6828032156588605;0.6341463414634146;0.5;1.574822695035461;https://www.pisos.com/comprar/piso-lista_barrio28006-47560003269_108900/;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
1.2053571428571428;-0.6666666666666666;-1.3142857142857145;-0.75;0.5;-0.1808590806330068;-0.7108433734939759;0.25;0.006847604644434841;-0.3333333333333333;0.0;-0.1972933085613257;0.45;-0.28760206551343404;1.1183178902352102;0.0;0.0;1.8257261410788381;3.0;-1.0;0.0;-0.06060606060606061;-0.5;1.1808830770914265;-0.20833333333333334;0.0;0.14586336661315713;0.0;-0.6707317073170732;-0.5;0.0;https://www.pisos.com/comprar/apartamento-centro_embajadores_lavapies28012-48383807521_100900/;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.3482142857142857;0.3333333333333333;0.11428571428571435;0.375;0.5;-0.6691785983421251;0.3614457831325301;-0.75;-0.5453689251560666;-0.6666666666666666;0.0;0.42052006232956757;-0.4;-0.4966664572928872;0.6368496079828938;0.0;1.0754716981132075;-0.6970954356846473;0.0;0.0;0.0;0.12121212121212122;-0.5;-0.3675657930732615;1.25;0.9512195121951219;-0.6825142998474216;-0.5687405336129558;-0.23170731707317074;0.0;-0.0003546099290780142;https://www.pisos.com/comprar/piso-latina_carmenes28011-44200880189_100200/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.36607142857142855;0.0;0.028571428571427956;1.0;-0.5;-0.7686510926902788;0.9759036144578314;-0.25;-0.43136134954590294;-0.6666666666666666;0.0;0.06447963800904978;0.35;-0.47142802890730395;0.4884770729389404;0.0;0.7264150943396226;1.9253112033195021;0.0;0.0;0.0;0.6060606060606061;1.0;2.091098101438967;0.0;0.4634146341463415;-0.5785610602931731;-0.26738902481649773;-0.47560975609756095;0.0;0.19574468085106383;https://www.indomio.es/anuncios/95506567/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.7589285714285714;0.0;-0.17142857142857154;-0.5;1.5;0.0;-0.4457831325301205;-0.5;0.4765733589882082;0.3333333333333333;0.0;0.7051017350394054;-1.3;0.5926330765642094;-1.0171062009978618;0.0;-0.6037735849056604;-0.21991701244813278;0.0;0.0;0.1;-0.3333333333333333;0.04999999999999982;-0.1711987744159326;-0.3333333333333333;-0.8048780487804879;1.4118375723524388;0.3708493533729465;-0.06097560975609756;-1.0;-0.7056737588652482;https://www.indomio.es/anuncios/96160851/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
1.1875;1.6666666666666667;-1.3142857142857145;-0.75;-0.5;0.0401909068073347;-0.6867469879518072;0.25;0.006847604644434841;0.3333333333333333;0.0;-0.1972933085613257;0.45;0.5942026827224907;1.1183178902352102;0.0;0.0;0.05394190871369295;0.0;-1.0;1.0;-0.3333333333333333;1.5;-0.350276303550911;-0.5416666666666666;0.0;0.9891306725479594;0.0;1.3902439024390243;-0.5;0.0;https://www.indomio.es/anuncios/96325937/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.1875;0.0;0.028571428571427956;1.0;0.5;-0.40693293142426523;0.963855421686747;-0.25;-0.43136134954590294;-0.6666666666666666;0.0;0.06447963800904978;0.35;-0.5089154159693333;0.4884770729389404;0.0;0.7264150943396226;1.1991701244813278;0.0;0.0;0.0;1.7272727272727273;0.0;1.400503364884828;0.4166666666666667;0.4634146341463415;-0.5706387920119566;-0.26738902481649773;-0.2804878048780488;0.5;0.19574468085106383;https://www.pisos.com/comprar/piso-ventas28017-46702189274_528410/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.08035714285714286;-0.6666666666666666;0.5999999999999998;0.5;2.0;0.587792012057272;0.5421686746987951;-0.75;-0.5694936580755017;-1.0;0.0;0.8043263612118307;0.9;-0.5611999343592691;0.4851508671893561;0.0;0.8962264150943396;0.8672199170124482;0.0;0.0;0.0;3.090909090909091;-0.5;1.342123980959676;0.3333333333333333;2.341463414634146;-0.7681686433572682;-0.6868810439240359;-0.4634146341463415;0.0;0.06453900709219858;https://www.pisos.com/comprar/piso-carabanchel_buenavista28044-4848585578_109700/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
2.4017857142857144;0.3333333333333333;-0.48571428571428665;-0.375;0.0;-0.07234363225320277;-0.3493975903614458;0.0;0.8146354222646253;0.3333333333333333;0.0;-0.11470138743220161;-0.45;0.6891225030962825;0.0;0.0;-0.04716981132075472;0.6970954356846473;0.0;0.0;0.0;-0.21212121212121213;0.5;0.2656891174700443;-0.6666666666666666;-0.7804878048780488;1.2633938956837254;0.6828032156588605;0.17073170731707318;-0.5;1.574822695035461;https://www.indomio.es/anuncios/96766449/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
2.294642857142857;1.0;-1.3142857142857145;-0.75;0.5;1.459791150823555;-0.6746987951807228;0.25;0.006847604644434841;0.0;0.0;-0.1972933085613257;0.45;-0.030746786964738648;1.1183178902352102;0.0;0.0;1.2572614107883817;0.0;-1.0;0.0;0.5757575757575758;-0.5;0.4465721945614707;-0.08333333333333333;0.0;0.4168502064613967;0.0;2.158536585365854;-0.5;0.0;https://www.indomio.es/anuncios/90618751/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
1.1875;1.3333333333333333;-1.3142857142857145;-0.75;-0.5;0.30519969856819895;-0.6867469879518072;0.25;0.006847604644434841;0.3333333333333333;0.0;-0.1972933085613257;0.45;0.5942026827224907;1.1183178902352102;0.0;0.0;0.05394190871369295;0.0;-1.0;1.0;-0.3333333333333333;0.5;-0.350276303550911;-0.5416666666666666;0.0;0.9891306725479594;0.0;1.3902439024390243;-0.5;0.0;https://www.pisosmadrid.com.es/propiedad/3997614-piso-en-venta-en-chamberi-madrid;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
2.294642857142857;-0.6666666666666666;-1.3142857142857145;-0.75;-0.5;-0.1808590806330068;-0.6746987951807228;0.25;-0.5588396170329912;0.0;0.0;-0.1972933085613257;0.45;-0.030746786964738648;1.1183178902352102;0.0;0.0;1.2572614107883817;0.0;-1.0;0.0;0.5757575757575758;-0.5;0.4465721945614707;-0.08333333333333333;0.0;0.4168502064613967;0.0;-0.6707317073170732;0.0;0.0;https://www.pisos.com/comprar/estudio-universidad_malasana28004-43335403295_100500/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
1.7678571428571428;0.0;-1.3142857142857145;-0.75;-0.5;0.49736247174076864;-0.6626506024096386;0.25;0.006847604644434841;0.0;0.0;-0.1972933085613257;0.45;0.12026327900440537;1.1183178902352102;0.0;0.0;-0.7759336099585062;0.0;0.0;0.0;-0.06060606060606061;0.0;-0.9004212945231712;-0.16666666666666666;0.0;0.3075289924548598;0.0;0.2073170731707317;0.0;0.0;https://www.pisosmadrid.com.es/propiedad/3946212-piso-en-venta-en-arganzuela-madrid;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.5999999999999998;0.5;-0.5;-0.6103993971363979;0.5301204819277109;-0.75;-0.5694936580755017;-1.0;0.0;0.8043263612118307;0.9;-0.5620956620530003;0.4851508671893561;0.0;0.8962264150943396;0.37344398340248963;0.0;0.0;0.0;1.0;-0.5;0.66624719592931;0.3333333333333333;2.341463414634146;-0.7586541558970383;-0.6868810439240359;-0.3902439024390244;1.0;0.06453900709219858;https://www.pisos.com/comprar/piso-puerta_bonita28025-45086131254_109100/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.8392857142857143;-0.6666666666666666;-0.48571428571428665;-0.375;-0.5;0.6330067822155238;-0.3132530120481928;0.0;0.8146354222646253;0.3333333333333333;0.0;-0.11470138743220161;-0.45;0.562969232121709;0.0;0.0;-0.04716981132075472;-0.26141078838174275;0.0;0.0;0.0;-0.2727272727272727;-0.5;-0.1998139738469114;-0.4583333333333333;-0.7804878048780488;1.1960303910531638;0.6828032156588605;-0.45121951219512196;0.0;1.574822695035461;https://www.indomio.es/anuncios/96615333/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
2.4017857142857144;-0.3333333333333333;-0.48571428571428665;-0.375;0.0;-0.7234363225320272;-0.3493975903614458;0.0;0.8146354222646253;0.3333333333333333;0.0;-0.11470138743220161;-0.45;0.6891225030962825;0.0;0.0;-0.04716981132075472;0.6970954356846473;2.0;0.0;0.0;-0.21212121212121213;-0.5;0.2656891174700443;-0.6666666666666666;-0.7804878048780488;1.2633938956837254;0.6828032156588605;-0.6341463414634146;1.5;1.574822695035461;https://www.redpiso.es/inmueble/piso-en-venta-en-calle-alcantara-goya-salamanca-madrid-madrid-RP92202076461;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
2.294642857142857;0.6666666666666666;-1.3142857142857145;-0.75;-0.5;-0.7686510926902788;-0.6746987951807228;0.25;0.006847604644434841;0.0;0.0;-0.1972933085613257;0.45;-0.030746786964738648;1.1183178902352102;0.0;0.0;1.2572614107883817;0.0;-1.0;1.0;0.5757575757575758;1.0;0.4465721945614707;-0.08333333333333333;0.0;0.4168502064613967;0.0;-0.12195121951219512;0.0;0.0;https://www.pisosmadrid.com.es/propiedad/4065057-piso-en-venta-en-malasana-madrid;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.3482142857142857;0.0;0.11428571428571435;0.375;0.5;-0.3843255463451394;0.3614457831325301;-0.75;-0.5453689251560666;-0.6666666666666666;6.0;0.42052006232956757;-0.4;-0.4966664572928872;0.6368496079828938;0.0;1.0754716981132075;-0.6970954356846473;3.0;1.0;1.0;0.12121212121212122;1.0;-0.3675657930732615;1.25;0.9512195121951219;-0.6825142998474216;-0.5687405336129558;-0.2682926829268293;0.0;-0.0003546099290780142;https://www.pisos.com/comprar/piso-latina_carmenes-43337284149_519303/;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
1.2678571428571428;0.0;0.028571428571427956;0.875;1.0;-0.4295403165033911;-0.7228915662650602;0.75;-0.5209611256982372;0.0;0.0;0.0;-1.45;0.07077584033644231;-1.600855310049893;1.0;-0.44339622641509435;-0.2157676348547718;0.0;1.0;0.0;0.6666666666666666;0.0;-0.06127920337035619;-0.16666666666666666;-0.5853658536585366;0.38095514710352807;-0.40422929045788186;-0.2926829268292683;0.0;-0.4879432624113475;https://www.redpiso.es/inmueble/piso-en-venta-en-calle-encomienda-de-palacios-fontarron-moratalaz-madrid-madrid-RP242024131120;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.2767857142857143;0.3333333333333333;0.6857142857142848;1.5;1.0;-0.21703089675960802;1.4819277108433735;-1.25;-0.510985620591259;-0.3333333333333333;0.0;0.432396392076953;-1.25;-0.32731850017891395;-2.038370159182704;0.0;-0.6320754716981132;3.215767634854772;0.0;2.0;0.0;32.03030303030303;0.0;-0.6328719155222411;0.625;-0.4878048780487805;-0.6657453693521327;-0.5135733426540836;0.07317073170731707;1.0;-0.9829787234042553;https://www.redpiso.es/inmueble/piso-en-venta-en-calle-francisco-grande-covian-el-canaveral-los-berrocales-vicalvaro-ambroz-centro-valdebernardo-valderribas-madrid-madrid-RP3162024131513;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
1.6964285714285714;3.6666666666666665;-0.48571428571428665;-0.375;-0.5;0.9464958553127356;-0.30120481927710846;0.0;0.8146354222646253;0.3333333333333333;0.0;-0.11470138743220161;-0.45;1.5754683694095928;0.0;0.0;-0.04716981132075472;-0.5020746887966805;0.0;0.0;0.0;-0.24242424242424243;-0.5;-0.4214039503200744;-0.4583333333333333;-0.7804878048780488;1.6523938236776674;0.6828032156588605;4.939024390243903;0.0;1.574822695035461;https://www.indomio.es/anuncios/96544381/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
2.4017857142857144;0.3333333333333333;-0.48571428571428665;-0.375;0.5;0.6510926902788243;-0.3493975903614458;0.0;0.8146354222646253;0.3333333333333333;6.0;-0.11470138743220161;-0.45;0.6891225030962825;0.0;0.0;-0.04716981132075472;0.6970954356846473;0.0;0.0;1.0;-0.21212121212121213;0.5;0.2656891174700443;-0.6666666666666666;-0.7804878048780488;1.2633938956837254;0.6828032156588605;0.6585365853658537;-0.5;1.574822695035461;https://www.pisos.com/comprar/piso-goya28001-47517243219_100500/;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
