cod_barrio_frecuency;habitaciones;tamano_medio_del_hogar;cod_distrito;estado;m2_por_hab;cod_barrio;lineas_metro;pm_tlogia_distrito;cod_barrio_group;eficiencia_carpinteria;m2_areasverdes;hog_con_15_y_más;precio_mean_b;tam_hogar;ins_comunitaria;total_estaciones;total_transacciones;energia;atrib_lujo;amueblado;viv_nuevas_transacciones;atrib;num_personas;codigo_postal;hog_con_10;euro_m2_barrio;renta_bruta_media_por_persona;m2_constr;planta;serv_barrio;url;certificado_energetico;orientacion_este;orientacion_oeste;orientacion_sur;orientacion_norte;tipologia_Atico;tipologia_Casa;tipologia_Chalet;tipologia_Duplex;tipologia_Estudio;tipologia_Piso;antiguedad_10_30;antiguedad_30_50;antiguedad_5_10;antiguedad_Desconocido;antiguedad_mas_50;antiguedad_menos_5;tipo_inmueble_Desconocido;tipo_inmueble_económico;tipo_inmueble_lujo;tipo_inmueble_medio;tipo_inmueble_señorial;aire_Desconocido;aire_Eficiente;aire_Normal;aire_Sin_Aire;tipo_suelo_Baldosa;tipo_suelo_Desconocido;tipo_suelo_Gres;tipo_suelo_Madera;tipo_suelo_Otros;tipo_suelo_Piedra;tipo_suelo_Radiante;grupo_cocina_Abierta;grupo_cocina_Amueblada;grupo_cocina_Desconocido;grupo_cocina_Equipada;grupo_cocina_Independiente;grupo_cocina_Isla;grupo_cocina_No__amueblada;grupo_cocina_Reformada;grupo_cocina_Sin_reforma
-0.47619047619047616;-0.6666666666666666;-0.40000000000000024;-0.5;-0.5;2.4404761904761907;-0.46987951807228917;-0.5;-0.4075017622614832;-0.3333333333333333;0.0;0.045830211860597526;-1.3;-0.33313844865552283;-0.19838441435020196;0.0;-0.10679611650485436;-1.2655601659751037;0.0;-1.0;0.0;-0.34375;-0.5;-1.2453721505081021;1.1666666666666667;-0.6341463414634146;-0.17569765291111958;0.023360130490504484;0.036585365853658534;0.5;0.18611223253936213;https://www.pisosmadrid.com.es/propiedad/4056171-piso-en-venta-en-centro-madrid;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
-0.36054421768707484;-0.3333333333333333;0.6285714285714277;0.25;-0.5;-0.28273809523809534;0.21686746987951808;-0.75;0.14898296419963905;-0.6666666666666666;0.0;1.7415900032962752;0.45;-0.4053203269790592;-0.09717272511285341;0.0;2.5145631067961167;0.35684647302904565;0.0;-1.0;0.0;3.25;0.0;1.1529250205987367;0.5;0.24390243902439024;-0.5094886967678689;0.10299429104042876;-0.4634146341463415;-1.0;-1.04158255954784;https://www.pisosmadrid.com.es/propiedad/3988219-duplex-en-venta-en-barrio-del-pilar-madrid;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
-0.5782312925170068;0.0;1.0571428571428558;1.375;0.5;-0.8407738095238096;1.2891566265060241;-1.25;-0.624114471078815;-1.0;0.0;0.1681759611638848;-0.55;-0.5181179880211886;-1.274887146590639;0.0;-0.07766990291262135;-0.6016597510373444;0.0;1.0;0.0;1.0;-0.5;-0.1815435319967042;0.16666666666666666;0.8536585365853658;-0.8110731246593692;-0.7821274612606315;-0.524390243902439;1.0;-1.154218813080339;https://www.indomio.es/anuncios/96366033/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
1.2108843537414966;1.6666666666666667;-0.48571428571428665;-0.25;0.5;0.33234126984126977;-0.30120481927710846;0.0;0.8038152890360232;0.3333333333333333;0.0;-0.11470138743220161;-0.45;1.6098017460577498;0.0;0.0;-0.04854368932038835;-0.27800829875518673;0.0;0.0;0.0;-0.09375;2.0;-0.5040922823400165;-0.6666666666666666;-0.7804878048780488;1.7460991423105374;0.6828032156588605;1.7560975609756098;0.5;1.792894630601534;https://www.indomio.es/anuncios/96622055/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.1836734693877551;1.0;0.0;-0.125;-0.5;0.8269557823129253;-0.18072289156626506;0.25;0.24697130311794696;0.3333333333333333;0.0;-0.20408887956609031;0.3;1.1459057831490662;-0.5115229270610596;0.0;0.8349514563106796;-0.5228215767634855;0.0;1.0;1.0;-0.15625;0.5;-0.403570447679209;-0.625;-0.2682926829268293;0.7324871250107292;0.9115693813351975;1.5731707317073171;-0.5;-0.5329027048849415;https://www.pisos.com/comprar/piso-chamartin_el_viso28036-41698496873_100500/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.3129251700680272;1.3333333333333333;-1.3142857142857145;-0.625;-0.5;3.7351190476190474;-0.6385542168674698;0.25;0.0;0.3333333333333333;0.0;-0.1972933085613257;0.45;0.19091633761908972;1.1183178902352102;0.0;0.0;-0.5394190871369294;0.0;-1.0;0.0;-0.34375;-0.5;-0.7583081570996979;-0.125;0.0;0.31943526206601525;0.0;5.146341463414634;0.0;0.0;https://www.indomio.es/anuncios/94717725/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
-0.16326530612244897;0.6666666666666666;-0.3142857142857151;0.0;-0.5;0.6994047619047619;-0.03614457831325301;0.0;-0.2597290108250014;0.0;0.0;-0.13859338946989902;-0.55;0.1295287481595037;0.14861012116892375;0.0;-0.3106796116504854;-0.08713692946058091;0.0;0.0;0.0;-0.1875;-0.5;-0.22252128536116453;0.125;0.6585365853658537;0.3401956136115642;-0.2411744145403705;1.0731707317073171;0.0;0.44448930157448524;https://www.pisos.com/comprar/piso-castillejos28046-43364398987_106700/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
-0.19047619047619047;-0.6666666666666666;-0.3142857142857151;0.0;0.5;-0.28273809523809534;-0.060240963855421686;0.0;-0.2597290108250014;-0.3333333333333333;0.0;-0.13859338946989902;-0.55;-0.21898578502791058;0.14861012116892375;0.0;-0.3106796116504854;-0.33195020746887965;0.0;0.0;0.0;-0.1875;-0.5;0.2600384509750069;0.9166666666666666;0.6585365853658537;-0.06233787740365017;-0.2411744145403705;-0.7073170731707317;-0.5;0.44448930157448524;https://www.indomio.es/anuncios/96793335/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
-0.22448979591836735;2.6666666666666665;-0.6857142857142862;0.125;0.0;2.3660714285714284;0.10843373493975904;0.75;0.4747869206717694;0.3333333333333333;0.0;-0.3498231997842438;0.0;0.17264875400104826;0.10774530767403184;0.0;-0.3592233009708738;0.29045643153526973;0.0;0.0;0.0;1.34375;-0.5;0.13963196923922;-0.5833333333333334;-0.5365853658536586;0.4197139531698426;0.576954444832809;6.073170731707317;0.5;1.4775938635446104;https://www.pisos.com/comprar/piso-rios_rosas28003-35071011314_106700/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.7619047619047619;-0.3333333333333333;-1.3142857142857145;-0.625;-0.5;-0.4315476190476193;-0.6506024096385542;0.25;0.0;-0.3333333333333333;0.0;-0.1972933085613257;0.45;-0.2430367979582991;1.1183178902352102;0.0;0.0;1.8257261410788381;0.0;-1.0;0.0;-0.0625;-0.5;1.1855534193902775;-0.20833333333333334;0.0;0.11882571087247365;0.0;-0.524390243902439;-1.0;0.0;https://www.pisosmadrid.com.es/propiedad/4042499-apartamento-planta-baja-en-venta-en-lavapies-madrid;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.2925170068027211;1.0;-0.6857142857142862;0.125;0.0;2.740221088435374;0.0963855421686747;0.75;0.4747869206717694;0.3333333333333333;0.0;-0.3498231997842438;0.0;1.5488250165828705;0.10774530767403184;0.0;-0.3592233009708738;0.0;0.0;0.0;0.0;0.71875;-0.5;-0.28580060422960724;-0.2916666666666667;-0.5365853658536586;1.2726897441739167;0.576954444832809;3.402439024390244;0.0;1.4775938635446104;https://www.pisos.com/comprar/piso-chamberi_almagro28010-45026191456_149200/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;-0.6857142857142862;0.125;-0.5;0.20833333333333323;0.08433734939759036;0.75;0.4747869206717694;0.3333333333333333;0.0;-0.3498231997842438;0.0;0.3804579530229882;0.10774530767403184;0.0;-0.3592233009708738;0.27385892116182575;0.0;0.0;0.0;-0.34375;-0.5;0.0;-0.2916666666666667;-0.5365853658536586;0.7643720388856597;0.576954444832809;0.04878048780487805;0.5;1.4775938635446104;https://www.pisos.com/comprar/piso-trafalgar28010-42528045424_108900/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
-0.5170068027210885;1.6666666666666667;0.5714285714285705;1.25;0.5;1.3640873015873014;1.1566265060240963;-1.0;-0.34134982173149064;0.3333333333333333;0.0;0.9525770878906835;-0.35;2.8666325730504654;-0.644927536231884;0.0;1.2718446601941749;-0.5145228215767634;0.0;1.0;0.0;2.59375;3.5;-0.5262290579511123;1.5833333333333333;-0.12195121951219512;-0.10037232378562302;0.1174997087265525;3.024390243902439;0.5;0.28017763423496167;https://www.indomio.es/anuncios/96222401/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.8095238095238095;1.0;-1.3142857142857145;-0.625;-0.5;0.34226190476190466;-0.6626506024096386;0.25;0.0;0.0;0.0;-0.1972933085613257;0.45;0.09606084172770893;1.1183178902352102;0.0;0.0;-0.2157676348547718;2.0;2.0;0.0;0.6875;-0.5;-0.06152156001098599;-0.16666666666666666;0.0;0.35246424031843887;0.0;1.1097560975609757;0.0;0.0;https://www.pisos.com/comprar/piso-centro_palacio28008-11750379674_102100/;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
-0.16326530612244897;0.6666666666666666;-0.3142857142857151;0.0;-0.5;0.7589285714285715;-0.03614457831325301;0.0;-0.2597290108250014;0.0;0.0;-0.13859338946989902;-0.55;0.1295287481595037;0.14861012116892375;0.0;-0.3106796116504854;-0.08713692946058091;0.0;2.0;0.0;-0.1875;0.0;-0.22252128536116453;0.125;0.6585365853658537;0.3401956136115642;-0.2411744145403705;1.1219512195121952;1.0;0.44448930157448524;https://www.pisos.com/comprar/piso-castillejos28020-48369036169_100500/;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
1.5918367346938775;0.6666666666666666;-1.3142857142857145;-0.625;-0.5;0.8184523809523812;-0.6144578313253012;0.25;0.0;0.0;0.0;-0.1972933085613257;0.45;0.0;1.1183178902352102;0.0;0.0;1.2572614107883817;0.0;-1.0;0.0;0.59375;-0.5;0.44833836858006043;-0.08333333333333333;0.0;0.38813740960260096;0.0;1.170731707317073;0.0;0.0;https://www.indomio.es/anuncios/96701839/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
-0.21768707482993196;0.6666666666666666;0.5999999999999998;0.625;-0.5;0.13392857142857142;0.6024096385542169;-0.75;-0.5735069390393255;-1.0;0.0;0.8043263612118307;0.9;-0.5019154565874627;0.4851508671893561;0.0;0.9223300970873787;0.8672199170124482;2.0;2.0;0.0;3.1875;-0.5;1.3474320241691844;0.3333333333333333;2.341463414634146;-0.7895560889105132;-0.6868810439240359;0.6097560975609756;0.0;0.07347597900686315;https://www.pisos.com/comprar/piso-pau_de_carabanchel28054-45056543479_104700/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
-0.5510204081632653;-0.3333333333333333;0.5142857142857133;1.75;0.5;-0.5803571428571429;1.6385542168674698;-0.75;-0.5459024641608665;-1.0;0.0;0.38155509274519794;-0.65;-0.5549848893127532;-0.9540270848182466;0.0;0.7281553398058253;-0.5601659751037344;3.0;0.0;0.0;-0.3125;1.5;-0.8275748420763527;0.8333333333333334;0.024390243902439025;-0.841157935298412;-0.42304555516719095;-0.5853658536585366;-1.0;0.3084376261606782;https://www.pisos.com/comprar/piso-san_blas_hellin28037-47531843148_100500/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
-0.22448979591836735;-0.3333333333333333;-0.40000000000000024;-0.5;0.0;-0.4910714285714286;-0.4939759036144578;-0.5;-0.4075017622614832;-0.3333333333333333;0.0;0.045830211860597526;-1.3;-0.33121398831999294;-0.19838441435020196;0.0;-0.10679611650485436;-0.26556016597510373;0.0;0.0;0.0;0.21875;-0.5;0.21719307882449876;1.1666666666666667;-0.6341463414634146;-0.1816161855082312;0.023360130490504484;-0.5487804878048781;0.5;0.18611223253936213;https://www.pisos.com/comprar/piso-arganzuela_delicias-9259628883_100500/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
-0.1564625850340136;0.3333333333333333;0.5999999999999998;0.625;1.0;-0.0684523809523812;0.5903614457831325;-0.75;-0.5735069390393255;-1.0;0.0;0.8043263612118307;0.9;-0.5027629952939164;0.4851508671893561;0.0;0.9223300970873787;0.37344398340248963;0.0;1.0;0.0;1.03125;0.0;0.6688821752265861;0.3333333333333333;2.341463414634146;-0.7801004165173594;-0.6868810439240359;0.17073170731707318;0.0;0.07347597900686315;https://www.redpiso.es/inmueble/piso-en-venta-en-calle-eugenia-de-montijo-puerta-bonita-carabanchel-madrid-madrid-RP2892023119876;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
-0.41496598639455784;0.6666666666666666;-1.3142857142857145;-0.625;1.0;-0.3273809523809525;1.5060240963855422;0.25;0.0;-0.6666666666666666;0.0;-0.1972933085613257;0.45;-0.4936927031887017;1.1183178902352102;0.0;0.0;0.5394190871369294;0.0;0.0;0.0;3.4375;0.0;0.598626750892612;0.625;0.0;-0.7869870990635516;0.0;0.23170731707317074;0.0;0.0;https://www.redpiso.es/inmueble/piso-en-venta-en-casco-historico-de-vicalvaro-vicalvaro-ambroz-centro-valdebernardo-valderribas-madrid-madrid-RP542024126906;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.5850340136054422;-0.6666666666666666;0.6285714285714277;0.25;0.5;0.43154761904761896;0.18072289156626506;-0.75;-0.36845887575805597;0.3333333333333333;0.0;1.7415900032962752;0.45;0.19198688151807938;-0.09717272511285341;0.0;2.5145631067961167;-1.1867219917012448;0.0;0.0;0.0;-0.34375;-0.5;-1.164515243065092;1.2916666666666667;0.24390243902439024;-0.4504971821237445;0.10299429104042876;-0.5121951219512195;1.5;-1.04158255954784;https://www.pisos.com/comprar/piso-penagrande28035-44190823837_100200/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
1.2108843537414966;0.0;-0.48571428571428665;-0.25;-0.5;1.3244047619047619;-0.30120481927710846;0.0;0.8038152890360232;0.3333333333333333;0.0;-0.11470138743220161;-0.45;1.6098017460577498;0.0;0.0;-0.04854368932038835;-0.27800829875518673;0.0;1.0;1.0;-0.09375;1.5;-0.5040922823400165;-0.6666666666666666;-0.7804878048780488;1.7460991423105374;0.6828032156588605;0.6585365853658537;0.0;1.792894630601534;https://www.pisos.com/comprar/piso-recoletos28001-47513835193_108900/;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.02040816326530612;-0.3333333333333333;0.5999999999999998;0.875;-0.5;-0.37202380952380965;0.7951807228915663;-1.25;-0.6166051892101407;-1.0;0.0;0.8027066914386743;0.55;-0.5369910127991898;0.16239011641720125;0.0;1.0776699029126213;1.6141078838174274;0.0;0.0;0.0;7.21875;1.0;1.1251304586652018;1.5;1.951219512195122;-0.8496587769504039;-0.7966911336362578;-0.5;-0.75;-0.8994751715785224;https://www.indomio.es/anuncios/96724551/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
1.5918367346938775;5.333333333333333;-1.3142857142857145;-0.625;-0.5;0.9047619047619044;-0.6144578313253012;0.25;0.0;0.0;0.0;-0.1972933085613257;0.45;0.0;1.1183178902352102;0.0;0.0;1.2572614107883817;0.0;0.0;1.0;0.59375;0.5;0.44833836858006043;-0.08333333333333333;0.0;0.38813740960260096;0.0;6.926829268292683;0.0;0.0;https://www.pisosmadrid.com.es/propiedad/4031916-piso-en-venta-en-malasana-madrid;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
-0.22448979591836735;0.6666666666666666;-0.6857142857142862;0.125;-0.5;0.4761904761904761;0.10843373493975904;0.75;0.4809874494967329;0.3333333333333333;0.0;-0.3498231997842438;0.0;0.17264875400104826;0.10774530767403184;0.0;-0.3592233009708738;0.29045643153526973;0.0;-1.0;0.0;1.34375;0.0;0.13963196923922;-0.5833333333333334;-0.5365853658536586;0.4197139531698426;0.576954444832809;0.8902439024390244;2.0;1.4775938635446104;https://www.pisosmadrid.com.es/propiedad/3993931-atico-en-venta-en-rios-rosas-madrid;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.48299319727891155;1.6666666666666667;-0.48571428571428665;-0.25;-0.5;0.4216269841269841;-0.25301204819277107;0.0;0.8038152890360232;0.3333333333333333;0.0;-0.11470138743220161;-0.45;0.5617748678969149;0.0;0.0;-0.04854368932038835;-0.26141078838174275;0.0;1.0;0.0;-0.28125;1.0;-0.20060422960725074;-0.4583333333333333;-0.7804878048780488;1.162500988464145;0.6828032156588605;1.8658536585365855;0.5;1.792894630601534;https://www.pisos.com/comprar/apartamento-lista_barrio28006-46689688527_101800/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
1.6734693877551021;0.0;-0.48571428571428665;-0.25;1.0;-0.5282738095238096;-0.2891566265060241;0.0;0.8038152890360232;0.3333333333333333;0.0;-0.11470138743220161;-0.45;0.6811412566387114;0.0;1.0;-0.04854368932038835;0.6970954356846473;0.0;0.0;0.0;-0.21875;-0.5;0.2667399066190607;-0.6666666666666666;-0.7804878048780488;1.2294480766497977;0.6828032156588605;-0.35365853658536583;0.0;1.792894630601534;https://www.redpiso.es/inmueble/piso-en-venta-en-calle-lombia-goya-salamanca-madrid-madrid-RP922024125945;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
-0.22448979591836735;-0.3333333333333333;-0.6857142857142862;0.125;-0.5;-0.8779761904761906;0.10843373493975904;0.75;0.4747869206717694;0.3333333333333333;0.0;-0.3498231997842438;0.0;0.17264875400104826;0.10774530767403184;0.0;-0.3592233009708738;0.29045643153526973;0.0;0.0;0.0;1.34375;-0.5;0.13963196923922;-0.5833333333333334;-0.5365853658536586;0.4197139531698426;0.576954444832809;-0.7073170731707317;0.5;1.4775938635446104;https://www.pisos.com/comprar/piso-rios_rosas28003-45089347255_108900/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
-0.40816326530612246;-0.6666666666666666;0.5142857142857133;1.75;-0.5;0.11904761904761894;1.6867469879518073;-0.75;-0.5459024641608665;-0.3333333333333333;0.0;0.38155509274519794;-0.65;-0.3191317197864096;-0.9540270848182466;0.0;0.7281553398058253;1.5933609958506223;0.0;0.0;0.0;15.46875;1.0;-0.3967042021422686;0.8333333333333334;0.024390243902439025;-0.6475402542758176;-0.42304555516719095;-0.5975609756097561;0.0;0.3084376261606782;https://www.indomio.es/anuncios/96836043/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
-0.3401360544217687;0.6666666666666666;-0.3142857142857151;0.0;0.5;0.34226190476190466;-0.024096385542168676;0.0;-0.15888251305852305;-0.3333333333333333;0.0;-0.13859338946989902;-0.55;-0.1797766139180928;0.14861012116892375;0.0;-0.3106796116504854;-0.029045643153526972;0.0;4.0;0.0;1.40625;-1.0;-0.0859104641581983;0.5;0.6585365853658537;-0.21193566616643514;-0.2411744145403705;0.7804878048780488;-1.0;0.44448930157448524;https://www.indomio.es/anuncios/96776175/;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
