m2_constr;amueblado;precio_mean_b;habitaciones;cod_distrito;num_personas;m2_por_hab;planta;atrib;hog_con_10;ins_comunitaria;eficiencia_carpinteria;habitantes;cod_barrio;tamano_medio_del_hogar;serv_barrio;total_transacciones;energia;viv_nuevas_transacciones;renta_bruta_media_por_persona;codigo_postal;hog_con_15_y_más;pm_tlogia_distrito;m2_areasverdes;lineas_metro;atrib_lujo;estado;tam_hogar;total_estaciones;url;certificado_energetico;orientacion_este;orientacion_oeste;orientacion_sur;orientacion_norte;tipologia_Atico;tipologia_Casa;tipologia_Chalet;tipologia_Duplex;tipologia_Estudio;tipologia_Piso;antiguedad_10_30;antiguedad_30_50;antiguedad_5_10;antiguedad_Desconocido;antiguedad_mas_50;antiguedad_menos_5;tipo_inmueble_Desconocido;tipo_inmueble_económico;tipo_inmueble_lujo;tipo_inmueble_medio;tipo_inmueble_señorial;aire_Desconocido;aire_Eficiente;aire_Normal;aire_Sin_Aire;tipo_suelo_Baldosa;tipo_suelo_Desconocido;tipo_suelo_Gres;tipo_suelo_Madera;tipo_suelo_Otros;tipo_suelo_Piedra;tipo_suelo_Radiante;grupo_cocina_Abierta;grupo_cocina_Amueblada;grupo_cocina_Desconocido;grupo_cocina_Equipada;grupo_cocina_Independiente;grupo_cocina_Isla;grupo_cocina_Reformada;target
-0.16263066390089667;-0.33572027773168744;0.6076379571865204;0.040376000566857674;-0.6678569716309855;-0.4829152163871912;-0.2077116045265377;-0.7032470675009177;-0.6937295903280817;-1.0075486502495823;-0.19684463060027388;-0.2107509237672174;-0.4050179961302856;-0.6449569967846634;-0.47537034447227394;1.7647594958901018;-0.4132916426305496;-0.3621280447243465;-0.3981032371687378;1.1964277295518857;-1.0090786641818763;-0.5251705313842996;1.3595658611774946;-0.3166263031812821;0.45353397760894704;-0.25522921477098676;0.3906047452420612;0.07564625438674412;-0.5327305099397986;https://www.pisos.com/comprar/piso-lista_barrio28006-40006478555_100500/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.6745005875440658
-0.5787627970298977;-0.33572027773168744;-0.8609112036571556;-0.76919485524353;-0.3190304566157856;-0.08699816962366305;-0.5255684100405367;-0.26084582463878664;3.3634111604305534;0.6365243857166364;-0.19684463060027388;-0.2107509237672174;-0.10257099061722126;-0.29639572939279357;-0.23117695708788308;0.32047781214741694;1.8504562386597228;-0.3621280447243465;3.522977284968697;-0.5290163465518045;0.5176767350221124;-0.6729003258983172;-0.4683623241071559;-0.3251307244099495;0.45353397760894704;-0.25522921477098676;0.3906047452420612;0.25630997423487895;-0.8795233995283076;https://www.pisos.com/comprar/piso-valdeacederas28039-47592930614_100200/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.30552291421856637
0.6035808828128196;-0.33572027773168744;0.20923949440334175;0.8499468563772453;-0.14461719910818568;-0.2249050353057485;0.353212169909931;0.18155541822334448;3.3634111604305534;-0.728892203475647;-0.19684463060027388;-0.2107509237672174;-0.5636017476923105;-0.15697122243604567;-0.7602626297540624;1.4270397369071566;0.24146951585923765;-0.3621280447243465;-0.41785679143643273;0.9987647898708817;-0.7435559860594435;0.13961354392877956;0.6543668229442872;-0.4003185332896875;1.738648649021289;-0.25522921477098676;0.3906047452420612;0.20663106166272993;-0.943744305007661;https://www.indomio.es/anuncios/96743765/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.4159811985898942
-0.20886756758189678;3.0045589821191916;-0.17133666530970457;0.44516142847205153;-1.1910967441537852;0.351732176629283;-0.48817349174477204;-0.26084582463878664;-0.11413805450541957;-0.1158480205729891;-0.19684463060027388;-0.2107509237672174;-0.5322360897079836;-1.1677988978724683;-1.655638383496828;-0.15561623988871962;1.4444028070381492;-0.3621280447243465;-0.12155347742100943;-0.07864509158242819;-0.4116526384064025;0.8043976192418587;-0.0721529295480557;-0.3460251156482611;0.8819055347463943;-1.2614887157032917;-0.9126491221371562;1.4351732397187513;-0.4685096044604451;https://www.pisos.com/comprar/piso-universidad_malasana28004-47501168297_109300/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.4512338425381904
-0.44005208598689743;3.0045589821191916;-0.057666083636237146;-0.36440942733833614;-1.1910967441537852;-1.3875757773805848;-0.47415039738386033;1.5087591468097379;-0.11413805450541957;-0.1158480205729891;-0.19684463060027388;-0.2107509237672174;-0.5322360897079836;-1.1503708345028747;-1.655638383496828;-0.15561623988871962;-1.0426744616439887;-0.3621280447243465;-0.32896579723180575;-0.07864509158242819;-0.5444139774676189;0.8043976192418587;-0.0721529295480557;-0.3460251156482611;0.8819055347463943;-1.2614887157032917;1.6938586126212785;1.4351732397187513;-0.4685096044604451;https://www.pisos.com/comprar/piso-sol_barrio28012-46707505824_528694/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.3102232667450059
-0.525920621394469;3.0045589821191916;-0.8618487669326345;-0.76919485524353;0.553035830922214;0.8876049103375916;-0.3759887368574783;-1.1456483103630488;0.4654534813172426;2.5592538684567905;-0.19684463060027388;-0.2107509237672174;2.06187091170379;0.540151312347694;1.0711877756288684;-0.07691586071471701;0.5003285785179907;-0.3621280447243465;0.036474956720549644;-1.3613328856268523;-0.14612996028396966;1.4691816945549379;-1.019232164308979;0.010504051276697273;-0.8315806938033948;-0.25522921477098676;1.6938586126212785;0.6654389257374895;0.7516875996472717;https://www.pisos.com/comprar/piso-carabanchel_san_isidro28019-46765674049_998262/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.33490011750881316
0.33937000463567607;-0.33572027773168744;-0.23308598892268984;0.44516142847205153;-0.3190304566157856;0.4909107244744205;0.2877710628923429;3.278364118258262;-0.11413805450541957;0.6365243857166364;-0.19684463060027388;-0.2107509237672174;-0.10257099061722126;-0.34867991950157406;-0.23117695708788308;0.32047781214741694;0.44449623167002444;-0.3621280447243465;-0.22032124875948386;-0.5290163465518045;-0.07974929075336144;-0.6729003258983172;-0.18322409955241398;-0.3251307244099495;0.45353397760894704;-0.25522921477098676;-0.9126491221371562;0.25630997423487895;-0.8795233995283076;https://www.pisosmadrid.com.es/propiedad/4006609-atico-en-venta-en-cuatro-caminos-madrid;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.8460634547591069
-0.30134137494389707;-0.33572027773168744;-0.6106656866182498;-0.36440942733833614;-0.8422702291385854;0.36897053483954373;-0.17966541580471426;1.5087591468097379;-0.6937295903280817;-1.0354142949269758;-0.19684463060027388;-0.2107509237672174;-0.9926534927159485;-0.8889498839589723;-0.027682467600889785;-1.0161313748132534;0.0029131247815632195;-0.3621280447243465;-0.3684729057671955;0.6138823019284534;-0.9426979946512681;-1.780873784753449;0.7327808319275585;-0.02481521648060138;-0.40320913666594754;-0.25522921477098676;0.3906047452420612;-1.1608387730630803;-1.2905371945961701;https://www.indomio.es/anuncios/96458761/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.22326674500587543
-0.3872099103514687;-0.33572027773168744;-0.8891382847437871;-0.36440942733833614;0.3786225734146141;-0.6995250781603849;-0.3619656424965666;-0.7032470675009177;-0.11413805450541957;0.9709121218453589;-0.19684463060027388;-0.2107509237672174;1.6247609632465523;0.3310145519125721;0.379306511373095;-0.15604865955451083;-0.9462367716338649;-0.3621280447243465;-0.26970513442872107;-1.1407162418882304;1.71252878657306;-0.4513056341272908;-0.9916477100280211;-0.12611281451631925;-0.8315806938033948;-0.25522921477098676;-0.9126491221371562;0.8498574471172402;0.9957270404688151;https://www.indomio.es/anuncios/96758833/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.42655699177438305
-0.6051838848476121;-0.33572027773168744;0.8297209584643511;-1.1739802831487238;-0.6678569716309855;0.11816655268206246;-0.15161922708289083;1.0663579039476068;-0.11413805450541957;-1.0075486502495823;-0.19684463060027388;-0.2107509237672174;-0.4050179961302856;-0.6972411868934439;-0.47537034447227394;1.7647594958901018;0.7591876411767439;3.5745341419864496;-0.3783496829010429;1.1964277295518857;-1.3409820118349174;-0.5251705313842996;1.3595658611774946;-0.3166263031812821;0.45353397760894704;-0.25522921477098676;-0.26102218844754754;0.07564625438674412;-0.5327305099397986;https://www.redpiso.es/inmueble/piso-en-venta-en-calle-conde-de-penalver-goya-salamanca-madrid-madrid-RP922024122175;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.2291421856639248
-0.5985786128931836;-0.33572027773168744;-0.17676261040571312;-0.76919485524353;-0.6678569716309855;1.0003607287948704;-0.5816607874841836;0.18155541822334448;-0.11413805450541957;-1.0075486502495823;-0.19684463060027388;-0.2107509237672174;-0.4050179961302856;-0.6623850601542569;-0.47537034447227394;1.7647594958901018;1.1500140691125085;-0.3621280447243465;0.2833943850667357;1.1964277295518857;0.4512960654915042;-0.5251705313842996;1.3595658611774946;-0.3166263031812821;0.45353397760894704;-0.25522921477098676;-0.9126491221371562;0.07564625438674412;-0.5327305099397986;https://www.indomio.es/anuncios/95526985/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;-0.23031727379553465
0.1544223899116756;-0.33572027773168744;2.3423668642288553;0.040376000566857674;-0.6678569716309855;-0.7690437030738951;0.3307752189324723;0.18155541822334448;-0.6937295903280817;-1.0075486502495823;-0.19684463060027388;-0.2107509237672174;-0.4050179961302856;-0.6275289334150699;-0.47537034447227394;1.7647594958901018;-0.7076803805561904;-0.3621280447243465;-0.38822646003489036;1.1964277295518857;-1.0090786641818763;-0.5251705313842996;1.3595658611774946;-0.3166263031812821;0.45353397760894704;-0.25522921477098676;0.3906047452420612;0.07564625438674412;-0.5327305099397986;https://www.pisos.com/comprar/piso-salamanca_castellana28006-32532687820_100500/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.1927144535840188
0.48468598763310505;-0.33572027773168744;1.9081897762272986;1.659517712187633;-0.14461719910818568;-0.5924918294368401;-0.17031668623077306;-0.7032470675009177;-0.6937295903280817;-0.728892203475647;-0.19684463060027388;-0.2107509237672174;-0.5636017476923105;-0.13954315906645218;-0.7602626297540624;1.4270397369071566;-0.0935245652285605;-0.3621280447243465;-0.08204636888561967;0.9987647898708817;-0.7435559860594435;0.13961354392877956;0.6543668229442872;-0.4003185332896875;1.738648649021289;-0.25522921477098676;2.3454855463108872;0.20663106166272993;-0.943744305007661;https://www.indomio.es/anuncios/96665603/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;3.5781433607520565
0.35258054854453325;-0.33572027773168744;0.23187951184137448;1.254732284282439;-0.14461719910818568;-0.04531525427918025;-0.14460767990243498;0.18155541822334448;-0.6937295903280817;-0.728892203475647;-0.19684463060027388;-0.2107509237672174;-0.5636017476923105;-0.12211509569685867;-0.7602626297540624;1.4270397369071566;0.26177218744031633;-0.3621280447243465;0.11548917379132918;0.9987647898708817;-1.2082206727737008;0.13961354392877956;0.6543668229442872;-0.4003185332896875;1.738648649021289;-0.25522921477098676;-0.9126491221371562;0.20663106166272993;-0.943744305007661;https://www.indomio.es/anuncios/96438091/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.9694477085781433
-0.4994995335767547;-0.33572027773168744;-1.1278666919575868;-0.36440942733833614;1.5995153759678138;-0.7442459008943808;-0.6003582466320657;1.0663579039476068;-1.273321126150744;0.8594495431357847;-0.19684463060027388;-0.2107509237672174;-0.12295972581404602;1.56840705115371;1.7223701419872421;-1.3919040643858263;-0.06307055785694247;-0.3621280447243465;0.32290149360212544;-1.5391968957415698;-0.013368621222753244;-0.6729003258983172;-1.0985531481514583;-0.21593536381530015;-1.6883238080782894;0.7510302861613182;-0.9126491221371562;-1.474220285509485;-0.5712630532274107;https://www.indomio.es/anuncios/96758175/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.481786133960047
-0.3938151823058973;-0.33572027773168744;-0.7885384645105186;-0.36440942733833614;2.1227551484906133;0.06786445823244931;-0.3759887368574783;1.0663579039476068;-0.6937295903280817;-0.08798237589559556;-0.19684463060027388;-0.2107509237672174;-0.07683126993824228;2.0738208888719214;0.9490910819366719;0.1747523847757748;0.15010749374438362;-0.3621280447243465;-0.32896579723180575;-0.8686441383427206;1.0487220912669781;-0.8206301204123347;-0.9796617127381716;-0.13998249835381607;-0.8315806938033948;-0.25522921477098676;0.3906047452420612;-1.0841541725520014;0.4948039777298576;https://www.pisos.com/comprar/loft-san_blas_simancas28037-21724891081_991170/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.381903642773208
-0.2154728395363254;-0.33572027773168744;1.9081897762272986;0.44516142847205153;-0.14461719910818568;-0.5924918294368401;-0.49752222131871326;0.6239566610854757;-0.11413805450541957;-0.728892203475647;-0.19684463060027388;-0.2107509237672174;-0.5636017476923105;-0.13954315906645218;-0.7602626297540624;1.4270397369071566;-0.0935245652285605;-0.3621280447243465;-0.08204636888561967;0.9987647898708817;-0.7435559860594435;0.13961354392877956;0.6543668229442872;-0.4003185332896875;1.738648649021289;-0.25522921477098676;-0.9126491221371562;0.20663106166272993;-0.943744305007661;https://www.indomio.es/anuncios/94714207/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.5287896592244419
-0.6117891568020407;-0.33572027773168744;0.3770126089517208;-1.1739802831487238;1.2506888609526137;-1.5002609468288053;-0.17966541580471426;-0.26084582463878664;-0.6937295903280817;0.41359922829748813;-0.19684463060027388;-0.2107509237672174;1.1736919222271731;1.3069861006098076;0.2572098176808987;0.0830794156280355;-1.1340364837588426;-0.3621280447243465;-0.3092122429641108;-0.5779697438310846;0.38491539596089597;0.6566678247278411;-0.7815077523187905;-0.25284634392409494;0.025162420471499736;-0.25522921477098676;-0.9126491221371562;0.6694825581561529;0.520492339921599;https://www.indomio.es/anuncios/96736119/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.09400705052878966
0.08176439841296111;-0.33572027773168744;-0.9725131396001393;0.040376000566857674;0.553035830922214;0.2745834587374606;0.20737198855644903;-0.26084582463878664;-0.11413805450541957;2.5592538684567905;-0.19684463060027388;-0.2107509237672174;2.06187091170379;0.6098635658260679;1.0711877756288684;-0.07691586071471701;-0.05799488996167281;2.2623134130828513;-0.22032124875948386;-1.3613328856268523;1.3142447693894108;1.4691816945549379;-1.019232164308979;0.010504051276697273;-0.8315806938033948;1.757289787093623;-0.9126491221371562;0.6654389257374895;0.7516875996472717;https://www.pisos.com/comprar/piso-abrantes28025-43412039848_102100/;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;-0.15863689776733256
-0.6514207885286123;-0.33572027773168744;-0.14770001636499935;-1.1739802831487238;-1.1910967441537852;-0.3040319254512074;-0.3479425481356549;-0.26084582463878664;-0.6937295903280817;-0.1158480205729891;-0.19684463060027388;-0.2107509237672174;-0.5322360897079836;-1.237511151350842;-1.655638383496828;-0.15561623988871962;-0.3574592957825833;-0.3621280447243465;-0.0919231460194671;-0.07864509158242819;-0.5444139774676189;0.8043976192418587;-0.0721529295480557;-0.3460251156482611;0.8819055347463943;-1.2614887157032917;-0.9126491221371562;1.4351732397187513;-0.4685096044604451;https://www.indomio.es/anuncios/96635635/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.14806110458284372
-0.6778418763463266;-0.33572027773168744;-0.6106656866182498;-1.1739802831487238;-0.8422702291385854;0.36897053483954373;-0.4601273030229486;0.18155541822334448;-0.6937295903280817;-1.0354142949269758;-0.19684463060027388;-0.2107509237672174;-0.9926534927159485;-0.8889498839589723;-0.027682467600889785;-1.0161313748132534;0.0029131247815632195;-0.3621280447243465;-0.3684729057671955;0.6138823019284534;-0.9426979946512681;-1.780873784753449;0.7327808319275585;-0.02481521648060138;-0.40320913666594754;-0.25522921477098676;-0.9126491221371562;-1.1608387730630803;-1.2905371945961701;https://www.pisos.com/comprar/piso-retiro_pacifico28007-36745265412_100500/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.2890716803760282
-0.5787627970298977;-0.33572027773168744;-1.0235314598731555;-0.76919485524353;0.9018623459374139;1.4776654339937276;-0.5255684100405367;-0.26084582463878664;-0.11413805450541957;2.1134035536184936;-0.19684463060027388;-0.2107509237672174;1.6233016035696013;0.9409967698483443;1.0711877756288684;-1.1190472552715645;1.1043330580550814;-0.3621280447243465;0.5105602591452268;-1.566393227563392;1.1151027607975863;0.9521274137558763;-1.0948152575840342;0.009927525543084488;-1.6883238080782894;-0.25522921477098676;-0.26102218844754754;0.27306216568362685;0.957194497181203;https://www.pisos.com/comprar/piso-numancia28038-45840292907_990998/;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.4418331374853114
0.42523854004324774;-0.33572027773168744;-0.6571884516348091;0.040376000566857674;0.7274490884298139;-0.9477150469827036;0.7907327139703764;-0.26084582463878664;-0.11413805450541957;0.8315838984583912;3.947390992304159;-0.2107509237672174;-0.46753781069648265;0.6970038826740355;1.6409723461924453;-0.04016018912246306;-1.6060735980189218;-0.3621280447243465;-0.3981032371687378;-1.5525774909979064;1.3142447693894108;-0.8206301204123347;-0.9956362719534503;-0.2681957415894444;-1.259952250940842;0.7510302861613182;-0.26102218844754754;-1.5501828088029455;-0.6997048641861178;https://www.redpiso.es/inmueble/piso-en-venta-en-calle-rafael-bergamin-hortaleza-madrid-madrid-RP942024130691;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.34665099882491185
-0.00410413699461054;-0.33572027773168744;-0.057666083636237146;-0.36440942733833614;-1.1910967441537852;-1.3875757773805848;0.45137383043631296;1.0663579039476068;-0.11413805450541957;-0.1158480205729891;-0.19684463060027388;-0.2107509237672174;-0.5322360897079836;-1.1503708345028747;-1.655638383496828;-0.15561623988871962;-1.0426744616439887;-0.3621280447243465;-0.32896579723180575;-0.07864509158242819;-0.5444139774676189;0.8043976192418587;0.32042612247158914;-0.3460251156482611;0.8819055347463943;-0.25522921477098676;0.3906047452420612;1.4351732397187513;-0.4685096044604451;https://www.pisos.com/comprar/atico-sol_barrio28012-48431058024_100500/;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.3325499412455932
-0.49289426162232614;-0.33572027773168744;-1.0043828221132771;-0.36440942733833614;0.553035830922214;0.6353879479989414;-0.5863351522711541;-0.26084582463878664;0.4654534813172426;2.5592538684567905;-0.19684463060027388;-0.2107509237672174;2.06187091170379;0.575007439086881;1.0711877756288684;-0.07691586071471701;0.3632855453457097;-0.3621280447243465;0.016721402452854757;-1.3613328856268523;0.25215405689967957;1.4691816945549379;-1.019232164308979;0.010504051276697273;-0.8315806938033948;0.7510302861613182;0.3906047452420612;0.6654389257374895;0.7516875996472717;https://www.indomio.es/anuncios/96751807/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.3595769682726204
-0.49289426162232614;-0.33572027773168744;-0.9913032720630365;-0.36440942733833614;0.3786225734146141;0.6319261465550776;-0.5863351522711541;-0.26084582463878664;-0.6937295903280817;0.9709121218453589;-0.19684463060027388;-0.2107509237672174;1.6247609632465523;0.3658706786517591;0.379306511373095;-0.15604865955451083;0.34298287376463105;2.2623134130828513;0.20438016799595615;-1.1407162418882304;1.71252878657306;-0.4513056341272908;-0.9916477100280211;-0.12611281451631925;-0.8315806938033948;0.7510302861613182;-0.9126491221371562;0.8498574471172402;0.9957270404688151;https://www.pisos.com/comprar/piso-lucero28011-45892057041_104700/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.31139835487661577
0.015711678868675225;-0.33572027773168744;0.8297209584643511;0.040376000566857674;-0.6678569716309855;0.11816655268206246;0.0951872336691553;0.18155541822334448;2.204228088785229;-1.0075486502495823;-0.19684463060027388;4.828124159565571;-0.4050179961302856;-0.6972411868934439;-0.47537034447227394;1.7647594958901018;0.7591876411767439;-0.3621280447243465;-0.3783496829010429;1.1964277295518857;-1.3409820118349174;-0.5251705313842996;1.3595658611774946;-0.3166263031812821;0.45353397760894704;-0.25522921477098676;2.3454855463108872;0.07564625438674412;-0.5327305099397986;https://www.pisos.com/comprar/piso-goya28009-42572394220_149200/;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.662749706227967
