cod_barrio_frecuency;habitaciones;tamano_medio_del_hogar;cod_distrito;estado;m2_por_hab;cod_barrio;lineas_metro;pm_tlogia_distrito;cod_barrio_group;eficiencia_carpinteria;m2_areasverdes;hog_con_15_y_más;precio_mean_b;tam_hogar;ins_comunitaria;total_estaciones;total_transacciones;energia;atrib_lujo;amueblado;viv_nuevas_transacciones;atrib;num_personas;codigo_postal;hog_con_10;euro_m2_barrio;renta_bruta_media_por_persona;m2_constr;planta;serv_barrio;url;certificado_energetico;orientacion_este;orientacion_oeste;orientacion_sur;orientacion_norte;tipologia_Atico;tipologia_Casa;tipologia_Chalet;tipologia_Duplex;tipologia_Estudio;tipologia_Piso;antiguedad_10_30;antiguedad_30_50;antiguedad_5_10;antiguedad_Desconocido;antiguedad_mas_50;antiguedad_menos_5;tipo_inmueble_Desconocido;tipo_inmueble_económico;tipo_inmueble_lujo;tipo_inmueble_medio;tipo_inmueble_señorial;aire_Desconocido;aire_Eficiente;aire_Normal;aire_Sin_Aire;tipo_suelo_Baldosa;tipo_suelo_Desconocido;tipo_suelo_Gres;tipo_suelo_Madera;tipo_suelo_Otros;tipo_suelo_Piedra;tipo_suelo_Radiante;grupo_cocina_Abierta;grupo_cocina_Amueblada;grupo_cocina_Desconocido;grupo_cocina_Equipada;grupo_cocina_Independiente;grupo_cocina_Isla;grupo_cocina_Reformada;grupo_cocina_Sin_reforma
0.0;1.0;0.5142857142857133;1.625;2.0;0.9042954031650339;1.5662650602409638;-0.75;0.1484264132300069;-0.3333333333333333;0.0;0.38155509274519794;-0.65;-0.46564278685481925;-0.9540270848182466;0.0;0.7075471698113207;0.1991701244813278;0.0;1.0;0.0;-0.06060606060606061;-0.5;0.2267330524703179;0.8333333333333334;0.024390243902439025;-0.6632293574282316;-0.42304555516719095;1.6341463414634145;-1.0;0.27092198581560284;https://www.pisos.com/comprar/casa_adosada-san_blas_simancas28037-3736008805_109700/;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.20535714285714285;0.6666666666666666;0.5142857142857133;1.625;0.0;0.07535795026375272;1.6385542168674698;-0.75;-0.5508119197677104;-0.6666666666666666;0.0;0.38155509274519794;-0.65;-0.44653876099465367;-0.9540270848182466;0.0;0.7075471698113207;0.04149377593360996;0.0;0.0;0.0;-0.24242424242424243;-0.5;0.24325655195053894;0.8333333333333334;0.024390243902439025;-0.5782124065683572;-0.42304555516719095;0.5609756097560976;0.0;0.27092198581560284;https://www.pisos.com/comprar/piso-san_blas_canillejas28022-44169498835_100500/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.16964285714285715;3.0;0.37142857142857105;0.25;0.0;1.467741000521709;0.26506024096385544;0.0;2.201649701688749;0.3333333333333333;0.0;14.544657786701029;1.0;0.5587615916428925;-1.1882870040389641;0.0;1.5;-0.8340248962655602;2.0;4.0;0.0;-0.09090909090909091;2.0;-0.4517699841330634;0.9583333333333334;-0.4146341463414634;-0.32757220089989236;0.5570313410229524;5.036585365853658;-1.0;-0.6095744680851064;https://www.pisos.com/comprar/chalet-ciudad_universitaria28035-40034925689_101800/;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.008928571428571428;-0.3333333333333333;-0.3142857142857151;-0.125;0.0;-0.5727204220045213;-0.10843373493975904;0.0;-0.277330318074338;0.0;0.0;-0.13859338946989902;-0.55;-0.0854857510521878;0.14861012116892375;1.0;-0.3018867924528302;0.43983402489626555;3.0;0.0;0.0;0.2727272727272727;-0.5;0.5543579362039722;0.125;0.6585365853658537;0.01028004679598094;-0.2411744145403705;-0.573170731707317;0.0;0.3904255319148936;https://www.redpiso.es/inmueble/piso-en-venta-en-calle-coruna-cuatro-caminos-tetuan-madrid-madrid-RP2332024124482;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
1.2589285714285714;1.3333333333333333;-0.48571428571428665;-0.375;0.5;0.5538809344385832;-0.3614457831325301;0.0;0.7928810302432363;0.3333333333333333;0.0;-0.11470138743220161;-0.45;1.6525239100521258;0.0;0.0;-0.04716981132075472;-0.27800829875518673;0.0;0.0;0.0;-0.09090909090909091;2.5;-0.502106472615856;-0.6666666666666666;-0.7804878048780488;1.7907601238709145;0.6828032156588605;1.6585365853658536;0.0;1.574822695035461;https://www.indomio.es/anuncios/89150559/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.7589285714285714;0.0;-1.3142857142857145;-0.75;0.5;0.3617181612660136;-0.6867469879518072;0.25;0.0;0.3333333333333333;0.0;-0.1972933085613257;0.45;0.5929098158306704;1.1183178902352102;0.0;0.0;0.05394190871369295;0.0;-1.0;0.0;-0.3333333333333333;-0.5;-0.350276303550911;-0.5416666666666666;0.0;0.9724816588057931;0.0;0.13414634146341464;0.5;0.0;https://www.pisos.com/comprar/piso-justicia_chueca28004-42516384079_100500/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
1.75;0.3333333333333333;-0.48571428571428665;-0.375;-0.5;-1.3021853805576489;-0.3493975903614458;0.0;0.7928810302432363;0.3333333333333333;0.0;-0.11470138743220161;-0.45;0.6840907457513364;0.0;0.0;-0.04716981132075472;0.6970954356846473;0.0;0.0;0.0;-0.21212121212121213;-0.5;0.2656891174700443;-0.6666666666666666;-0.7804878048780488;1.2543673097663637;0.6828032156588605;-0.6585365853658537;0.0;1.574822695035461;https://www.pisos.com/comprar/piso-goya28028-45049069378_108900/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.10714285714285714;-0.3333333333333333;0.5999999999999998;0.75;-0.5;0.030143180105501023;0.7228915662650602;-1.25;-0.6134815853921092;-1.0;0.0;0.8027066914386743;0.55;-0.6002709302676498;0.16239011641720125;0.0;1.0471698113207548;0.38589211618257263;0.0;-1.0;0.0;4.878787878787879;-0.5;0.5897029052908026;1.5;1.951219512195122;-0.9591915765097199;-0.7966911336362578;-0.32926829268292684;0.0;-0.7900709219858156;https://www.pisosmadrid.com.es/propiedad/3867152-piso-en-venta-en-entrevias-madrid;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.38392857142857145;0.0;0.6857142857142848;1.5;2.0;-0.1356443104747551;1.4819277108433735;-1.25;-0.5176524093761772;-0.3333333333333333;0.0;0.432396392076953;-1.25;-0.33529127757713456;-2.038370159182704;0.0;-0.6320754716981132;3.215767634854772;0.0;0.0;0.0;32.03030303030303;-0.5;-0.6328719155222411;0.625;-0.4878048780487805;-0.6914609197288082;-0.5135733426540836;-0.13414634146341464;1.0;-0.9829787234042553;https://www.pisos.com/comprar/piso-el_canaveral-4549573062_109700/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.7589285714285714;0.6666666666666666;-1.3142857142857145;-0.75;-0.5;0.015071590052750671;-0.6867469879518072;0.25;0.0;0.3333333333333333;0.0;-0.1972933085613257;0.45;0.5929098158306704;1.1183178902352102;0.0;0.0;0.05394190871369295;0.0;-1.0;1.0;-0.3333333333333333;0.0;-0.350276303550911;-0.5416666666666666;0.0;0.9724816588057931;0.0;0.5121951219512195;-0.5;0.0;https://www.pisosmadrid.com.es/propiedad/4021425-piso-en-venta-en-chamberi-madrid;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.45535714285714285;0.3333333333333333;-0.17142857142857154;-0.5;0.5;0.8138658628485305;-0.4457831325301205;-0.5;0.4579101464390086;0.3333333333333333;0.0;0.7051017350394054;-1.3;0.5669281823899565;-1.0171062009978618;0.0;-0.6037735849056604;-0.21991701244813278;0.0;1.0;0.0;-0.3333333333333333;0.0;-0.1711987744159326;-0.125;-0.8048780487804879;1.4694355764102949;0.3708493533729465;0.7682926829268293;1.5;-0.7056737588652482;https://www.pisos.com/comprar/piso-jeronimos28014-48399424162_100500/;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.16964285714285715;0.0;0.5999999999999998;0.5;-0.5;-0.1356443104747551;0.5542168674698795;-0.75;-0.5717981908675506;-1.0;0.0;0.8043263612118307;0.9;-0.5430320770252086;0.4851508671893561;0.0;0.8962264150943396;0.029045643153526972;0.0;0.0;0.0;0.2727272727272727;-0.5;0.3868249712753734;1.0;2.341463414634146;-0.7675284420835188;-0.6868810439240359;-0.13414634146341464;0.0;0.06453900709219858;https://www.indomio.es/anuncios/96856619/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.19642857142857142;1.3333333333333333;-0.3142857142857151;-0.125;0.5;1.1981914091936698;-0.0963855421686747;0.0;-0.277330318074338;0.0;6.0;-0.13859338946989902;-0.55;0.02148063486823972;0.14861012116892375;0.0;-0.3018867924528302;-0.08713692946058091;0.0;2.0;0.0;-0.18181818181818182;0.0;-0.22164469004760082;0.125;0.6585365853658537;0.34725159823635476;-0.2411744145403705;2.3536585365853657;2.5;0.3904255319148936;https://www.pisos.com/comprar/piso-castillejos28046-44180899741_100500/;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
-0.33035714285714285;-0.3333333333333333;0.5714285714285705;1.125;-0.5;0.8741522230595326;1.1204819277108433;-1.0;-0.3400512204894039;-0.3333333333333333;0.0;0.9525770878906835;-0.35;-0.4148966594416842;-0.644927536231884;0.0;1.2358490566037736;0.5726141078838174;0.0;1.0;0.0;1.5454545454545454;-0.5;1.499699075340592;0.6666666666666666;-0.12195121951219512;-0.4586073894748888;0.1174997087265525;0.012195121951219513;0.5;0.24609929078014184;https://www.pisos.com/comprar/apartamento-pinar_del_rey28033-48344153093_101800/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.10714285714285714;0.3333333333333333;0.5999999999999998;0.75;-0.5;-0.45214770158251694;0.7228915662650602;-1.25;-0.624068088290223;-1.0;0.0;0.8027066914386743;0.55;-0.6002709302676498;0.16239011641720125;0.0;1.0471698113207548;0.38589211618257263;3.0;0.0;0.0;4.878787878787879;-0.5;0.5897029052908026;1.5;1.951219512195122;-0.9591915765097199;-0.7966911336362578;-0.08536585365853659;-1.0;-0.7900709219858156;https://www.redpiso.es/inmueble/casa-en-venta-en-calle-benameji-entrevias-puente-de-vallecas-madrid-madrid-RP172024127719;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.0;-0.3333333333333333;0.5142857142857133;1.625;0.0;-0.5124340617935194;1.5662650602409638;-0.75;-0.5508119197677104;-0.3333333333333333;0.0;0.38155509274519794;-0.65;-0.46564278685481925;-0.9540270848182466;0.0;0.7075471698113207;0.1991701244813278;0.0;0.0;0.0;-0.06060606060606061;-0.5;0.2267330524703179;0.8333333333333334;0.024390243902439025;-0.6632293574282316;-0.42304555516719095;-0.5487804878048781;0.0;0.27092198581560284;https://www.pisos.com/comprar/piso-san_blas_simancas28037-47515516452_998861/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.026785714285714284;-1.0;0.5714285714285705;1.125;0.5;4.250188394875659;1.144578313253012;-1.0;-0.3400512204894039;0.3333333333333333;0.0;0.9525770878906835;-0.35;0.23203575003175145;-0.644927536231884;0.0;1.2358490566037736;1.5103734439834025;0.0;0.0;0.0;7.606060606060606;-1.0;2.437763309076982;1.5833333333333333;-0.12195121951219512;-0.1751644282341292;0.1174997087265525;-0.32926829268292684;-0.5;0.24609929078014184;https://www.indomio.es/anuncios/96649291/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.5999999999999998;0.5;-0.5;-0.587792012057272;0.5180722891566265;-0.75;-0.5717981908675506;-1.0;0.0;0.8043263612118307;0.9;-0.5308157862986586;0.4851508671893561;0.0;0.8962264150943396;0.8091286307053942;0.0;0.0;0.0;0.7575757575757576;1.5;1.2642118509602231;0.3333333333333333;2.341463414634146;-0.713028267070549;-0.6868810439240359;-0.3780487804878049;0.0;0.06453900709219858;https://www.indomio.es/anuncios/96557541/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
-0.25892857142857145;0.3333333333333333;0.5999999999999998;0.75;-0.5;-0.23511680482290895;0.7469879518072289;-1.25;-0.6134815853921092;-1.0;0.0;0.8027066914386743;0.55;-0.5937510031469662;0.16239011641720125;0.0;1.0471698113207548;0.02074688796680498;0.0;0.0;0.0;1.0909090909090908;1.5;0.8675384362860425;0.041666666666666664;1.951219512195122;-0.8690869454814698;-0.7966911336362578;0.06097560975609756;0.0;-0.7900709219858156;https://www.indomio.es/anuncios/96680873/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.16964285714285715;2.0;0.37142857142857105;0.25;2.0;0.37076111529766403;0.26506024096385544;0.0;0.7812265260247256;0.3333333333333333;0.0;14.544657786701029;1.0;0.5587615916428925;-1.1882870040389641;0.0;1.5;-0.8340248962655602;0.0;4.0;0.0;-0.09090909090909091;-0.5;-0.4517699841330634;0.9583333333333334;-0.4146341463414634;-0.32757220089989236;0.5570313410229524;2.1219512195121952;-1.0;-0.6095744680851064;https://www.pisos.com/comprar/duplex-ciudad_universitaria28035-4898700793_109700/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
1.25;0.6666666666666666;-0.48571428571428665;-0.375;-0.5;3.7829691032403914;-0.30120481927710846;0.0;0.7928810302432363;0.3333333333333333;0.0;-0.11470138743220161;-0.45;1.5483313729729455;0.0;0.0;-0.04716981132075472;-0.5020746887966805;0.0;0.0;0.0;-0.24242424242424243;-0.5;-0.4214039503200744;-0.4583333333333333;-0.7804878048780488;1.6546049633557058;0.6828032156588605;3.5609756097560976;0.0;1.574822695035461;https://www.indomio.es/anuncios/96570809/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.0625;-0.3333333333333333;0.37142857142857105;0.25;0.5;-0.5124340617935194;0.25301204819277107;0.0;-0.08127441646942954;0.0;0.0;14.544657786701029;1.0;0.03330117809612897;-1.1882870040389641;0.0;1.5;0.0954356846473029;0.0;0.0;0.0;2.3333333333333335;-1.0;-0.006784483230289435;-0.375;-0.4146341463414634;0.24018571142386458;0.5570313410229524;-0.5487804878048781;0.0;-0.6095744680851064;https://www.indomio.es/anuncios/96727141/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.4642857142857143;1.0;-0.48571428571428665;-0.375;-0.5;1.498546668102056;-0.3132530120481928;0.0;0.7928810302432363;0.3333333333333333;0.0;-0.11470138743220161;-0.45;0.5279045742669823;0.0;0.0;-0.04716981132075472;-0.26141078838174275;0.0;0.0;0.0;-0.2727272727272727;3.0;-0.1998139738469114;-0.4583333333333333;-0.7804878048780488;1.2281532090650178;0.6828032156588605;2.1951219512195124;0.0;1.574822695035461;https://www.indomio.es/anuncios/95671173/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.2857142857142857;0.0;0.11428571428571435;0.375;0.5;0.24868123587038432;0.37349397590361444;-0.75;-0.5499598269140527;-0.6666666666666666;0.0;0.42052006232956757;-0.4;-0.47701844450667563;0.6368496079828938;0.0;1.0754716981132075;0.921161825726141;0.0;0.0;0.0;3.212121212121212;1.0;1.0215571483285002;-0.25;0.9512195121951219;-0.5111249576566652;-0.5687405336129558;0.07317073170731707;-0.5;-0.0003546099290780142;https://www.pisos.com/comprar/piso-puerta_del_angel-47505289417_100200/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.23214285714285715;1.3333333333333333;0.0;-0.25;-0.5;0.3843255463451394;-0.24096385542168675;0.25;0.8350382921676158;0.3333333333333333;0.0;-0.20408887956609031;0.3;1.1929670465164892;-0.5115229270610596;0.0;0.8113207547169812;-0.5228215767634855;0.0;1.0;0.0;-0.15151515151515152;-0.5;-0.401980631394649;-0.625;-0.2682926829268293;0.7303356814454908;0.9115693813351975;1.475609756097561;-1.0;-0.46808510638297873;https://www.indomio.es/anuncios/95469221/;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.3392857142857143;0.0;1.0571428571428558;1.25;-0.5;-0.6782215523737755;1.216867469879518;-1.25;-0.616572464219918;-1.0;0.0;0.1681759611638848;-0.55;-0.6479099869176655;-1.274887146590639;0.0;-0.07547169811320754;0.024896265560165973;0.0;0.0;0.0;1.9393939393939394;1.0;-0.40219948569240027;0.16666666666666666;0.8536585365853658;-1.025921637887879;-0.7821274612606315;-0.4268292682926829;-0.75;-1.0138297872340425;https://www.indomio.es/anuncios/96661237/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.4375;0.0;0.6857142857142848;1.5;-0.5;-0.7234363225320272;1.4457831325301205;-1.25;-0.5176524093761772;-0.6666666666666666;0.0;0.432396392076953;-1.25;-0.5574269418353839;-2.038370159182704;0.0;-0.6320754716981132;0.5394190871369294;0.0;0.0;0.1;3.3333333333333335;0.04999999999999982;0.5962685342233408;0.625;-0.4878048780487805;-0.7783349307475332;-0.5135733426540836;-0.45121951219512196;0.0;-0.9829787234042553;https://www.indomio.es/anuncios/96563331/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.19642857142857142;0.3333333333333333;0.4571428571428562;1.375;0.5;-0.34363225320271296;1.3253012048192772;-1.25;-0.5393313052048612;-1.0;0.0;1.644207545473615;-1.4;-0.5226462199725983;-1.4695889760038015;0.0;-0.4339622641509434;0.45228215767634855;0.0;2.0;1.0;2.909090909090909;0.5;0.8642556218197734;0.5833333333333334;-0.3902439024390244;-0.7859161688568839;-0.564138413142258;-0.012195121951219513;2.0;-1.148936170212766;https://www.pisos.com/comprar/piso-casco_historico_de_vallecas28031-47568424677_109300/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.9196428571428571;0.6666666666666666;-1.3142857142857145;-0.75;-0.5;-0.5275056518462696;-0.7228915662650602;0.25;0.0;0.0;0.0;-0.1972933085613257;0.45;0.03143223491264703;1.1183178902352102;0.0;0.0;-0.2157676348547718;2.0;0.0;0.0;0.6666666666666666;0.0;-0.06127920337035619;-0.16666666666666666;0.0;0.30586134351168687;0.0;0.07317073170731707;0.0;0.0;https://www.pisos.com/comprar/piso-centro_palacio28005-44174934844_102100/;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.07142857142857142;-0.6666666666666666;1.0571428571428558;1.25;-0.5;0.1808590806330068;1.2048192771084338;-1.25;-0.616572464219918;-1.0;0.0;0.1681759611638848;-0.55;-0.5548309763660052;-1.274887146590639;0.0;-0.07547169811320754;-1.2406639004149378;0.0;0.0;0.0;-0.3333333333333333;2.5;1.2691360726596268;0.16666666666666666;0.8536585365853658;-0.8431513924204749;-0.7821274612606315;-0.573170731707317;-0.75;-1.0138297872340425;https://www.indomio.es/anuncios/96726685/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
1.75;0.6666666666666666;-0.48571428571428665;-0.375;-0.5;-0.5124340617935194;-0.3493975903614458;0.0;0.7928810302432363;0.3333333333333333;0.0;-0.11470138743220161;-0.45;0.6840907457513364;0.0;0.0;-0.04716981132075472;0.6970954356846473;0.0;0.0;0.0;-0.21212121212121213;-0.5;0.2656891174700443;-0.6666666666666666;-0.7804878048780488;1.2543673097663637;0.6828032156588605;0.08536585365853659;0.0;1.574822695035461;https://www.indomio.es/anuncios/96707701/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
