url;m2_constr;estado;amueblado;planta;codigo_postal;certificado_energetico;orientacion_este;orientacion_oeste;orientacion_sur;orientacion_norte;latitud;longitud;num_personas;total_transacciones;viv_nuevas_transacciones;lineas_metro;renta_bruta_media_por_persona;tamano_medio_del_hogar;tam_hogar;hog_con_10;hog_con_15_y_más;m2_areasverdes;ins_comunitaria;energia;eficiencia_carpinteria;precio_mean_b;pm_tlogia_distrito;euro_m2_barrio;total_estaciones;habitaciones;m2_por_hab;atrib_lujo;atrib;serv_barrio;cod_barrio_frecuency;tipologia_Atico;tipologia_Casa;tipologia_Chalet;tipologia_Duplex;tipologia_Estudio;tipologia_Piso;antiguedad_10_30;antiguedad_30_50;antiguedad_5_10;antiguedad_Desconocido;antiguedad_mas_50;antiguedad_menos_5;tipo_inmueble_Desconocido;tipo_inmueble_económico;tipo_inmueble_lujo;tipo_inmueble_medio;tipo_inmueble_señorial;aire_Eficiente;aire_Normal;aire_Sin_Aire;tipo_suelo_Baldosa;tipo_suelo_Desconocido;tipo_suelo_Gres;tipo_suelo_Madera;tipo_suelo_Otros;tipo_suelo_Piedra;tipo_suelo_Radiante;grupo_cocina_Abierta;grupo_cocina_Amueblada;grupo_cocina_Desconocido;grupo_cocina_Equipada;grupo_cocina_Independiente;grupo_cocina_Isla;grupo_cocina_No__amueblada;grupo_cocina_Reformada;grupo_cocina_Sin_reforma;precio
https://www.indomio.es/anuncios/96831655/;133.0;0;0.0;3.0;28009;0.0;0.0;0.0;0.0;0.0;40º25'1.9'' N   ;3º40'41.21'' W  ;21492;257;0;4.0;33396.0;2.39;16179.0;10.0;13.0;1427833.0;0;0;0;1369155.8828828828;1303538.2723004695;10167.018119899762;146.0;5.0;26.6;1.0;3.0;1250.0;111;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1300000.0
https://www.pisos.com/comprar/piso-justicia_chueca28004-47579413735_524350/;211.0;5;1.0;0.0;28004;1.0;0.0;0.0;0.0;0.0;40º25'8.76'' N  ;3º41'48.96'' W  ;18219;323;0;7.0;27030.0;1.99;34155.0;43.0;48.0;223280.0;0;0;0;1375740.251572327;860668.2390194075;9029.999174372522;210.0;8.0;26.375;0.0;14.0;3240.0;159;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1519000.0
https://www.redpiso.es/inmueble/piso-en-venta-en-calle-cesar-pastor-llopis-santa-eugenia-villa-de-vallecas-ensanche-y-santa-eugenia-madrid-madrid-RP502024126659;77.0;3;0.0;3.0;28031;0.0;0.0;0.0;0.0;0.0;40º23'22.11'' N ;3º37'0.07'' W   ;23876;139;2;1.0;17346.0;2.61;12370.0;27.0;11.0;2681389.0;1;0;0;229337.11428571428;249291.3203125;2807.5547394193773;164.0;4.0;19.25;1.0;4.0;0.0;35;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;157500.0
https://www.pisos.com/comprar/piso-fuente_del_berro28027-46703207576_102100/;63.0;0;0.0;2.0;28028;0.0;0.0;0.0;0.0;0.0;40º25'17.43'' N ;3º39'58.0'' W   ;20929;255;1;6.0;38751.0;2.28;24741.0;11.0;30.0;333527.0;0;0;0;663603.1746031746;1750994.5573394496;5988.683569689157;205.0;3.0;21.0;1.0;3.0;7681.0;63;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;475000.0
https://www.pisos.com/comprar/atico-goya28006-44185170870_101800/;222.0;0;0.0;8.0;28001;1.0;0.0;0.0;0.0;0.0;40º25'21.71'' N ;3º40'48.03'' W  ;29477;478;4;6.0;38751.0;2.28;24741.0;11.0;30.0;333527.0;2;0;0;1454598.3533568904;1879369.5652173914;10094.831395204064;205.0;5.0;44.4;3.0;6.0;7681.0;283;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1720000.0
https://www.indomio.es/anuncios/96536169/;49.0;1;0.0;7.0;28015;1.0;0.0;0.0;0.0;0.0;40º26'4.9'' N   ;3º42'42.13'' W  ;22959;260;3;9.0;36934.0;2.21;25648.0;21.0;39.0;19677.0;0;0;0;850104.0;1374982.1586826348;5647.030689517736;173.0;2.0;24.5;1.0;4.0;6900.0;50;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;398000.0
https://www.pisos.com/comprar/chalet-latina_campamento28024-41690846144_108700/;366.0;0;0.0;0.0;28024;1.0;0.0;0.0;0.0;0.0;40º23'54.18'' N ;3º45'57.5'' W   ;19750;147;17;3.0;17267.0;2.49;30102.0;82.0;31.0;1047962.0;0;0;0;263740.0;542500.0;3006.1550151975684;324.0;8.0;45.75;1.0;6.0;3239.0;15;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;240000.0
https://www.indomio.es/anuncios/96539677/;55.0;0;0.0;0.5;28008;1.0;0.0;0.0;0.0;0.0;40º25'53.4'' N  ;3º43'1.87'' W   ;24497;333;88;6.0;36592.0;2.58;14738.0;26.0;59.0;19901426.0;1;0;0;777475.0;742771.1464968153;5998.456938952648;369.0;2.0;27.5;1.0;6.0;1521.0;80;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;270000.0
https://www.indomio.es/anuncios/96892253/;144.0;0;0.0;2.0;28012;0.0;0.0;0.0;0.0;0.0;40º24'36.91'' N ;3º42'16.42'' W  ;46204;750;9;7.0;27030.0;1.99;34155.0;43.0;48.0;223280.0;0;0;0;482175.3076923077;860668.2390194075;5931.981291402781;210.0;6.0;24.0;0.0;3.0;3240.0;169;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;950000.0
https://www.pisosmadrid.com.es/propiedad/4079289-piso-en-venta-en-madrid;108.0;0;0.0;2.0;28001;0.0;0.0;0.0;0.0;0.0;40º25'21.71'' N ;3º40'48.03'' W  ;29477;478;4;6.0;38751.0;2.28;24741.0;11.0;30.0;333527.0;0;0;0;1454598.3533568904;1750994.5573394496;10094.831395204064;205.0;5.0;21.6;0.0;3.0;7681.0;283;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;600000.0
https://www.indomio.es/anuncios/95569237/;117.0;0;1.0;2.0;28015;0.0;0.0;0.0;0.0;0.0;40º25'32.9'' N  ;3º42'30.72'' W  ;32783;613;30;7.0;27030.0;1.99;34155.0;43.0;48.0;223280.0;0;0;0;726647.8122605364;860668.2390194075;6833.186056566385;210.0;6.0;19.5;0.0;4.0;3240.0;261;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;889000.0
https://www.indomio.es/anuncios/93214873/;128.0;0;0.0;2.0;28028;0.0;0.0;0.0;0.0;0.0;40º25'17.43'' N ;3º39'58.0'' W   ;20929;255;1;6.0;38751.0;2.28;24741.0;11.0;30.0;333527.0;0;0;0;663603.1746031746;1750994.5573394496;5988.683569689157;205.0;5.0;25.6;1.0;3.0;7681.0;63;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;795000.0
https://www.pisos.com/comprar/piso-bellas_vistas28039-45080535378_100200/;49.0;1;0.0;4.0;28039;0.0;0.0;0.0;0.0;0.0;40º26'59.26'' N ;3º42'25.98'' W  ;29355;230;5;6.0;22890.0;2.34;25992.0;70.0;28.0;301635.0;0;0;0;538404.0425531915;568568.24609375;5256.541337764853;178.0;4.0;12.25;1.0;3.0;4341.0;47;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;219000.0
https://www.pisosmadrid.com.es/propiedad/4053225-estudio-en-venta-en-lavapies-madrid;19.0;0;0.0;2.5;28012;0.0;0.0;0.0;0.0;0.0;40º24'36.91'' N ;3º42'16.42'' W  ;46204;750;9;7.0;27030.0;1.99;34155.0;43.0;48.0;223280.0;0;0;0;482175.3076923077;230056.81818181818;5931.981291402781;210.0;1.0;19.0;0.0;3.0;3240.0;169;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;140000.0
https://www.indomio.es/anuncios/94236681/;115.0;0;1.0;0.0;28009;0.0;0.0;0.0;0.0;0.0;40º25'1.9'' N   ;3º40'41.21'' W  ;21492;257;0;4.0;33396.0;2.39;16179.0;10.0;13.0;1427833.0;0;0;0;1369155.8828828828;542500.0;10167.018119899762;146.0;5.0;23.0;1.0;3.0;1250.0;111;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;795000.0
https://www.indomio.es/anuncios/96832893/;260.0;0;0.0;1.0;28010;0.0;0.0;0.0;0.0;0.0;40º25'52.48'' N ;3º42'10.85'' W  ;24621;376;0;9.0;36934.0;2.21;25648.0;21.0;39.0;19677.0;0;0;0;1021213.1578947369;1374982.1586826348;8106.559431794443;173.0;7.0;37.142857142857146;1.0;3.0;6900.0;76;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1990000.0
https://www.redpiso.es/inmueble/piso-en-venta-en-calle-godella-san-cristobal-villaverde-madrid-madrid-RP2842024124052;60.0;1;0.0;2.0;28021;0.0;0.0;0.0;0.0;0.0;40º20'14.79'' N ;3º41'32.37'' W  ;17270;316;75;1.0;13604.0;2.82;14009.0;78.0;28.0;711123.0;0;2;0;110355.27777777778;166422.1717791411;1656.0191746561068;202.0;4.0;15.0;1.0;4.0;381.0;36;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;89500.0
https://www.indomio.es/anuncios/96891883/;95.0;4;0.1;2.0;28018;0.0;0.0;0.0;0.0;0.0;40º23'25.94'' N ;3º38'58.4'' W   ;28741;308;56;1.0;13354.0;2.66;26108.0;123.0;50.0;1558120.0;0;0;0;184480.9090909091;177165.24092409242;2472.482485531526;321.0;5.0;19.0;3.0;4.1;1012.0;44;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;295000.0
https://www.pisos.com/comprar/piso-chopera28045-45919950372_109300/;37.0;1;0.0;3.0;28045;0.0;0.0;0.0;0.0;0.0;40º23'52.34'' N ;3º42'6.5'' W    ;19761;191;9;4.0;27431.0;2.31;23071.0;17.0;13.0;547811.0;0;0;0;306408.07692307694;412237.0602409639;4490.76099210823;199.0;3.0;12.333333333333334;1.0;3.0;3701.0;13;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;155000.0
https://www.indomio.es/anuncios/95113791/;254.0;2;0.0;5.0;28039;0.0;0.0;0.0;0.0;0.0;40º27'35.2'' N  ;3º41'58.58'' W  ;25694;269;34;6.0;22890.0;2.34;25992.0;70.0;28.0;301635.0;0;0;0;278740.76923076925;568568.24609375;4182.720277029627;178.0;9.0;28.22222222222222;3.0;3.0;4341.0;39;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2350000.0
https://www.pisos.com/comprar/piso-latina_aluche28047-45887475156_518874/;57.0;1;0.0;2.0;28047;0.0;0.0;0.0;0.0;0.0;40º23'53.38'' N ;3º45'56.52'' W  ;66588;519;23;3.0;17267.0;2.49;30102.0;82.0;31.0;1047962.0;0;0;0;240965.7294117647;240031.54958677685;2966.2689355539464;324.0;3.0;19.0;1.0;3.0;3239.0;85;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;167000.0
https://www.redpiso.es/inmueble/piso-en-venta-en-opanel-carabanchel-madrid-madrid-RP422024129013;105.0;3;0.0;4.0;28019;0.0;0.0;0.0;0.0;0.0;40º23'38.38'' N ;3º43'11.59'' W  ;33883;351;47;3.0;15239.0;2.66;28825.0;139.0;57.0;1560282.0;0;0;0;251245.9019607843;218925.8589341693;2699.861146228403;305.0;6.0;17.5;2.0;4.0;3422.0;51;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;295000.0
https://www.pisos.com/comprar/atico-centro_palacio28005-47558443887_100500/;132.0;0;0.0;3.0;28013;0.0;0.0;0.0;0.0;0.0;40º24'37.23'' N ;3º42'42.73'' W  ;23501;258;33;7.0;27030.0;1.99;34155.0;43.0;48.0;223280.0;2;0;0;829723.3532934132;1157480.0;6776.067289354002;210.0;3.0;44.0;2.0;3.0;3240.0;167;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;725000.0
https://www.pisos.com/comprar/piso-goya28009-46746617663_149200/;94.0;4;1.0;4.0;28001;0.0;0.0;0.0;0.0;1.0;40º25'21.71'' N ;3º40'48.03'' W  ;29477;478;4;6.0;38751.0;2.28;24741.0;11.0;30.0;333527.0;2;0;6;1454598.3533568904;1750994.5573394496;10094.831395204064;205.0;5.0;18.8;1.0;8.0;7681.0;283;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;850000.0
https://www.pisos.com/comprar/piso-villaverde_san_andres28021-45930516177_100200/;71.0;1;0.0;1.0;28021;0.0;0.0;0.0;0.0;0.0;40º19'22.54'' N ;3º41'33.28'' W  ;47817;11;0;1.0;13604.0;2.82;14009.0;78.0;28.0;711123.0;0;0;0;224241.73015873015;166422.1717791411;2475.4212370772734;202.0;4.0;17.75;1.0;3.0;381.0;63;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;155000.0
https://www.pisos.com/comprar/atico-palomeras_sureste28031-48366146993_101800/;158.0;0;0.0;8.0;28018;0.0;0.0;0.0;0.0;0.0;40º23'39.51'' N ;3º38'21.59'' W  ;43162;424;39;1.0;13354.0;2.66;26108.0;123.0;50.0;1558120.0;2;0;0;199425.0;235927.27272727274;2403.3140848606577;321.0;6.0;26.333333333333332;3.0;3.0;1012.0;48;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;550000.0
https://www.indomio.es/anuncios/96647659/;62.0;0;0.0;3.0;28045;1.0;0.0;0.0;0.0;0.0;40º23'43.44'' N ;3º41'20.3'' W   ;28575;246;18;4.0;27431.0;2.31;23071.0;17.0;13.0;547811.0;0;0;0;384597.55555555556;412237.0602409639;4761.180192572215;199.0;5.0;12.4;1.0;4.0;3701.0;45;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;290000.0
https://www.pisos.com/comprar/piso-puente_de_vallecas_portazgo28018-44263166663_100500/;128.0;0;1.0;0.0;28018;1.0;0.0;0.0;0.0;1.0;40º23'25.94'' N ;3º38'58.4'' W   ;28741;308;56;1.0;13354.0;2.66;26108.0;123.0;50.0;1558120.0;0;2;0;184480.9090909091;177165.24092409242;2472.482485531526;321.0;5.0;25.6;2.0;8.0;1012.0;44;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;229000.0
https://www.pisosmadrid.com.es/propiedad/4049211-piso-en-venta-en-simancas-madrid;103.91;0;0.0;2.0;28037;0.0;0.0;0.0;0.0;0.0;40º26'22.99'' N ;3º37'5.97'' W   ;28765;358;9;3.0;19768.0;2.63;16710.0;44.0;26.0;995950.0;0;0;0;338530.6282051282;243842.06403940887;3228.042665036675;285.0;5.0;20.782;1.0;3.0;4004.0;78;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;239000.0
https://www.indomio.es/anuncios/96815453/;144.0;0;0.0;2.0;28006;0.0;0.0;0.0;0.0;0.0;40º25'54.02'' N ;3º40'23.99'' W  ;20969;247;2;6.0;38751.0;2.28;24741.0;11.0;30.0;333527.0;0;0;0;1323265.9259259258;1750994.5573394496;9555.54426317197;205.0;6.0;24.0;1.0;3.0;7681.0;135;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1809000.0
https://www.pisos.com/comprar/piso-valdeacederas28020-38388691052_100500/;69.0;0;0.0;2.0;28029;0.0;0.0;0.0;0.0;0.0;40º27'52.29'' N ;3º42'15.7'' W   ;26573;693;399;6.0;22890.0;2.34;25992.0;70.0;28.0;301635.0;0;0;0;331096.7;568568.24609375;4193.3536706349205;178.0;3.0;23.0;1.0;3.0;4341.0;30;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;247000.0
https://www.pisos.com/comprar/piso-fuencarral_el_pardo_valverde28034-45923495391_105100/;84.0;0;0.0;1.0;28048;0.0;0.0;0.0;0.0;0.0;40º31'25.35'' N ;3º46'45.77'' W  ;3421;24;0;3.0;28798.0;2.67;23923.0;53.0;48.0;2811379.0;0;0;0;948915.6797385621;446895.578125;3933.782182241851;469.0;3.0;28.0;1.0;3.0;660.0;153;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;229000.0
https://www.pisos.com/comprar/piso-lista_barrio28006-46713242588_524671/;229.0;4;0.0;3.0;28006;0.0;0.0;0.0;0.0;0.0;40º25'54.02'' N ;3º40'23.99'' W  ;20969;247;2;6.0;38751.0;2.28;24741.0;11.0;30.0;333527.0;0;0;0;1323265.9259259258;1750994.5573394496;9555.54426317197;205.0;7.0;32.714285714285715;1.0;3.0;7681.0;135;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2239000.0
https://www.indomio.es/anuncios/96223789/;366.0;2;0.0;5.0;28003;1.0;0.0;0.0;0.0;0.0;40º26'31.47'' N ;3º41'42.26'' W  ;27163;380;54;9.0;36934.0;2.21;25648.0;21.0;39.0;19677.0;2;0;0;1016666.6666666666;1374982.1586826348;7090.113496513059;173.0;11.0;33.27272727272727;2.0;6.0;6900.0;51;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3400000.0
https://www.pisos.com/comprar/piso-san_blas_rosas28022-45020223430_100500/;113.0;2;0.0;2.0;28037;0.0;0.0;0.0;0.0;0.0;40º25'47.37'' N ;3º36'37.63'' W  ;30751;124;10;3.0;19768.0;2.63;16710.0;44.0;26.0;995950.0;0;0;0;352176.6666666667;243842.06403940887;3464.032786885246;285.0;4.0;28.25;1.0;3.0;4004.0;30;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;410000.0
https://www.pisos.com/comprar/atico-costillares-1768011289_109700/;117.0;5;0.0;11.0;28027;0.0;0.0;0.0;0.0;0.0;40º28'12.01'' N ;3º39'58.62'' W  ;21914;153;11;5.0;22440.0;2.46;28853.0;62.0;46.0;572705.0;0;0;0;652823.5294117647;775355.5555555555;5086.159486709441;287.0;4.0;29.25;2.0;3.0;3792.0;17;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;870000.0
https://www.pisos.com/comprar/piso-chamberi_almagro28010-45004507119_511798/;81.0;4;0.0;3.0;28010;0.0;0.0;0.0;0.0;0.0;40º25'36.89'' N ;3º41'31.6'' W   ;19418;310;34;9.0;36934.0;2.21;25648.0;21.0;39.0;19677.0;1;0;6;2513767.318681319;1374982.1586826348;10275.945644849737;173.0;6.0;13.5;1.0;6.0;6900.0;91;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;615000.0
https://www.redpiso.es/inmueble/piso-en-venta-en-avenida-monforte-de-lemos-pilar-fuencarral-el-pardo-madrid-madrid-RP122023110291;83.0;1;0.0;2.0;28029;0.0;0.0;0.0;0.0;0.0;40º28'42.73'' N ;3º42'24.64'' W  ;45610;396;115;3.0;28798.0;2.67;23923.0;53.0;48.0;2811379.0;2;0;0;315916.0967741936;446895.578125;3818.0892787524367;469.0;4.0;20.75;1.0;4.0;660.0;31;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;275000.0
