url;m2_constr;cod_distrito;cod_barrio;estado;amueblado;planta;codigo_postal;certificado_energetico;orientacion_este;orientacion_oeste;orientacion_sur;orientacion_norte;num_personas;total_transacciones;viv_nuevas_transacciones;lineas_metro;renta_bruta_media_por_persona;habitantes;tamano_medio_del_hogar;tam_hogar;hog_con_10;hog_con_15_y_más;m2_areasverdes;ins_comunitaria;energia;eficiencia_carpinteria;precio_mean_b;pm_tlogia_distrito;total_estaciones;habitaciones;m2_por_hab;atrib_lujo;atrib;serv_barrio;cod_barrio_frecuency;tipologia_Atico;tipologia_Casa;tipologia_Chalet;tipologia_Duplex;tipologia_Estudio;tipologia_Piso;antiguedad_10_30;antiguedad_30_50;antiguedad_5_10;antiguedad_Desconocido;antiguedad_mas_50;antiguedad_menos_5;tipo_inmueble_Desconocido;tipo_inmueble_económico;tipo_inmueble_lujo;tipo_inmueble_medio;tipo_inmueble_señorial;aire_Desconocido;aire_Eficiente;aire_Normal;aire_Sin_Aire;tipo_suelo_Baldosa;tipo_suelo_Desconocido;tipo_suelo_Gres;tipo_suelo_Madera;tipo_suelo_Otros;tipo_suelo_Piedra;tipo_suelo_Radiante;grupo_cocina_Abierta;grupo_cocina_Amueblada;grupo_cocina_Desconocido;grupo_cocina_Equipada;grupo_cocina_Independiente;grupo_cocina_Isla;grupo_cocina_No_amueblada;grupo_cocina_Reformada;grupo_cocina_Sin_reforma;target
https://www.pisos.com/comprar/estudio-justicia_chueca28004-48412135072_100500/;38.0;1;14;2;0.0;3.0;28004;0.0;0.0;0.0;0.0;0.0;18219;323;0;7.0;27030.0;139687.0;1.99;34155.0;43.0;48.0;223280.0;0;0;0;1333242.1319796955;230130.0;210.0;1.0;38.0;0.0;5.0;3240.0;197;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;325000.0
https://www.pisos.com/comprar/atico-trafalgar28010-34265912474_102100/;281.0;7;73;0;0.0;7.0;28010;0.0;0.0;0.0;1.0;0.0;24621;376;0;9.0;36934.0;138204.0;2.21;25648.0;21.0;39.0;19677.0;0;0;0;1058036.2637362638;1258962.0689655172;173.0;7.0;40.142857142857146;3.0;4.0;6900.0;91;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2945000.0
https://www.redpiso.es/inmueble/piso-en-venta-en-calle-ramon-perez-de-ayala-nueva-numancia-puente-de-vallecas-madrid-madrid-RP022023111158;105.0;13;136;3;0.0;2.0;28038;0.0;0.0;0.0;0.0;0.0;48720;546;94;1.0;13354.0;241603.0;2.66;26108.0;123.0;50.0;1558120.0;0;2;0;180616.11111111112;172375.6118251928;321.0;5.0;21.0;1.0;5.0;1012.0;90;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;150000.0
https://www.pisos.com/comprar/piso-puente_de_vallecas_entrevias28053-46671784204_100500/;68.0;13;131;2;0.0;3.0;28053;0.0;0.0;0.0;0.0;0.0;35399;403;172;1.0;13354.0;241603.0;2.66;26108.0;123.0;50.0;1558120.0;0;2;6;158981.67142857143;172375.6118251928;321.0;4.0;17.0;2.0;4.0;1012.0;70;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;159000.0
https://www.pisos.com/comprar/piso-palos_de_moguer28045-40868896943_100500/;140.0;2;26;0;0.0;1.0;28045;0.0;0.0;0.0;0.0;0.0;25097;332;22;4.0;27431.0;153304.0;2.31;23071.0;17.0;13.0;547811.0;0;0;0;388784.8484848485;405019.24761904764;199.0;6.0;23.333333333333332;1.0;3.0;3701.0;33;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;459000.0
https://www.redpiso.es/inmueble/piso-en-venta-en-calle-valmojado-aluche-latina-madrid-madrid-RP272024124835;71.0;10;104;3;0.0;2.0;28047;0.0;0.0;0.0;0.0;0.0;66588;519;23;3.0;17267.0;241672.0;2.49;30102.0;82.0;31.0;1047962.0;0;0;0;245965.01834862385;247338.75806451612;324.0;3.0;23.666666666666668;1.0;3.0;3239.0;109;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;154000.0
https://www.pisos.com/comprar/piso-berruguete28039-43364991395_100200/;68.0;6;66;2;0.0;2.0;28039;0.0;0.0;0.0;0.0;0.0;25694;269;34;6.0;22890.0;160002.0;2.34;25992.0;70.0;28.0;301635.0;0;0;0;274016.4583333333;564143.5091463415;178.0;3.0;22.666666666666668;1.0;3.0;4341.0;48;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;290000.0
https://www.redpiso.es/inmueble/piso-en-venta-en-calle-velez-rubio-apostol-santiago-hortaleza-madrid-madrid-RP2532024131381;50.0;16;165;1;0.0;3.0;28033;0.0;0.0;1.0;0.0;1.0;15435;138;8;2.0;29047.0;198391.0;2.65;19312.0;38.0;32.0;1758173.0;1;3;0;320129.4117647059;478152.01785714284;341.0;3.0;16.666666666666668;1.0;4.0;3934.0;17;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;195000.0
https://www.indomio.es/anuncios/96828855/;136.0;5;56;0;0.0;3.0;28046;1.0;0.0;0.0;0.0;0.0;17046;149;4;7.0;42678.0;144796.0;2.45;20435.0;32.0;45.0;214209.0;0;0;0;888963.4920634921;1143723.4923469387;296.0;6.0;22.666666666666668;1.0;6.0;1920.0;63;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;710000.0
https://www.pisos.com/comprar/piso-trafalgar28010-40926703601_149200/;127.0;7;73;2;1.0;1.0;28010;1.0;0.0;0.0;0.0;1.0;24621;376;0;9.0;36934.0;138204.0;2.21;25648.0;21.0;39.0;19677.0;0;0;0;1058036.2637362638;1381508.404597701;173.0;4.0;31.75;1.0;13.0;6900.0;91;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;850000.0
https://www.pisos.com/comprar/piso-villaverde_san_andres28021-41684562243_518874/;94.0;17;171;2;0.0;2.0;28021;0.0;0.0;0.0;0.0;0.0;47817;11;0;1.0;13604.0;159038.0;2.82;14009.0;78.0;28.0;711123.0;0;0;0;219659.83783783784;165020.96172248805;202.0;5.0;18.8;1.0;3.0;381.0;74;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;189000.0
https://www.indomio.es/anuncios/96670941/;120.0;13;133;0;0.0;0.5;28018;1.0;0.0;0.0;0.0;0.0;40477;315;47;1.0;13354.0;241603.0;2.66;26108.0;123.0;50.0;1558120.0;0;0;0;176973.8085106383;172375.6118251928;321.0;6.0;20.0;2.0;6.0;1012.0;47;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;298000.0
https://www.indomio.es/anuncios/96707125/;76.0;16;164;1;0.0;4.0;28033;0.0;0.0;0.0;0.0;0.0;52031;448;62;2.0;29047.0;198391.0;2.65;19312.0;38.0;32.0;1758173.0;0;0;0;378866.6666666667;478152.01785714284;341.0;4.0;19.0;1.0;2.0;3934.0;42;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;240000.0
https://www.pisos.com/comprar/piso-puerta_bonita28025-44258590701_100200/;50.0;11;115;2;0.0;2.0;28025;0.0;0.0;0.0;0.0;0.0;36798;400;44;3.0;15239.0;262339.0;2.66;28825.0;139.0;57.0;1560282.0;0;0;0;205489.7142857143;221528.70360824742;305.0;3.0;16.666666666666668;0.0;3.0;3422.0;70;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;115000.0
https://www.redpiso.es/inmueble/atico-en-venta-en-avenida-gran-via-del-sureste-ensanche-de-vallecas-villa-de-vallecas-ensanche-y-santa-eugenia-madrid-madrid-RP2062024123519;71.0;18;183;3;0.0;8.0;28031;0.0;0.0;0.0;0.0;0.0;53208;730;345;1.0;17346.0;117501.0;2.61;12370.0;27.0;11.0;2681389.0;0;0;0;330135.97222222225;418614.28571428574;164.0;3.0;23.666666666666668;3.0;4.0;0.0;72;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;320000.0
https://www.pisos.com/comprar/piso-salamanca_castellana28006-47563208067_106700/;127.0;4;46;0;0.0;2.0;28006;0.0;0.0;0.0;0.0;0.0;16919;189;3;6.0;38751.0;145702.0;2.28;24741.0;11.0;30.0;333527.0;0;0;0;2305714.1762452107;1753114.6492537314;205.0;4.0;31.75;1.0;3.0;7681.0;261;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1329000.0
https://www.pisos.com/comprar/piso-apostol_santiago-48383810811_100500/;120.0;16;165;2;0.0;6.0;28033;0.0;1.0;0.0;0.0;0.0;15435;138;8;2.0;29047.0;198391.0;2.65;19312.0;38.0;32.0;1758173.0;0;0;0;320129.4117647059;478152.01785714284;341.0;6.0;20.0;2.0;4.0;3934.0;17;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;475000.0
https://www.redpiso.es/inmueble/piso-en-venta-en-calle-bravo-murillo-vallehermoso-chamberi-madrid-madrid-RP1812023118673;75.0;7;76;1;0.0;3.0;28003;0.0;1.0;0.0;0.0;0.0;19853;208;36;9.0;36934.0;138204.0;2.21;25648.0;21.0;39.0;19677.0;1;0;0;962761.7741935484;1381508.404597701;173.0;3.0;25.0;1.0;4.0;6900.0;62;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;390000.0
https://www.pisos.com/comprar/piso-recoletos28001-48397901164_528900/;115.0;4;41;5;1.0;1.0;28001;0.0;0.0;0.0;0.0;0.0;15444;243;8;6.0;38751.0;145702.0;2.28;24741.0;11.0;30.0;333527.0;0;0;0;2467328.0;1753114.6492537314;205.0;5.0;23.0;1.0;4.0;7681.0;265;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1349000.0
https://www.pisos.com/comprar/piso-cortes_huertas28014-45928276222_100200/;35.0;1;13;2;0.0;4.0;28014;0.0;0.0;0.0;0.0;0.0;10816;180;0;7.0;27030.0;139687.0;1.99;34155.0;43.0;48.0;223280.0;0;0;0;969568.4822695035;870142.9918633035;210.0;2.0;17.5;0.0;3.0;3240.0;141;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;199000.0
https://www.indomio.es/anuncios/96679385/;144.0;1;12;0;0.0;2.0;28012;0.0;0.0;0.0;0.0;0.0;46204;750;9;7.0;27030.0;139687.0;1.99;34155.0;43.0;48.0;223280.0;0;0;0;475606.01470588235;870142.9918633035;210.0;3.0;48.0;0.0;4.0;3240.0;204;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;599900.0
https://www.indomio.es/anuncios/96767345/;265.0;3;36;2;0.0;0.0;28009;0.0;0.0;0.0;0.0;0.0;15093;124;0;4.0;33396.0;117918.0;2.39;16179.0;10.0;13.0;1427833.0;0;0;0;808111.3636363636;10050000.0;146.0;10.0;26.5;2.0;4.0;1250.0;22;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2400000.0
https://www.indomio.es/anuncios/96366197/;283.0;4;45;2;0.0;7.0;28006;1.0;0.0;0.0;0.0;0.0;20969;247;2;6.0;38751.0;145702.0;2.28;24741.0;11.0;30.0;333527.0;0;0;0;1380086.875;2157642.8571428573;205.0;9.0;31.444444444444443;2.0;11.0;7681.0;160;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1999999.0
https://www.pisos.com/comprar/piso-ciudad_lineal_pueblo_nuevo28017-43391544823_100500/;60.0;15;152;1;0.0;4.0;28017;0.0;0.0;0.0;0.0;0.0;62840;774;31;5.0;22440.0;220345.0;2.46;28853.0;62.0;46.0;572705.0;0;0;0;291438.63636363635;385685.40794223826;287.0;4.0;15.0;1.0;3.0;3792.0;110;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;125000.0
https://www.pisos.com/comprar/piso-palomeras_sureste28018-43375733481_101800/;60.0;13;134;0;0.0;2.0;28018;1.0;0.0;0.0;0.0;0.0;43162;424;39;1.0;13354.0;241603.0;2.66;26108.0;123.0;50.0;1558120.0;0;0;0;196704.7619047619;172375.6118251928;321.0;3.0;20.0;1.0;6.0;1012.0;63;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;196000.0
https://www.redpiso.es/inmueble/piso-en-venta-en-calle-hernani-cuatro-caminos-tetuan-madrid-madrid-RP2332024126815;145.0;6;62;3;0.0;2.0;28020;0.0;0.0;0.0;1.0;0.0;34753;416;20;6.0;22890.0;160002.0;2.34;25992.0;70.0;28.0;301635.0;0;0;0;636440.618556701;564143.5091463415;178.0;7.0;20.714285714285715;1.0;4.0;4341.0;97;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;995000.0
https://www.indomio.es/anuncios/95941481/;143.0;9;95;0;0.0;2.0;28023;0.0;0.0;0.0;0.0;0.0;7156;61;10;6.0;36592.0;121757.0;2.58;14738.0;26.0;59.0;19901426.0;0;0;0;2001759.0;739810.35;369.0;6.0;23.833333333333332;1.0;3.0;1521.0;29;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;950000.0
https://www.redpiso.es/inmueble/piso-en-venta-en-paseo-santa-maria-de-la-cabeza-palos-de-moguer-arganzuela-madrid-madrid-RP1482024129470;109.0;2;26;1;0.0;3.0;28045;0.0;0.0;0.0;0.0;1.0;25097;332;22;4.0;27431.0;153304.0;2.31;23071.0;17.0;13.0;547811.0;0;0;0;388784.8484848485;405019.24761904764;199.0;5.0;21.8;1.0;4.0;3701.0;33;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;530000.0
https://www.indomio.es/anuncios/95383561/;108.0;1;15;2;1.0;2.0;28015;0.0;0.0;0.0;0.0;0.0;32783;613;30;7.0;27030.0;139687.0;1.99;34155.0;43.0;48.0;223280.0;0;0;0;778048.3282674772;870142.9918633035;210.0;6.0;18.0;0.0;3.0;3240.0;329;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;859000.0
https://www.indomio.es/anuncios/96498237/;110.0;9;92;0;0.0;2.0;28008;0.0;0.0;0.0;0.0;0.0;24497;333;88;6.0;36592.0;121757.0;2.58;14738.0;26.0;59.0;19901426.0;0;0;0;765169.8924731183;739810.35;369.0;6.0;18.333333333333332;1.0;3.0;1521.0;93;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;680000.0
https://www.indomio.es/anuncios/96634031/;204.0;1;14;0;0.0;2.0;28004;0.0;0.0;0.0;0.0;0.0;18219;323;0;7.0;27030.0;139687.0;1.99;34155.0;43.0;48.0;223280.0;0;0;0;1333242.1319796955;870142.9918633035;210.0;4.0;51.0;0.0;3.0;3240.0;197;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2900000.0
https://www.pisos.com/comprar/apartamento-sol_barrio28013-47547673665_101800/;217.0;1;16;0;0.0;2.0;28013;1.0;0.0;0.0;0.0;0.0;8164;123;9;7.0;27030.0;139687.0;1.99;34155.0;43.0;48.0;223280.0;0;0;0;892186.604477612;870142.9918633035;210.0;7.0;31.0;0.0;8.0;3240.0;268;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1350000.0
https://www.pisos.com/comprar/piso-cortes_huertas28014-44214187967_108900/;223.0;1;13;0;0.0;2.0;28014;0.0;0.0;0.0;0.0;0.0;10816;180;0;7.0;27030.0;139687.0;1.99;34155.0;43.0;48.0;223280.0;0;0;0;969568.4822695035;870142.9918633035;210.0;7.0;31.857142857142858;1.0;4.0;3240.0;141;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2500000.0
https://www.indomio.es/anuncios/96342351/;129.0;3;34;0;1.0;2.0;28009;0.0;0.0;0.0;0.0;0.0;21492;257;0;4.0;33396.0;117918.0;2.39;16179.0;10.0;13.0;1427833.0;0;0;0;1364356.9810126582;1376109.265993266;146.0;6.0;21.5;3.0;5.0;1250.0;158;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1590000.0
https://www.pisosmadrid.com.es/propiedad/3895831-duplex-en-venta-en-carabanchel-madrid;81.0;10;101;0;0.0;5.0;28047;0.0;0.0;0.0;0.0;0.0;17903;142;15;3.0;17267.0;241672.0;2.49;30102.0;82.0;31.0;1047962.0;0;0;0;266153.3333333333;297150.0;324.0;4.0;20.25;0.0;3.0;3239.0;30;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;112000.0
https://www.indomio.es/anuncios/95558193/;211.0;1;14;2;1.0;2.0;28004;0.0;0.0;0.0;0.0;0.0;18219;323;0;7.0;27030.0;139687.0;1.99;34155.0;43.0;48.0;223280.0;0;0;0;1333242.1319796955;870142.9918633035;210.0;9.0;23.444444444444443;0.0;4.0;3240.0;197;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1519000.0
https://www.indomio.es/anuncios/96888937/;80.0;3;34;0;0.0;2.0;28009;0.0;0.0;0.0;0.0;0.0;21492;257;0;4.0;33396.0;117918.0;2.39;16179.0;10.0;13.0;1427833.0;0;0;0;1364356.9810126582;1376109.265993266;146.0;3.0;26.666666666666668;1.0;3.0;1250.0;158;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;660000.0
https://www.pisos.com/comprar/piso-centro_palacio28005-35843758141_102100/;90.0;1;11;0;0.0;2.0;28013;0.0;0.0;0.0;1.0;0.0;23501;258;33;7.0;27030.0;139687.0;1.99;34155.0;43.0;48.0;223280.0;0;0;0;845790.9302325582;870142.9918633035;210.0;4.0;22.5;2.0;3.0;3240.0;215;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1195000.0
https://www.indomio.es/anuncios/96887287/;81.0;2;23;0;0.0;6.0;28045;1.0;0.0;0.0;0.0;0.0;19761;191;9;4.0;27431.0;153304.0;2.31;23071.0;17.0;13.0;547811.0;0;0;0;308715.76923076925;405019.24761904764;199.0;3.0;27.0;1.0;7.0;3701.0;13;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;415000.0
https://www.indomio.es/anuncios/95910777/;43.0;1;15;0;0.0;2.0;28015;0.0;0.0;0.0;0.0;0.0;32783;613;30;7.0;27030.0;139687.0;1.99;34155.0;43.0;48.0;223280.0;0;0;0;778048.3282674772;870142.9918633035;210.0;3.0;14.333333333333334;0.0;3.0;3240.0;329;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;220000.0
