serv_barrio;tam_hogar;planta;viv_nuevas_transacciones;energia;total_estaciones;habitantes;total_transacciones;hog_con_10;tamano_medio_del_hogar;m2_constr;amueblado;lineas_metro;m2_areasverdes;pm_tlogia_distrito;estado;num_personas;hog_con_15_y_más;m2_por_hab;renta_bruta_media_por_persona;eficiencia_carpinteria;cod_barrio_frecuency;precio_mean_b;atrib;habitaciones;cod_distrito;ins_comunitaria;codigo_postal;atrib_lujo;cod_barrio;url;certificado_energetico;orientacion_este;orientacion_oeste;orientacion_sur;orientacion_norte;tipologia_Atico;tipologia_Casa;tipologia_Chalet;tipologia_Duplex;tipologia_Estudio;tipologia_Piso;antiguedad_10_30;antiguedad_30_50;antiguedad_5_10;antiguedad_Desconocido;antiguedad_mas_50;antiguedad_menos_5;tipo_inmueble_Desconocido;tipo_inmueble_económico;tipo_inmueble_lujo;tipo_inmueble_medio;tipo_inmueble_señorial;aire_Desconocido;aire_Eficiente;aire_Normal;aire_Sin_Aire;tipo_suelo_Baldosa;tipo_suelo_Desconocido;tipo_suelo_Gres;tipo_suelo_Madera;tipo_suelo_Otros;tipo_suelo_Piedra;tipo_suelo_Radiante;grupo_cocina_Abierta;grupo_cocina_Amueblada;grupo_cocina_Desconocido;grupo_cocina_Equipada;grupo_cocina_Independiente;grupo_cocina_Isla;grupo_cocina_Reformada;target
0.0830794156280355;0.6694825581561529;-0.26084582463878664;-0.16106058595639922;-0.3621280447243465;0.520492339921599;1.1736919222271731;0.0891994790011476;0.41359922829748813;0.2572098176808987;-0.40702572621475447;-0.33572027773168744;0.025162420471499736;-0.25284634392409494;-0.7961973543126808;0.3906047452420612;-0.1649946756241868;0.6566678247278411;0.6897664345718122;-0.5779697438310846;-0.2107509237672174;-0.7186591856297669;-0.7980224273255995;-0.6937295903280817;-1.1739802831487238;1.2506888609526137;-0.19684463060027388;0.38491539596089597;-0.25522921477098676;1.2372738471314337;https://www.pisos.com/comprar/piso-ciudad_lineal_quintana-43392760374_100500/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.15276145710928318
-1.5566559570522822;-1.7109171974448112;0.18155541822334448;2.989631319740935;-0.3621280447243465;-1.0593419348704973;-1.0014731011983924;2.0382559507847007;-0.5616983354112857;0.8676932861418749;-0.40702572621475447;-0.33572027773168744;-1.6883238080782894;0.30946197710159457;-0.9825208090971116;1.04223167893167;1.7947381866480308;-1.9286035792674667;-0.40403492557930176;-1.1321222010325345;-0.2107509237672174;-0.3927988914300282;-0.8246772997216315;-0.11413805450541957;-0.36440942733833614;1.7739286334754136;-0.19684463060027388;0.6504380740833288;1.757289787093623;1.7601157482192384;https://www.redpiso.es/inmueble/piso-en-venta-en-calle-embalse-de-la-jarosa-ensanche-de-vallecas-villa-de-vallecas-ensanche-y-santa-eugenia-madrid-madrid-RP2062024130861;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.16157461809635723
1.7647594958901018;0.07564625438674412;-0.26084582463878664;-0.3783496829010429;-0.3621280447243465;-0.5327305099397986;-0.4050179961302856;0.7591876411767439;-1.0075486502495823;-0.47537034447227394;-0.17584120780975385;-0.33572027773168744;0.45353397760894704;-0.3166263031812821;1.3327203960074918;-0.9126491221371562;0.11816655268206246;-0.5251705313842996;-0.23014855550399638;1.1964277295518857;-0.2107509237672174;3.0613202270872018;0.8386251264984981;-0.11413805450541957;0.040376000566857674;-0.6678569716309855;-0.19684463060027388;-1.3409820118349174;-1.2614887157032917;-0.6972411868934439;https://www.pisosmadrid.com.es/propiedad/4073714-piso-en-venta-en-goya-madrid;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.781433607520564
1.7647594958901018;0.07564625438674412;-0.7032470675009177;-0.38822646003489036;-0.3621280447243465;-0.5327305099397986;-0.4050179961302856;-0.7076803805561904;-1.0075486502495823;-0.47537034447227394;0.8677917609899632;-0.33572027773168744;0.45353397760894704;-0.3166263031812821;1.3327203960074918;0.3906047452420612;-0.7690437030738951;-0.5251705313842996;0.19116752396161776;1.1964277295518857;-0.2107509237672174;2.2401522857038603;2.1848359766513945;-0.11413805450541957;1.659517712187633;-0.6678569716309855;-0.19684463060027388;-1.0090786641818763;0.7510302861613182;-0.6275289334150699;https://www.indomio.es/anuncios/96795489/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.3325499412455932
0.0830794156280355;0.6694825581561529;0.18155541822334448;-0.41785679143643273;-0.3621280447243465;0.520492339921599;1.1736919222271731;-0.37776196736366197;0.41359922829748813;0.2572098176808987;0.405422724179962;-0.33572027773168744;0.025162420471499736;-0.25284634392409494;-0.7961973543126808;2.3454855463108872;-0.48489338864082765;0.6566678247278411;1.3208056808128394;-0.5779697438310846;4.828124159565571;-0.9793474209895578;-0.3971138140781505;3.9430026962532154;-0.36440942733833614;1.2506888609526137;-0.19684463060027388;0.38491539596089597;3.769808788958233;1.254701910501027;https://www.pisos.com/comprar/piso-concepcion-48354179923_998858/;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.37602820211515864
0.32047781214741694;0.25630997423487895;-0.7032470675009177;-0.22032124875948386;2.2623134130828513;-0.8795233995283076;-0.10257099061722126;0.44449623167002444;0.6365243857166364;-0.23117695708788308;-0.6778418763463266;-0.33572027773168744;0.45353397760894704;-0.3251307244099495;-0.5837365383234945;0.3906047452420612;0.4909107244744205;-0.6729003258983172;-0.806030297258771;-0.5290163465518045;4.828124159565571;0.011267873377647775;-0.22956149835341852;1.0450450171399048;-0.76919485524353;-0.3190304566157856;-0.19684463060027388;-0.07974929075336144;-0.25522921477098676;-0.34867991950157406;https://www.pisos.com/comprar/duplex-tetuan_cuatro_caminos28020-47582374331_511798/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.25499412455934195
-1.0161313748132534;-1.1608387730630803;1.9511603896718688;-0.41785679143643273;-0.3621280447243465;-1.2905371945961701;-0.9926534927159485;-1.037598793748719;-1.0354142949269758;-0.027682467600889785;-0.0899726724021822;-0.33572027773168744;-0.40320913666594754;-0.02481521648060138;0.7913554230001523;0.3906047452420612;-0.8980487936146165;-1.780873784753449;0.26907360374446065;0.6138823019284534;-0.2107509237672174;-1.0445194798295057;0.1044466605255132;1.0450450171399048;-0.36440942733833614;-0.8422702291385854;-0.19684463060027388;-0.8099366555900517;0.7510302861613182;-0.8018095671110048;https://www.indomio.es/anuncios/95309905/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.09165687426556991
-0.15561623988871962;1.4351732397187513;-0.26084582463878664;-0.41785679143643273;-0.3621280447243465;-0.4685096044604451;-0.5322360897079836;-0.027540882590054796;-0.1158480205729891;-1.655638383496828;-0.15602539194646808;3.0045589821191916;0.8819055347463943;-0.3460251156482611;-0.06668244316514421;-0.9126491221371562;-0.6771999912979161;0.8043976192418587;-0.41338365515324293;-0.07864509158242819;-0.2107509237672174;1.3798811090165504;0.6265542730740815;-0.11413805450541957;0.44516142847205153;-1.1910967441537852;-0.19684463060027388;-1.1418400032430926;-1.2614887157032917;-1.1852269612420616;https://www.pisos.com/comprar/piso-justicia_chueca28004-40899721443_109300/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.7097532314923619
-0.15561623988871962;1.4351732397187513;-0.26084582463878664;-0.41785679143643273;-0.3621280447243465;-0.4685096044604451;-0.5322360897079836;-0.027540882590054796;-0.1158480205729891;-1.655638383496828;-0.07676212849332502;3.0045589821191916;0.8819055347463943;-0.3460251156482611;-0.06668244316514421;-0.9126491221371562;-0.6771999912979161;0.8043976192418587;-0.3011989002659492;-0.07864509158242819;-0.2107509237672174;1.3798811090165504;0.6265542730740815;0.4654534813172426;0.44516142847205153;-1.1910967441537852;-0.19684463060027388;-1.1418400032430926;-1.2614887157032917;-1.1852269612420616;https://www.pisosmadrid.com.es/propiedad/3997694-piso-en-venta-en-chueca-madrid;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.7097532314923619
0.32047781214741694;0.25630997423487895;-0.26084582463878664;0.13524272805902407;-0.3621280447243465;-0.8795233995283076;-0.10257099061722126;-0.12905424049544817;0.6365243857166364;-0.23117695708788308;0.12800130209396124;-0.33572027773168744;0.45353397760894704;-0.3251307244099495;-0.460987541796871;-0.9126491221371562;-0.33540008547315714;-0.6729003258983172;-0.011388283473773672;-0.5290163465518045;-0.2107509237672174;-0.7968656562377042;-0.5210695281463729;-0.6937295903280817;0.44516142847205153;-0.3190304566157856;-0.19684463060027388;0.5176767350221124;-0.25522921477098676;-0.3138237927623871;https://www.pisos.com/comprar/apartamento-tetuan_almenara28029-45869556494_102100/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.32314923619271446
-0.07691586071471701;0.6654389257374895;0.6239566610854757;0.6982190246883282;-0.3621280447243465;0.7516875996472717;2.06187091170379;0.9672900248828004;2.5592538684567905;1.0711877756288684;-0.446657357941326;-0.33572027773168744;-0.8315806938033948;0.010504051276697273;-1.0180565792940326;0.3906047452420612;1.5081151568979176;1.4691816945549379;-0.15161922708289083;-1.3613328856268523;-0.2107509237672174;-0.43190212673399686;-0.9736710899653701;-0.6937295903280817;-0.76919485524353;0.553035830922214;-0.19684463060027388;0.25215405689967957;-0.25522921477098676;0.5924355024564745;https://www.pisos.com/comprar/piso-pau_de_carabanchel28054-44210320718_519466/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.2408930669800235
-1.3919040643858263;-1.474220285509485;-1.1456483103630488;-0.41785679143643273;-0.3621280447243465;-0.5712630532274107;-0.12295972581404602;-1.6111492659141915;0.8594495431357847;1.7223701419872421;-0.5193153494400404;-0.33572027773168744;-1.6883238080782894;-0.21593536381530015;-1.101683771785849;2.3454855463108872;1.4138693788139516;-0.6729003258983172;0.2129812263008138;-1.5391968957415698;-0.2107509237672174;-0.26245477375013276;-0.9734841127670737;-0.6937295903280817;-1.1739802831487238;1.5995153759678138;-0.19684463060027388;-0.013368621222753244;0.7510302861613182;1.5509789877841165;https://www.pisos.com/comprar/piso-villaverde_san_andres28021-4851995421_109700/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.3172737955346651
-0.15561623988871962;1.4351732397187513;0.18155541822334448;-0.32896579723180575;-0.3621280447243465;-0.4685096044604451;-0.5322360897079836;2.1397693086900937;-0.1158480205729891;-1.655638383496828;-0.4862889896678975;-0.33572027773168744;0.8819055347463943;-0.3460251156482611;-0.06668244316514421;-0.9126491221371562;1.299912527202679;0.8043976192418587;-0.26380398197018456;-0.07864509158242819;-0.2107509237672174;1.301674638408613;-0.6302893562557722;-0.6937295903280817;-0.76919485524353;-1.1910967441537852;-0.19684463060027388;-0.610794646998227;-1.2614887157032917;-1.2200830879812485;https://www.pisos.com/comprar/piso-centro_embajadores_lavapies28012-45855670330_101800/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.22326674500587543
0.1747523847757748;-1.0841541725520014;-0.26084582463878664;-0.31908902009795825;2.2623134130828513;0.4948039777298576;-0.07683126993824228;-1.037598793748719;-0.08798237589559556;0.9490910819366719;-0.29473610298946845;-0.33572027773168744;-0.8315806938033948;-0.13998249835381607;-0.9765163842997093;1.04223167893167;0.20817339022252193;-0.8206301204123347;-0.16564232144380256;-0.8686441383427206;-0.2107509237672174;-0.8620377150776519;-0.7830816127323524;1.0450450171399048;-0.36440942733833614;2.1227551484906133;-0.19684463060027388;1.0487220912669781;-0.25522921477098676;2.1435331423502952;https://www.redpiso.es/inmueble/piso-en-venta-en-san-blas-canillejas-madrid-madrid-RP492024127962;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.2911163337250294
-1.5566559570522822;-1.7109171974448112;-0.7032470675009177;0.6389583618852436;3.5745341419864496;-1.0593419348704973;-1.0014731011983924;0.4597232353558334;-0.5616983354112857;0.8676932861418749;-0.6778418763463266;-0.33572027773168744;-1.6883238080782894;0.30946197710159457;-0.9825208090971116;-0.9126491221371562;0.8910667117814554;-1.9286035792674667;-0.4601273030229486;-1.1321222010325345;-0.2107509237672174;-0.4970741855739446;-0.9576915782759154;-0.11413805450541957;-1.1739802831487238;1.7739286334754136;-0.19684463060027388;0.6504380740833288;-0.25522921477098676;1.7252596214800515;https://www.pisos.com/comprar/piso-casco_historico_de_vallecas28031-48411680999_100500/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.3526439482961222
-0.15604865955451083;0.8498574471172402;-0.26084582463878664;0.7377261332237179;-0.3621280447243465;0.9957270404688151;1.6247609632465523;1.033273707521306;0.9709121218453589;0.379306511373095;-0.4334468140324688;-0.33572027773168744;-0.8315806938033948;-0.12611281451631925;-0.9785806512592816;1.04223167893167;1.094182612824486;-0.4513056341272908;-0.4601273030229486;-1.1407162418882304;-0.2107509237672174;-0.5883150679498714;-0.8246609063623174;0.4654534813172426;-0.36440942733833614;0.3786225734146141;3.947390992304159;-0.6771753165288353;-0.25522921477098676;0.3484426152821656;https://www.redpiso.es/inmueble/piso-en-venta-en-paseo-extremadura-61-puerta-del-angel-latina-madrid-madrid-RP972024123067;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.27614571092831963
1.7647594958901018;0.07564625438674412;-0.26084582463878664;-0.3981032371687378;-0.3621280447243465;-0.5327305099397986;-0.4050179961302856;-0.4132916426305496;-1.0075486502495823;-0.47537034447227394;1.0923710074405353;-0.33572027773168744;0.45353397760894704;-0.3166263031812821;1.3327203960074918;0.3906047452420612;-0.4829152163871912;-0.5251705313842996;0.4030720609709502;1.1964277295518857;-0.2107509237672174;0.8454702265289789;0.6067646927783018;-0.6937295903280817;1.659517712187633;-0.6678569716309855;-0.19684463060027388;-1.0090786641818763;-0.25522921477098676;-0.6449569967846634;https://www.indomio.es/anuncios/94624193/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0846063454759105
1.4270397369071566;0.20663106166272993;1.5087591468097379;-0.08204636888561967;-0.3621280447243465;-0.943744305007661;-0.5636017476923105;-0.0935245652285605;-0.728892203475647;-0.7602626297540624;0.8942128488076776;-0.33572027773168744;1.738648649021289;-0.4003185332896875;0.723470525604608;-0.9126491221371562;-0.5924918294368401;0.13961354392877956;0.2160974694921276;0.9987647898708817;-0.2107509237672174;0.4283690499533133;2.0652386918907304;1.0450450171399048;1.659517712187633;-0.14461719910818568;-0.19684463060027388;-0.7435559860594435;0.7510302861613182;-0.13954315906645218;https://www.pisos.com/comprar/piso-chamberi_almagro28003-18380064819_101800/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.800235017626322
-0.15604865955451083;0.8498574471172402;2.393561632534;0.016721402452854757;-0.3621280447243465;0.9957270404688151;1.6247609632465523;0.2566965195450467;0.9709121218453589;0.379306511373095;-0.3938151823058973;-0.33572027773168744;-0.8315806938033948;-0.12611281451631925;-0.9785806512592816;0.3906047452420612;1.6576791090746466;-0.4513056341272908;-0.6003582466320657;-1.1407162418882304;-0.2107509237672174;-0.6665215385578087;-0.9601260880186318;1.0450450171399048;0.040376000566857674;0.3786225734146141;-0.19684463060027388;1.5133867779812356;-0.25522921477098676;0.43558293213013305;https://www.indomio.es/anuncios/96608763/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.26556991774383076
0.04372922604103421;-0.16552753629781633;0.18155541822334448;-0.24007480302717873;-0.3621280447243465;-0.6097955965150228;-0.24423462998271112;-0.4183673105258193;-0.8403547821852211;-0.3532736507800776;-0.2022622956274682;-0.33572027773168744;-0.40320913666594754;-0.2594846564183395;-0.7523408364317191;-0.9126491221371562;0.054441146511344685;-1.780873784753449;-0.4788247621708308;-0.03502217534022531;-0.2107509237672174;-0.5231430091099237;-0.7484341601740052;-0.6937295903280817;0.44516142847205153;-1.0166834866461854;-0.19684463060027388;1.5797674475118437;-1.2614887157032917;-0.9935182641765332;https://www.pisosmadrid.com.es/propiedad/4042117-piso-en-venta-en-delicias-madrid;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.3162162162162162
-0.15561623988871962;1.4351732397187513;-0.26084582463878664;-0.32896579723180575;-0.3621280447243465;-0.4685096044604451;-0.5322360897079836;2.1397693086900937;-0.1158480205729891;-1.655638383496828;-0.7703156837083268;-0.33572027773168744;0.8819055347463943;-0.3460251156482611;-0.06668244316514421;-0.9126491221371562;1.299912527202679;0.8043976192418587;-0.2077116045265377;-0.07864509158242819;-0.2107509237672174;1.301674638408613;-0.6302893562557722;-0.6937295903280817;-1.5787657110539177;-1.1910967441537852;-0.19684463060027388;-0.610794646998227;-1.2614887157032917;-1.2200830879812485;https://www.indomio.es/anuncios/96588853/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.381903642773208
0.14448300817038917;-0.7083851885033629;0.18155541822334448;0.19450339086210872;-0.3621280447243465;1.214078119098617;0.7093617432737596;0.6069176043186538;-0.2551762439599568;1.030488877731469;-0.3607888225337543;-0.33572027773168744;-1.259952250940842;0.06327428899657124;-0.5903162825261192;-0.9126491221371562;1.7115843029862405;-0.377440736870282;-0.30587326505291973;0.14077491355603367;-0.2107509237672174;-0.7577624209337356;-0.6888073246080147;-0.11413805450541957;-0.36440942733833614;1.4251021184602137;3.947390992304159;0.7831994131445452;0.7510302861613182;1.4289825441969621;https://www.redpiso.es/inmueble/piso-en-venta-en-calle-mar-de-aral-pinar-del-rey-hortaleza-madrid-madrid-RP932024129123;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.199764982373678
-0.15561623988871962;1.4351732397187513;-0.7032470675009177;-0.41785679143643273;-0.3621280447243465;-0.4685096044604451;-0.5322360897079836;-0.7533613916136175;-0.1158480205729891;-1.655638383496828;-0.5061048055311833;-0.33572027773168744;0.8819055347463943;-0.3460251156482611;-0.06668244316514421;2.3454855463108872;-1.2002146053575875;0.8043976192418587;0.26907360374446065;-0.07864509158242819;-0.2107509237672174;0.4805066970252715;0.12419157096685236;-0.6937295903280817;-1.1739802831487238;-1.1910967441537852;-0.19684463060027388;-0.47803330793701065;-1.2614887157032917;-1.2026550246116552;https://www.pisos.com/comprar/piso-cortes_huertas28014-48350302813_528900/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.07520564042303172
-1.5566559570522822;-1.7109171974448112;0.18155541822334448;2.989631319740935;-0.3621280447243465;-1.0593419348704973;-1.0014731011983924;2.0382559507847007;-0.5616983354112857;0.8676932861418749;-0.16263066390089667;-0.33572027773168744;-1.6883238080782894;0.30946197710159457;-0.9825208090971116;2.3454855463108872;1.7947381866480308;-1.9286035792674667;-0.2077116045265377;-1.1321222010325345;-0.2107509237672174;-0.3927988914300282;-0.8246772997216315;-0.6937295903280817;0.040376000566857674;1.7739286334754136;-0.19684463060027388;0.6504380740833288;1.757289787093623;1.7601157482192384;https://www.pisos.com/comprar/piso-ensanche_de_vallecas_valdecarros28051-4909001086_109700/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.030669800235017627
0.0830794156280355;0.6694825581561529;1.0663579039476068;-0.3092122429641108;-0.3621280447243465;0.520492339921599;1.1736919222271731;-0.8904044247858985;0.41359922829748813;0.2572098176808987;0.18084347772938994;-0.33572027773168744;0.025162420471499736;-0.25284634392409494;-0.7961973543126808;0.3906047452420612;-0.4161519028269603;0.6566678247278411;-0.15963242386055465;-0.5779697438310846;-0.2107509237672174;-1.0184506562935265;-0.3708614771799566;-0.6937295903280817;0.8499468563772453;1.2506888609526137;-0.19684463060027388;0.38491539596089597;-0.25522921477098676;1.3418422273489945;https://www.pisos.com/comprar/piso-costillares-45863086169_100500/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.3701527614571093
-0.726410198733134;-0.5462066454262602;2.835962875396131;-0.2993354658302634;-0.3621280447243465;0.6360899697844353;-0.4241800231928615;-0.08844889733329082;-0.422370112024318;0.2165109197835011;0.08176439841296111;-0.33572027773168744;0.8819055347463943;-0.3484440170958104;0.3768241813956985;-0.9126491221371562;0.2589700277355442;0.5828029274708323;-0.07682939049136175;1.6236277098090695;-0.2107509237672174;-0.0017665383903417726;0.9254896287417824;-0.11413805450541957;0.44516142847205153;-0.4934437141233855;-0.19684463060027388;-0.34527196887579426;-0.25522921477098676;-0.48810442645832197;https://www.indomio.es/anuncios/95911443/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.027027027027027
