;m2_constr;cod_distrito;cod_barrio;estado;amueblado;planta;codigo_postal;certificado_energetico;orientacion_este;orientacion_oeste;orientacion_sur;orientacion_norte;num_personas;num_personas_hombres;total_transacciones;viv_nuevas_transacciones;lineas_metro;num_lineas_buses;renta_bruta_media_por_persona;habitantes;tamano_medio_del_hogar;tamaño_del_hogar_(nº_de_personas_en_la_vivienda);hog_con_10;hog_con_15_y_más;m2_areasverdes;ins_comunitaria;energia;eficiencia_carpinteria;cod_barrio_group;tipologia_Atico;tipologia_Casa;tipologia_Chalet;tipologia_Duplex;tipologia_Estudio;tipologia_Piso;antiguedad_Desconocido;antiguedad_Entre 10 y 30 años;antiguedad_Entre 30 y 50 años;antiguedad_Entre 5 y 10 años;antiguedad_Menos de 5 años;antiguedad_Más de 50 años;tipo_inmueble_Desconocido;tipo_inmueble_económico;tipo_inmueble_lujo;tipo_inmueble_medio;tipo_inmueble_señorial;clasificacion_aire_Desconocido;clasificacion_aire_Eficiente;clasificacion_aire_Normal;clasificacion_aire_Sin Aire;tipo_suelo_Baldosa;tipo_suelo_Desconocido;tipo_suelo_Gres;tipo_suelo_Madera;tipo_suelo_Otros;tipo_suelo_Piedra;tipo_suelo_Radiante;grupo_cocina_Abierta;grupo_cocina_Amueblada;grupo_cocina_Desconocido;grupo_cocina_Equipada;grupo_cocina_Independiente;grupo_cocina_Isla;grupo_cocina_Reformada;total_estaciones;habitaciones;atrib_lujo;atrib;serv_barrio
784;0.24096385542168675;1.25;1.2012012012012012;-0.5;0.0;3.5;1.6521739130434783;0.0;0.0;0.0;0.0;0.0;2.437763309076982;2.73905558288244;1.5294117647058822;7.636363636363637;-1.0;0.0;0.11749970872655248;0.8975367947669667;0.7428571428571421;-0.6470798569725862;-0.12195121951219512;-0.35;1.0556089400234496;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.2358490566037736;0.3333333333333333;1.0;-0.5;0.2708028485025851
785;14.72289156626506;1.25;1.1531531531531531;0.5;0.0;-1.0;1.6521739130434783;0.0;0.0;0.0;0.0;0.0;-0.5241560431142965;-0.5344318740777176;-0.5210084033613446;2.5454545454545454;-1.0;0.0;0.11749970872655248;0.8975367947669667;0.7428571428571421;-0.6470798569725862;-0.12195121951219512;-0.35;1.0556089400234496;0.0;0.0;0.0;0.3333333333333333;0.0;1.0;0.0;0.0;0.0;-1.0;-1.0;0.0;1.0;0.0;0.0;0.0;-1.0;0.0;1.0;0.0;0.0;-1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.2358490566037736;2.3333333333333335;4.0;-0.5;0.2708028485025851
786;-0.9397590361445783;0.625;0.5405405405405406;-0.5;0.0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;-0.10395579143185416;-0.13108706345302518;-0.06722689075630252;0.5454545454545454;-0.75;0.0;-0.686881043924036;1.9868663123466892;0.7714285714285712;0.4867699642431465;2.341463414634146;0.9;0.8913234517847544;0.0;0.0;0.0;-0.6666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8962264150943396;-0.6666666666666666;0.0;-0.5;0.07101746171105258
787;-0.7831325301204819;-0.625;-0.6486486486486487;-0.5;0.0;1.0;-0.21739130434782608;0.0;0.0;0.0;0.0;0.0;1.1808830770914265;1.5416871618298083;1.8487394957983194;-0.030303030303030304;0.25;756.0;0.0;-0.10246320523303333;-1.142857142857143;1.1220500595947558;0.0;0.45;-0.21863335511291224;0.0;0.0;0.0;-0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.6666666666666666;-1.0;-0.5;0.0
788;-0.4578313253012048;0.875;0.8408408408408409;2.0;0.0;-0.5;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;1.3185424303769764;1.4150270536153469;0.9915966386554622;2.5454545454545454;-1.25;0.0;-0.796691133636258;1.6336365494685208;0.7714285714285712;0.16293206197854598;1.951219512195122;0.55;0.889528819908563;0.0;0.0;0.0;-1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0471698113207548;-0.6666666666666666;0.0;-0.5;-0.8693785972100283
789;1.0843373493975903;-0.25;-0.3003003003003003;-0.5;0.0;0.0;-0.6956521739130435;1.0;0.0;0.0;0.0;0.0;-0.5021064726158558;-0.5645597638957206;-0.2815126050420168;-0.06060606060606061;0.0;0.0;0.6828032156588605;0.0;-0.3142857142857151;0.0;-0.7804878048780488;-0.45;-0.12710795961032664;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;0.0;0.0;1.0;-1.0;0.0;1.0;0.0;0.0;-1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.04716981132075472;0.3333333333333333;0.0;1.0;1.7329041069163984
790;-0.26506024096385544;-0.625;-0.6486486486486487;-0.5;0.0;0.0;-0.21739130434782608;0.0;0.0;0.0;0.0;0.0;1.1808830770914265;1.5416871618298083;1.8487394957983194;-0.030303030303030304;0.25;756.0;0.0;-0.10246320523303333;-1.142857142857143;1.1220500595947558;0.0;0.45;-0.21863335511291224;0.0;0.0;0.0;-0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.3333333333333333;-1.0;-0.5;0.0
791;-0.26506024096385544;1.125;1.057057057057057;0.5;0.0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;-0.2013459539311703;-0.2650024594195771;-0.23529411764705882;-0.30303030303030304;-0.25;0.0;-0.2673890248164978;1.271514717906787;0.19999999999999948;0.4901072705601909;0.4634146341463415;0.35;0.07145378290563847;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7264150943396226;-0.3333333333333333;3.0;1.0;0.21539362013462102
792;-0.1686746987951807;-0.25;-0.24024024024024024;-0.5;1.0;0.0;-0.4782608695652174;0.0;0.0;0.0;0.0;0.0;-0.42140395032007427;-0.5083620265617315;-0.5084033613445378;-0.21212121212121213;0.0;0.0;0.6828032156588605;0.0;-0.3142857142857151;0.0;-0.7804878048780488;-0.45;-0.12710795961032664;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.04716981132075472;0.0;0.0;0.0;1.7329041069163984
793;0.07228915662650602;-0.625;-0.6006006006006006;-0.5;0.0;0.0;-0.17391304347826086;0.0;0.0;0.0;1.0;0.0;-0.9004212945231712;-0.8999016232169209;-0.7857142857142857;-0.030303030303030304;0.25;756.0;0.0;-0.10246320523303333;-1.142857142857143;1.1220500595947558;0.0;0.45;-0.21863335511291224;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6666666666666666;-1.0;0.0;0.0
794;0.3373493975903614;-0.25;-0.24024024024024024;0.5;0.0;1.0;-0.4782608695652174;1.0;0.0;0.0;0.0;0.0;-0.42140395032007427;-0.5083620265617315;-0.5084033613445378;-0.21212121212121213;0.0;0.0;0.6828032156588605;0.0;-0.3142857142857151;0.0;-0.7804878048780488;-0.45;-0.12710795961032664;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.04716981132075472;0.0;0.0;1.5;1.7329041069163984
795;0.6506024096385542;-0.25;-0.3003003003003003;0.5;0.0;0.0;-0.6956521739130435;0.0;1.0;0.0;0.0;0.0;-0.5021064726158558;-0.5645597638957206;-0.2815126050420168;-0.06060606060606061;0.0;0.0;0.6828032156588605;0.0;-0.3142857142857151;0.0;-0.7804878048780488;-0.45;-0.12710795961032664;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.04716981132075472;0.0;1.0;0.5;1.7329041069163984
796;2.5060240963855422;-0.625;-0.6606606606606606;-0.5;0.0;-1.0;-0.17391304347826086;0.0;0.0;0.0;0.0;0.0;-0.06127920337035604;0.0;-0.2184873949579832;0.696969696969697;0.25;756.0;0.0;-0.10246320523303333;-1.142857142857143;1.1220500595947558;0.0;0.45;-0.21863335511291224;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;-1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3333333333333333;-1.0;-0.5;0.0
797;0.4457831325301205;1.125;1.033033033033033;0.5;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;2.091098101438967;2.1427693064436792;1.949579831932773;0.6363636363636364;-0.25;0.0;-0.2673890248164978;1.271514717906787;0.19999999999999948;0.4901072705601909;0.4634146341463415;0.35;0.07145378290563847;0.0;2.0;0.0;-0.6666666666666666;1.0;0.0;0.0;0.0;0.0;-1.0;-1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;-1.0;0.0;0.0;0.0;0.0;0.7264150943396226;0.6666666666666666;4.0;0.0;0.21539362013462102
798;-0.3373493975903614;1.125;1.033033033033033;0.5;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;2.091098101438967;2.1427693064436792;1.949579831932773;0.6363636363636364;-0.25;0.0;-0.2673890248164978;1.271514717906787;0.19999999999999948;0.4901072705601909;0.4634146341463415;0.35;0.07145378290563847;0.0;0.0;0.0;-0.6666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;-1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7264150943396226;-0.3333333333333333;1.0;1.0;0.21539362013462102
799;-0.6385542168674698;-0.625;-0.6366366366366366;0.5;0.0;0.0;-0.13043478260869565;0.0;0.0;0.0;0.0;0.0;-0.7553208951140776;-0.7632808657156912;-0.5462184873949579;-0.30303030303030304;0.25;756.0;0.0;-0.10246320523303333;-1.142857142857143;1.1220500595947558;0.0;0.45;-0.21863335511291224;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;-1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.6666666666666666;-1.0;-1.0;0.0
800;1.4698795180722892;-0.375;-0.37237237237237236;-0.5;0.0;-0.5;-0.13043478260869565;0.0;0.0;0.0;0.0;0.0;-0.9736827706954094;-1.03049680275455;-0.957983193277311;-0.30303030303030304;-0.5;527.0;0.37084935337294656;-0.47328972472063235;0.0;-1.0205005959475566;-0.8048780487804879;-1.3;0.7813666448870877;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;1.0;0.0;-1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.6037735849056604;0.0;0.0;-0.5;-0.7765096088186518
801;3.3493975903614457;-0.125;-0.18018018018018017;-0.5;0.0;-1.0;-0.6521739130434783;0.0;0.0;0.0;1.0;0.0;-0.40198063139464885;-0.4607722577471718;-0.5294117647058824;-0.12121212121212122;0.25;0.0;0.9115693813351974;-0.015433360588716378;0.17142857142857154;-0.5132300357568534;-0.2682926829268293;0.3;-0.22616386368046898;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;1.0;0.0;0.0;-1.0;-1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;-1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;-1.0;0.0;0.0;0.0;0.0;0.8113207547169812;2.3333333333333335;0.0;-0.5;-0.5150717003219198
802;0.1686746987951807;-0.625;-0.6126126126126126;0.5;0.0;0.5;-0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.4465721945614708;0.5794392523364483;1.273109243697479;0.6060606060606061;0.25;756.0;0.0;-0.10246320523303333;-1.142857142857143;1.1220500595947558;0.0;0.45;-0.21863335511291224;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;0.0;0.0;1.0;-1.0;0.0;1.0;0.0;0.0;-1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6666666666666666;-1.0;-0.5;0.0
803;0.5421686746987951;0.375;0.3483483483483483;-0.5;0.0;0.25;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;-0.9555725775564917;-1.0105755041810134;-1.046218487394958;0.0;0.0;0.0;0.5570313410229523;-0.407893840283456;0.5428571428571426;-1.1922526817640047;-0.4146341463414634;1.0;16.117832397705826;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5;0.6666666666666666;0.0;-0.5;-0.6707638279192274
804;-0.5421686746987951;0.25;0.2042042042042042;0.0;0.0;0.0;0.782608695652174;0.0;1.0;0.0;0.0;0.0;1.0789516879137715;1.1116576487948846;0.1092436974789916;0.30303030303030304;-0.75;0.0;0.1029942910404286;1.7501533115290278;0.7999999999999993;-0.09749702026221709;0.24390243902439024;0.45;1.9299632401531308;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.443396226415094;-0.3333333333333333;1.0;0.0;-1.0067310506292069
805;-0.14457831325301204;0.5;0.43243243243243246;0.5;0.0;0.0;-0.2608695652173913;0.0;0.0;0.0;0.0;0.0;1.0215571483285004;1.05853418593212;0.9327731092436975;3.242424242424242;-0.75;0.0;-0.5687405336129561;1.6348119378577275;0.2857142857142859;0.6389749702026222;0.9512195121951219;-0.4;0.46600385782800974;0.0;0.0;0.0;-0.6666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0754716981132075;0.0;0.0;-0.5;-0.000390205833577212
806;1.2289156626506024;-0.25;-0.2882882882882883;0.0;0.0;0.0;-0.6956521739130435;0.0;0.0;0.0;1.0;0.0;0.26568911747004437;0.16170683718642395;0.7058823529411765;-0.18181818181818182;0.0;0.0;0.6828032156588605;0.0;-0.3142857142857151;0.0;-0.7804878048780488;-0.45;-0.12710795961032664;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.04716981132075472;0.6666666666666666;1.0;0.5;1.7329041069163984
807;-0.1566265060240964;-0.125;-0.13213213213213212;1.0;0.0;0.5;-0.043478260869565216;0.0;0.0;0.0;0.0;0.0;-0.008480604037861661;-0.06234628627643872;-0.5210084033613446;0.48484848484848486;0.25;0.0;0.9115693813351974;-0.015433360588716378;0.17142857142857154;-0.5132300357568534;-0.2682926829268293;0.3;-0.22616386368046898;1.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;0.0;1.0;0.0;0.0;-1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8113207547169812;0.0;0.0;0.0;-0.5150717003219198
808;1.108433734939759;0.5;0.43243243243243246;0.0;0.0;4.5;-0.2608695652173913;0.0;0.0;0.0;0.0;0.0;1.0215571483285004;1.05853418593212;0.9327731092436975;3.242424242424242;-0.75;0.0;-0.5687405336129561;1.6348119378577275;0.2857142857142859;0.6389749702026222;0.9512195121951219;-0.4;0.46600385782800974;0.0;0.0;0.0;-0.6666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0754716981132075;1.3333333333333333;1.0;-0.5;-0.000390205833577212
809;0.21686746987951808;-0.375;-0.3843843843843844;0.5;0.0;-0.5;-0.34782608695652173;0.0;0.0;0.0;0.0;0.0;-0.17119877441593245;-0.24458927693064447;-0.22268907563025211;-0.30303030303030304;-0.5;527.0;0.37084935337294656;-0.47328972472063235;0.0;-1.0205005959475566;-0.8048780487804879;-1.3;0.7813666448870877;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.6037735849056604;0.3333333333333333;0.0;-0.5;-0.7765096088186518
810;0.6144578313253012;-0.25;-0.24024024024024024;1.5;1.0;-0.5;-0.4782608695652174;1.0;1.0;0.0;0.0;0.0;-0.42140395032007427;-0.5083620265617315;-0.5084033613445378;-0.21212121212121213;0.0;0.0;0.6828032156588605;0.0;-0.3142857142857151;0.0;-0.7804878048780488;-0.45;-0.12710795961032664;0.0;0.0;6.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;-1.0;0.0;1.0;0.0;0.0;-1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;-1.0;0.0;0.0;0.0;0.0;-0.04716981132075472;0.0;0.0;4.5;1.7329041069163984
811;0.7349397590361446;0.75;-0.3843843843843844;1.0;0.0;0.0;1.0434782608695652;0.0;1.0;0.0;0.0;0.0;-0.17119877441593245;-0.24458927693064447;-0.22268907563025211;-0.30303030303030304;-1.0;0.0;-0.7892927880694398;-0.05035431997819552;1.1714285714285704;-1.341835518474374;0.8292682926829268;-0.65;0.023667584229388774;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.16981132075471697;0.6666666666666666;0.0;0.0;0.1041849575651156
812;1.5060240963855422;-0.625;-0.6366366366366366;-0.5;0.0;0.0;-0.13043478260869565;0.0;0.0;0.0;0.0;0.0;-0.7553208951140776;-0.7632808657156912;-0.5462184873949579;-0.30303030303030304;0.25;756.0;0.0;-0.10246320523303333;-1.142857142857143;1.1220500595947558;0.0;0.45;-0.21863335511291224;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
813;1.3493975903614457;-0.375;-0.3843843843843844;0.5;0.0;1.0;-0.34782608695652173;0.0;0.0;0.0;0.0;0.0;-0.17119877441593245;-0.24458927693064447;-0.22268907563025211;-0.30303030303030304;-0.5;527.0;0.37084935337294656;-0.47328972472063235;0.0;-1.0205005959475566;-0.8048780487804879;-1.3;0.7813666448870877;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.6037735849056604;0.6666666666666666;0.0;0.0;-0.7765096088186518
814;4.120481927710843;-0.25;-0.24024024024024024;0.5;0.0;-0.5;-0.4782608695652174;0.0;0.0;1.0;0.0;0.0;-0.42140395032007427;-0.5083620265617315;-0.5084033613445378;-0.21212121212121213;0.0;0.0;0.6828032156588605;0.0;-0.3142857142857151;0.0;-0.7804878048780488;-0.45;-0.12710795961032664;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.04716981132075472;1.0;2.0;0.5;1.7329041069163984
815;0.5662650602409639;-0.25;-0.24024024024024024;0.0;0.0;-0.5;-0.4782608695652174;0.0;0.0;0.0;0.0;0.0;-0.42140395032007427;-0.5083620265617315;-0.5084033613445378;-0.21212121212121213;0.0;0.0;0.6828032156588605;0.0;-0.3142857142857151;0.0;-0.7804878048780488;-0.45;-0.12710795961032664;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.04716981132075472;0.0;0.0;0.5;1.7329041069163984
816;-0.25301204819277107;0.5;0.45645645645645644;1.5;0.0;0.0;1.3043478260869565;1.0;0.0;0.0;0.0;0.0;2.2961645784319087;2.3151746187899653;0.8781512605042017;0.3939393939393939;-0.75;0.0;-0.5687405336129561;1.6348119378577275;0.2857142857142859;0.6389749702026222;0.9512195121951219;-0.4;0.46600385782800974;0.0;0.0;0.0;-0.6666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;0.0;0.0;1.0;-1.0;1.0;0.0;0.0;0.0;-1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;0.0;1.0;0.0;0.0;1.0754716981132075;0.0;1.0;1.5;-0.000390205833577212
817;1.3734939759036144;0.125;0.07207207207207207;0.5;0.0;1.5;-0.08695652173913043;0.0;0.0;0.0;0.0;0.0;-0.023581550582699423;-0.08927693064436804;0.008403361344537815;0.45454545454545453;0.75;0.0;0.5769544448328089;-0.12772553829381292;-0.5142857142857146;0.10810488676996424;-0.5365853658536586;0.0;-0.38766112361108696;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;-1.0;0.0;0.0;0.0;0.0;-0.3490566037735849;0.3333333333333333;0.0;0.0;1.4281533508925959
818;0.8433734939759037;-0.25;-0.2882882882882883;-0.5;0.0;0.0;-0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.26568911747004437;0.16170683718642395;0.7058823529411765;-0.18181818181818182;0.0;0.0;0.6828032156588605;0.0;-0.3142857142857151;0.0;-0.7804878048780488;-0.45;-0.12710795961032664;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.04716981132075472;0.3333333333333333;0.0;1.0;1.7329041069163984
819;-0.5060240963855421;0.625;0.6126126126126126;1.5;0.0;0.0;1.0434782608695652;1.0;0.0;0.0;0.0;0.0;0.3868249712753734;0.3878504672897196;0.029411764705882353;0.30303030303030304;-0.75;0.0;-0.686881043924036;1.9868663123466892;0.7714285714285712;0.4867699642431465;2.341463414634146;0.9;0.8913234517847544;0.0;0.0;0.0;-1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8962264150943396;0.0;0.0;1.0;0.07101746171105258
