target,target_log,m2_constr,banos,cod_barrio_group,dormitorios,renta_bruta_media_por_persona,hog_con_10,codigo_postal,cod_barrio,salud_bienestar_educacion,lineas_metro,servicios_profesionales,num_personas,cod_distrito,tipo_inmueble,comercio_serviciosminoristas
205000.0,12.230765258120545,123.0,2.0,0,3.0,13481.0,77.0,38,22,267.0,2.0,689.0,17878.0,3,0,1495.0
190000.0,12.154779351142622,99.0,1.0,0,3.0,15239.0,139.0,38,14,298.0,3.0,854.0,31691.0,2,0,1332.0
900000.0,13.710150042306447,160.0,3.0,3,4.0,27030.0,43.0,12,7,137.0,7.0,582.0,23501.0,0,0,1208.0
0.0,-inf,72.0,1.0,3,3.0,28798.0,53.0,27,120,148.0,3.0,121.0,32192.0,19,3,197.0
0.0,-inf,103.0,2.0,4,2.0,38751.0,11.0,0,93,928.0,6.0,2315.0,29477.0,15,2,2470.0
140200.0,11.850825253582627,70.0,1.0,1,2.0,17267.0,82.0,44,3,366.0,3.0,628.0,66588.0,1,0,1223.0
0.0,-inf,69.0,2.0,4,2.0,38751.0,11.0,0,93,928.0,6.0,2315.0,29477.0,15,0,2470.0
0.0,-inf,67.0,1.0,4,1.0,36934.0,21.0,2,114,1039.0,9.0,1910.0,27163.0,18,0,1930.0
0.0,-inf,95.0,2.0,2,3.0,19768.0,44.0,34,70,381.0,3.0,828.0,30751.0,12,0,1504.0
695000.0,13.451667124546928,81.0,1.0,4,3.0,42678.0,32.0,1,98,228.0,7.0,505.0,17274.0,16,0,693.0
198000.0,12.196022309676673,38.0,1.0,2,1.0,17346.0,27.0,29,61,0.0,1.0,0.0,53208.0,9,0,0.0
760000.0,13.541073712262513,84.0,1.0,2,2.0,27030.0,43.0,11,15,137.0,7.0,582.0,46204.0,0,2,1208.0
169000.0,12.037653993905211,107.0,2.0,0,3.0,13354.0,123.0,35,29,90.0,1.0,189.0,48720.0,4,0,423.0
129000.0,11.76756768334381,55.0,1.0,0,1.0,13354.0,123.0,46,24,90.0,1.0,189.0,35399.0,4,1,423.0
1990000.0,14.503645196700674,251.0,3.0,4,3.0,27030.0,43.0,3,30,137.0,7.0,582.0,18219.0,0,0,1208.0
280000.0,12.542544882151388,57.0,1.0,2,2.0,27030.0,43.0,11,15,137.0,7.0,582.0,46204.0,0,0,1208.0
240000.0,12.388394202324127,80.0,2.0,0,2.0,13481.0,77.0,24,19,267.0,2.0,689.0,22834.0,3,0,1495.0
350000.0,12.765688433465597,207.0,2.0,1,5.0,15239.0,139.0,18,9,298.0,3.0,854.0,33883.0,2,0,1332.0
1850000.0,14.430696197054507,390.0,5.0,3,7.0,29047.0,38.0,40,50,596.0,2.0,1135.0,39786.0,7,2,1114.0
980000.0,13.795307850646756,200.0,3.0,4,3.0,29047.0,38.0,31,53,596.0,2.0,1135.0,69176.0,7,0,1114.0
247000.0,12.417143615610113,42.0,1.0,2,1.0,27030.0,43.0,11,15,137.0,7.0,582.0,46204.0,0,1,1208.0
144000.0,11.877568578558138,73.0,2.0,0,0.0,15239.0,139.0,23,12,298.0,3.0,854.0,36798.0,2,0,1332.0
0.0,-inf,52.0,1.0,3,1.0,38751.0,11.0,26,94,928.0,6.0,2315.0,20929.0,15,3,2470.0
0.0,-inf,90.0,2.0,1,3.0,22890.0,70.0,36,109,375.0,6.0,1502.0,25694.0,17,0,1337.0
2239000.0,14.621539895580893,229.0,3.0,4,3.0,38751.0,11.0,0,93,928.0,6.0,2315.0,29477.0,15,0,2470.0
265000.0,12.487485104968359,124.0,2.0,1,3.0,15239.0,139.0,18,9,298.0,3.0,854.0,33883.0,2,0,1332.0
0.0,-inf,51.0,1.0,1,2.0,29047.0,38.0,31,52,596.0,2.0,1135.0,15435.0,7,0,1114.0
1299000.0,14.077105295652737,147.0,5.0,3,4.0,27030.0,43.0,12,47,137.0,7.0,582.0,8164.0,0,2,1208.0
450000.0,13.017002861746503,92.0,1.0,4,3.0,38751.0,11.0,0,93,928.0,6.0,2315.0,29477.0,15,0,2470.0
490000.0,13.10216067008681,107.0,2.0,4,2.0,29047.0,38.0,47,53,596.0,2.0,1135.0,69176.0,7,0,1114.0
1390000.0,14.144814305106873,114.0,2.0,4,2.0,27030.0,43.0,3,30,137.0,7.0,582.0,18219.0,0,0,1208.0
1299000.0,14.077105295652737,118.0,2.0,4,3.0,38751.0,11.0,0,93,928.0,6.0,2315.0,29477.0,15,0,2470.0
705000.0,13.465953081794407,72.0,1.0,4,2.0,33396.0,10.0,13,90,169.0,4.0,349.0,6825.0,14,0,408.0
1359000.0,14.122259693133282,149.0,2.0,4,2.0,38751.0,11.0,5,97,928.0,6.0,2315.0,16919.0,15,0,2470.0
0.0,-inf,78.0,1.0,1,1.0,22440.0,62.0,25,40,459.0,5.0,1049.0,25469.0,6,0,1211.0
1095000.0,13.906264921232738,222.0,3.0,4,3.0,28798.0,53.0,45,116,148.0,3.0,121.0,3421.0,19,0,197.0
335600.0,12.72367525357519,100.0,1.0,1,3.0,22890.0,70.0,36,109,375.0,6.0,1502.0,25694.0,17,0,1337.0
2600000.0,14.77102200299171,200.0,3.0,4,3.0,38751.0,11.0,0,93,928.0,6.0,2315.0,29477.0,15,0,2470.0
999000.0,13.81451005763069,104.0,3.0,4,3.0,27030.0,43.0,3,30,137.0,7.0,582.0,18219.0,0,0,1208.0
779000.0,13.565766324852886,137.0,3.0,4,3.0,42678.0,32.0,1,98,228.0,7.0,505.0,17274.0,16,0,693.0
235000.0,12.367340793126296,65.0,1.0,2,1.0,19768.0,44.0,34,71,381.0,3.0,828.0,17399.0,12,0,1504.0
800000.0,13.592367006650063,237.0,2.0,3,3.0,42678.0,32.0,43,103,228.0,7.0,505.0,17046.0,16,0,693.0
1985000.0,14.501129472103427,171.0,3.0,4,4.0,42678.0,32.0,15,101,228.0,7.0,505.0,31470.0,16,2,693.0
0.0,-inf,462.0,5.0,4,4.0,38751.0,11.0,5,97,928.0,6.0,2315.0,16919.0,15,2,2470.0
1149000.0,13.954402556830894,119.0,2.0,4,2.0,33396.0,10.0,8,89,169.0,4.0,349.0,21492.0,14,2,408.0
0.0,-inf,58.0,1.0,2,2.0,27125.0,3.0,39,76,125.0,2.0,522.0,1902.0,13,0,399.0
330000.0,12.706847933442663,62.0,1.0,3,1.0,27030.0,43.0,14,37,137.0,7.0,582.0,32783.0,0,0,1208.0
335000.0,12.721885810807205,56.0,1.0,3,2.0,27030.0,43.0,12,7,137.0,7.0,582.0,23501.0,0,0,1208.0
0.0,-inf,74.0,2.0,2,3.0,27431.0,17.0,42,84,494.0,4.0,969.0,25097.0,11,0,1151.0
185000.0,12.12811110406046,76.0,1.0,4,3.0,28798.0,53.0,45,116,148.0,3.0,121.0,3421.0,19,0,197.0
289000.0,12.57418196709457,50.0,1.0,3,1.0,38751.0,11.0,26,94,928.0,6.0,2315.0,20929.0,15,0,2470.0
220000.0,12.301382825334498,72.0,1.0,1,2.0,29047.0,38.0,31,52,596.0,2.0,1135.0,15435.0,7,0,1114.0
85900.0,11.360939107972346,73.0,2.0,0,0.0,13604.0,78.0,20,57,45.0,1.0,79.0,37808.0,8,0,139.0
340000.0,12.736700896592344,50.0,1.0,3,1.0,38751.0,11.0,26,95,928.0,6.0,2315.0,41964.0,15,0,2470.0
400000.0,12.899219826090118,73.0,1.0,2,1.0,27030.0,43.0,11,15,137.0,7.0,582.0,46204.0,0,0,1208.0
329000.0,12.70381302974751,40.0,2.0,3,3.0,22890.0,70.0,19,106,375.0,6.0,1502.0,20570.0,17,0,1337.0
0.0,-inf,95.0,1.0,0,3.0,13354.0,123.0,46,25,90.0,1.0,189.0,45104.0,4,0,423.0
105300.0,11.564568698122066,67.0,1.0,0,3.0,15239.0,139.0,23,11,298.0,3.0,854.0,47727.0,2,0,1332.0
2950000.0,14.897315728316002,780.0,5.0,4,7.0,28798.0,53.0,45,116,148.0,3.0,121.0,3421.0,19,2,197.0
349000.0,12.762827201184564,45.0,1.0,4,1.0,27030.0,43.0,13,23,137.0,7.0,582.0,10816.0,0,0,1208.0
650000.0,13.38472764187182,280.0,2.0,3,3.0,27030.0,43.0,12,47,137.0,7.0,582.0,8164.0,0,0,1208.0
173300.0,12.062779475703698,70.0,1.0,3,3.0,28798.0,53.0,33,118,148.0,3.0,121.0,44341.0,19,0,197.0
849999.0,13.652990451995219,186.0,2.0,4,4.0,42678.0,32.0,1,99,228.0,7.0,505.0,36027.0,16,3,693.0
1119000.0,13.927945987294063,132.0,3.0,3,3.0,27030.0,43.0,14,37,137.0,7.0,582.0,32783.0,0,0,1208.0
829000.0,13.627975434117433,63.0,4.0,4,2.0,38751.0,11.0,0,92,928.0,6.0,2315.0,15444.0,15,0,2470.0
299000.0,12.608198852372823,43.0,1.0,4,1.0,27030.0,43.0,3,30,137.0,7.0,582.0,18219.0,0,0,1208.0
380000.0,12.847926531702567,59.0,2.0,3,3.0,22890.0,70.0,19,106,375.0,6.0,1502.0,20570.0,17,0,1337.0
0.0,-inf,57.0,1.0,1,2.0,17267.0,82.0,44,3,366.0,3.0,628.0,66588.0,1,0,1223.0
0.0,-inf,120.0,3.0,4,2.0,38751.0,11.0,0,92,928.0,6.0,2315.0,15444.0,15,0,2470.0
831500.0,13.63098657761512,176.0,2.0,1,2.0,22440.0,62.0,16,39,459.0,5.0,1049.0,62840.0,6,0,1211.0
1480000.0,14.207552645740297,150.0,3.0,4,3.0,38751.0,11.0,0,92,928.0,6.0,2315.0,15444.0,15,0,2470.0
180000.0,12.100712129872347,35.0,1.0,1,1.0,19768.0,44.0,34,72,381.0,3.0,828.0,29067.0,12,0,1504.0
525000.0,13.17115354157376,94.0,1.0,3,1.0,38751.0,11.0,26,95,928.0,6.0,2315.0,41964.0,15,0,2470.0
0.0,-inf,99.0,2.0,4,2.0,27030.0,43.0,13,23,137.0,7.0,582.0,10816.0,0,0,1208.0
3250000.0,14.994165554305921,270.0,5.0,4,3.0,33396.0,10.0,13,90,169.0,4.0,349.0,6825.0,14,2,408.0
580000.0,13.270783382522602,107.0,2.0,4,3.0,36934.0,21.0,2,115,1039.0,9.0,1910.0,19853.0,18,0,1930.0
1250000.0,14.038654109278482,96.0,2.0,4,2.0,38751.0,11.0,0,92,928.0,6.0,2315.0,15444.0,15,0,2470.0
430000.0,12.971540487669746,57.0,1.0,3,1.0,27030.0,43.0,14,37,137.0,7.0,582.0,32783.0,0,0,1208.0
1329000.0,14.099937337695383,135.0,2.0,4,2.0,38751.0,11.0,5,97,928.0,6.0,2315.0,16919.0,15,0,2470.0
400000.0,12.899219826090118,103.0,1.0,2,2.0,33396.0,10.0,6,87,169.0,4.0,349.0,18832.0,14,0,408.0
0.0,-inf,92.0,1.0,3,2.0,27030.0,43.0,14,37,137.0,7.0,582.0,32783.0,0,2,1208.0
220000.0,12.301382825334498,68.0,1.0,1,3.0,29047.0,38.0,31,52,596.0,2.0,1135.0,15435.0,7,0,1114.0
155000.0,11.951180395901384,60.0,1.0,4,2.0,28798.0,53.0,45,116,148.0,3.0,121.0,3421.0,19,0,197.0
424500.0,12.958667284733538,50.0,1.0,2,2.0,27030.0,43.0,11,15,137.0,7.0,582.0,46204.0,0,0,1208.0
0.0,-inf,47.0,1.0,4,1.0,38751.0,11.0,0,93,928.0,6.0,2315.0,29477.0,15,0,2470.0
0.0,-inf,305.0,3.0,4,5.0,28798.0,53.0,45,116,148.0,3.0,121.0,3421.0,19,0,197.0
0.0,-inf,30.0,1.0,0,1.0,13481.0,77.0,38,16,267.0,2.0,689.0,23085.0,3,0,1495.0
597000.0,13.29967239237474,163.0,2.0,0,2.0,13481.0,77.0,24,19,267.0,2.0,689.0,22834.0,3,0,1495.0
0.0,-inf,63.0,1.0,1,3.0,22440.0,62.0,25,38,459.0,5.0,1049.0,50218.0,6,0,1211.0
930000.0,13.742939865129438,121.0,2.0,4,4.0,33396.0,10.0,8,89,169.0,4.0,349.0,21492.0,14,0,408.0
0.0,-inf,40.0,1.0,3,1.0,27030.0,43.0,12,7,137.0,7.0,582.0,23501.0,0,0,1208.0
197300.0,12.192480692010708,60.0,1.0,2,1.0,17346.0,27.0,29,61,0.0,1.0,0.0,53208.0,9,0,0.0
0.0,-inf,112.0,3.0,4,3.0,33396.0,10.0,8,89,169.0,4.0,349.0,21492.0,14,0,408.0
220000.0,12.301382825334498,90.0,2.0,1,4.0,19768.0,44.0,34,72,381.0,3.0,828.0,29067.0,12,1,1504.0
2810000.0,14.848695041309929,654.0,3.0,4,4.0,38751.0,11.0,0,92,928.0,6.0,2315.0,15444.0,15,2,2470.0
144000.0,11.877568578558138,60.0,2.0,1,2.0,20091.0,19.0,12,35,237.0,9.0,309.0,17333.0,5,0,752.0
280000.0,12.542544882151388,57.0,1.0,1,2.0,22440.0,62.0,25,40,459.0,5.0,1049.0,25469.0,6,0,1211.0
1200000.0,13.997832114758229,102.0,2.0,4,2.0,36934.0,21.0,9,113,1039.0,9.0,1910.0,19418.0,18,0,1930.0
820000.0,13.617059619240436,129.0,3.0,4,2.0,42678.0,32.0,15,102,228.0,7.0,505.0,24466.0,16,0,693.0
111000.0,11.61728548029447,74.0,1.0,0,3.0,17267.0,82.0,44,2,366.0,3.0,628.0,36749.0,1,0,1223.0
190000.0,12.154779351142622,100.0,2.0,0,3.0,13354.0,123.0,17,27,90.0,1.0,189.0,43162.0,4,0,423.0
285000.0,12.560244459250788,66.0,1.0,2,2.0,27030.0,43.0,11,15,137.0,7.0,582.0,46204.0,0,0,1208.0
103000.0,11.542484267211773,90.0,1.0,0,3.0,13481.0,77.0,38,16,267.0,2.0,689.0,23085.0,3,0,1495.0
340000.0,12.736700896592344,77.0,2.0,2,2.0,19768.0,44.0,34,70,381.0,3.0,828.0,30751.0,12,0,1504.0
315000.0,12.66032791780777,28.0,1.0,3,0.0,27030.0,43.0,14,37,137.0,7.0,582.0,32783.0,0,0,1208.0
3000000.0,14.914122846632383,275.0,4.0,4,3.0,33396.0,10.0,13,90,169.0,4.0,349.0,6825.0,14,0,408.0
161000.0,11.9891596439666,53.0,1.0,0,2.0,15239.0,139.0,38,14,298.0,3.0,854.0,31691.0,2,3,1332.0
436000.0,12.985397522331171,110.0,2.0,2,2.0,27030.0,43.0,11,15,137.0,7.0,582.0,46204.0,0,0,1208.0
225000.0,12.323855681186558,64.0,1.0,0,3.0,13481.0,77.0,24,19,267.0,2.0,689.0,22834.0,3,0,1495.0
255000.0,12.449018824140563,65.0,1.0,2,1.0,19768.0,44.0,34,66,381.0,3.0,828.0,28765.0,12,0,1504.0
489000.0,13.10011776845701,92.0,2.0,2,3.0,27431.0,17.0,42,83,494.0,4.0,969.0,28575.0,11,0,1151.0
1420000.0,14.166167429577444,380.0,3.0,2,5.0,29047.0,38.0,31,51,596.0,2.0,1135.0,52031.0,7,0,1114.0
0.0,-inf,117.0,3.0,3,3.0,27030.0,43.0,14,37,137.0,7.0,582.0,32783.0,0,0,1208.0
890000.0,13.698976741708321,160.0,2.0,2,3.0,27030.0,43.0,11,15,137.0,7.0,582.0,46204.0,0,0,1208.0
0.0,-inf,271.0,5.0,4,5.0,36592.0,26.0,37,125,235.0,6.0,347.0,16364.0,20,0,532.0
1149000.0,13.954402556830894,95.0,2.0,2,2.0,22890.0,70.0,27,107,375.0,6.0,1502.0,23057.0,17,0,1337.0
2700000.0,14.808762330974558,230.0,3.0,4,2.0,33396.0,10.0,13,90,169.0,4.0,349.0,6825.0,14,2,408.0
1400000.0,14.151982794585487,148.0,3.0,4,2.0,36934.0,21.0,9,113,1039.0,9.0,1910.0,19418.0,18,4,1930.0
1079000.0,13.891545244240271,93.0,3.0,4,3.0,27030.0,43.0,3,30,137.0,7.0,582.0,18219.0,0,2,1208.0
0.0,-inf,72.0,1.0,4,2.0,28798.0,53.0,45,116,148.0,3.0,121.0,3421.0,19,0,197.0
1675000.0,14.331323723241304,390.0,5.0,4,7.0,28798.0,53.0,33,122,148.0,3.0,121.0,35676.0,19,0,197.0
174000.0,12.066810578196666,62.0,1.0,0,3.0,15239.0,139.0,23,13,298.0,3.0,854.0,49151.0,2,0,1332.0
1350000.0,14.115615150414612,247.0,3.0,4,4.0,42678.0,32.0,1,98,228.0,7.0,505.0,17274.0,16,2,693.0
202000.0,12.216022976383341,72.0,1.0,0,3.0,15239.0,139.0,38,14,298.0,3.0,854.0,31691.0,2,3,1332.0
149500.0,11.915051671812877,60.0,1.0,0,3.0,13354.0,123.0,46,24,90.0,1.0,189.0,35399.0,4,0,423.0
285000.0,12.560244459250788,83.0,1.0,1,3.0,27125.0,3.0,39,77,125.0,2.0,522.0,7384.0,13,0,399.0
0.0,-inf,54.0,2.0,4,2.0,38751.0,11.0,0,93,928.0,6.0,2315.0,29477.0,15,0,2470.0
890000.0,13.698976741708321,166.0,3.0,4,3.0,42678.0,32.0,15,101,228.0,7.0,505.0,31470.0,16,0,693.0
174000.0,12.066810578196666,65.0,2.0,4,2.0,28798.0,53.0,45,116,148.0,3.0,121.0,3421.0,19,0,197.0
191000.0,12.160028707028767,60.0,1.0,1,3.0,20091.0,19.0,12,35,237.0,9.0,309.0,17333.0,5,0,752.0
1850000.0,14.430696197054507,390.0,4.0,1,7.0,19768.0,44.0,34,72,381.0,3.0,828.0,29067.0,12,0,1504.0
550000.0,13.217673557208654,105.0,2.0,4,2.0,27030.0,43.0,3,30,137.0,7.0,582.0,18219.0,0,0,1208.0
0.0,-inf,102.0,3.0,4,3.0,27030.0,43.0,13,23,137.0,7.0,582.0,10816.0,0,0,1208.0
0.0,-inf,153.0,3.0,3,4.0,27030.0,43.0,12,7,137.0,7.0,582.0,23501.0,0,2,1208.0
1725000.0,14.360737608447597,934.0,5.0,4,7.0,28798.0,53.0,45,116,148.0,3.0,121.0,3421.0,19,0,197.0
1329000.0,14.099937337695383,135.0,2.0,4,2.0,38751.0,11.0,5,97,928.0,6.0,2315.0,16919.0,15,2,2470.0
512000.0,13.146079904021645,129.0,2.0,2,3.0,33396.0,10.0,6,86,169.0,4.0,349.0,33027.0,14,0,408.0
0.0,-inf,78.0,2.0,1,3.0,27125.0,3.0,39,77,125.0,2.0,522.0,7384.0,13,0,399.0
0.0,-inf,142.0,2.0,3,2.0,27030.0,43.0,14,37,137.0,7.0,582.0,32783.0,0,2,1208.0
1150000.0,13.955272500339433,90.0,2.0,3,2.0,27030.0,43.0,12,7,137.0,7.0,582.0,23501.0,0,0,1208.0
2469000.0,14.719323768327316,271.0,4.0,3,4.0,27030.0,43.0,12,47,137.0,7.0,582.0,8164.0,0,0,1208.0
425000.0,12.959844447906553,100.0,2.0,1,3.0,18214.0,23.0,30,63,72.0,1.0,52.0,17471.0,10,0,180.0
495000.0,13.112313041550827,61.0,1.0,3,2.0,27030.0,43.0,14,37,137.0,7.0,582.0,32783.0,0,0,1208.0
343000.0,12.745485726148077,63.0,1.0,3,2.0,36592.0,26.0,7,124,235.0,6.0,347.0,24497.0,20,0,532.0
0.0,-inf,192.0,2.0,4,3.0,33396.0,10.0,8,89,169.0,4.0,349.0,21492.0,14,2,408.0
410000.0,12.92391243868049,98.0,1.0,1,4.0,22890.0,70.0,36,109,375.0,6.0,1502.0,25694.0,17,0,1337.0
900000.0,13.710150042306447,120.0,2.0,3,4.0,27030.0,43.0,14,37,137.0,7.0,582.0,32783.0,0,2,1208.0
2469000.0,14.719323768327316,271.0,5.0,4,4.0,38751.0,11.0,5,97,928.0,6.0,2315.0,16919.0,15,2,2470.0
0.0,-inf,68.0,1.0,0,3.0,13354.0,123.0,17,27,90.0,1.0,189.0,43162.0,4,0,423.0
530000.0,13.180632285528304,103.0,2.0,3,3.0,19768.0,44.0,34,73,381.0,3.0,828.0,11202.0,12,0,1504.0
265000.0,12.487485104968359,57.0,1.0,4,1.0,38751.0,11.0,0,93,928.0,6.0,2315.0,29477.0,15,0,2470.0
3945000.0,15.187959512262111,340.0,4.0,4,5.0,38751.0,11.0,5,97,928.0,6.0,2315.0,16919.0,15,0,2470.0
13900000.0,16.44739939810092,944.0,5.0,3,4.0,27030.0,43.0,12,47,137.0,7.0,582.0,8164.0,0,2,1208.0
0.0,-inf,95.0,1.0,4,2.0,42678.0,32.0,1,99,228.0,7.0,505.0,36027.0,16,0,693.0
350000.0,12.765688433465597,78.0,1.0,1,3.0,15239.0,139.0,18,8,298.0,3.0,854.0,22721.0,2,0,1332.0
1638000.0,14.308986543395152,217.0,3.0,4,4.0,38751.0,11.0,0,93,928.0,6.0,2315.0,29477.0,15,2,2470.0
189900.0,12.154252896800376,42.0,1.0,2,2.0,27431.0,17.0,42,85,494.0,4.0,969.0,1949.0,11,0,1151.0
0.0,-inf,101.0,1.0,1,2.0,17267.0,82.0,44,3,366.0,3.0,628.0,66588.0,1,0,1223.0
850000.0,13.652991628466498,104.0,2.0,4,2.0,38751.0,11.0,0,93,928.0,6.0,2315.0,29477.0,15,0,2470.0
0.0,-inf,140.0,2.0,2,4.0,27431.0,17.0,42,84,494.0,4.0,969.0,25097.0,11,0,1151.0
4500000.0,15.319587954740548,489.0,3.0,4,7.0,27030.0,43.0,3,30,137.0,7.0,582.0,18219.0,0,0,1208.0
1990000.0,14.503645196700674,254.0,3.0,4,3.0,42678.0,32.0,1,98,228.0,7.0,505.0,17274.0,16,2,693.0
320000.0,12.676076274775909,105.0,2.0,3,3.0,29047.0,38.0,40,50,596.0,2.0,1135.0,39786.0,7,0,1114.0
739000.0,13.513053199930338,73.0,2.0,4,2.0,27030.0,43.0,13,23,137.0,7.0,582.0,10816.0,0,0,1208.0
420000.0,12.948009990259552,116.0,2.0,4,3.0,28798.0,53.0,45,116,148.0,3.0,121.0,3421.0,19,0,197.0
1649000.0,14.315679601541737,150.0,3.0,4,3.0,38751.0,11.0,5,97,928.0,6.0,2315.0,16919.0,15,0,2470.0
145000.0,11.884489021402711,65.0,2.0,0,3.0,13481.0,77.0,24,19,267.0,2.0,689.0,22834.0,3,0,1495.0
230000.0,12.345834587905332,76.0,1.0,0,3.0,13354.0,123.0,17,28,90.0,1.0,189.0,28741.0,4,0,423.0
120000.0,11.695247021764182,33.0,1.0,0,1.0,15239.0,139.0,23,13,298.0,3.0,854.0,49151.0,2,0,1332.0
0.0,-inf,135.0,2.0,2,3.0,27030.0,43.0,11,15,137.0,7.0,582.0,46204.0,0,0,1208.0
204000.0,12.225875272826354,82.0,1.0,1,3.0,15239.0,139.0,18,9,298.0,3.0,854.0,33883.0,2,0,1332.0
0.0,-inf,126.0,3.0,4,3.0,38751.0,11.0,5,96,928.0,6.0,2315.0,20969.0,15,0,2470.0
1450000.0,14.187074114396758,130.0,3.0,4,3.0,38751.0,11.0,0,93,928.0,6.0,2315.0,29477.0,15,0,2470.0
375000.0,12.834681304952548,80.0,1.0,4,3.0,42678.0,32.0,15,101,228.0,7.0,505.0,31470.0,16,0,693.0
379000.0,12.845291484064562,164.0,2.0,2,4.0,22890.0,70.0,27,107,375.0,6.0,1502.0,23057.0,17,0,1337.0
269900.0,12.505806799006097,47.0,1.0,4,2.0,36934.0,21.0,2,114,1039.0,9.0,1910.0,27163.0,18,0,1930.0
300000.0,12.61153775363834,75.0,1.0,1,3.0,22440.0,62.0,25,38,459.0,5.0,1049.0,50218.0,6,1,1211.0
695000.0,13.451667124546928,80.0,1.0,4,3.0,33396.0,10.0,8,89,169.0,4.0,349.0,21492.0,14,0,408.0
1425000.0,14.169682371684889,438.0,4.0,4,5.0,28798.0,53.0,45,116,148.0,3.0,121.0,3421.0,19,0,197.0
389000.0,12.871334622600584,73.0,1.0,1,1.0,22890.0,70.0,36,109,375.0,6.0,1502.0,25694.0,17,0,1337.0
589900.0,13.287708309991167,120.0,2.0,2,3.0,17346.0,27.0,29,61,0.0,1.0,0.0,53208.0,9,0,0.0
209000.0,12.250089530946948,70.0,1.0,0,2.0,15239.0,139.0,23,11,298.0,3.0,854.0,47727.0,2,0,1332.0
370000.0,12.821258284620406,78.0,1.0,3,3.0,27030.0,43.0,14,37,137.0,7.0,582.0,32783.0,0,0,1208.0
699000.0,13.457406021215947,114.0,2.0,2,3.0,27431.0,17.0,42,83,494.0,4.0,969.0,28575.0,11,0,1151.0
0.0,-inf,64.0,1.0,0,3.0,15239.0,139.0,23,12,298.0,3.0,854.0,36798.0,2,0,1332.0
235000.0,12.367340793126296,90.0,2.0,0,3.0,13604.0,78.0,20,58,45.0,1.0,79.0,34827.0,8,0,139.0
399000.0,12.896716695872,110.0,2.0,3,3.0,22440.0,62.0,40,43,459.0,5.0,1049.0,12445.0,6,1,1211.0
289900.0,12.577291314909747,90.0,1.0,1,3.0,17267.0,82.0,22,4,366.0,3.0,628.0,19750.0,1,0,1223.0
1750000.0,14.375126345899696,255.0,3.0,4,5.0,29047.0,38.0,31,53,596.0,2.0,1135.0,69176.0,7,0,1114.0
159900.0,11.982303898822046,70.0,1.0,1,3.0,15239.0,139.0,18,10,298.0,3.0,854.0,40368.0,2,0,1332.0
420000.0,12.948009990259552,55.0,1.0,2,1.0,22890.0,70.0,36,104,375.0,6.0,1502.0,29355.0,17,0,1337.0
889000.0,13.697852514496041,94.0,2.0,4,3.0,38751.0,11.0,0,93,928.0,6.0,2315.0,29477.0,15,0,2470.0
0.0,-inf,86.0,3.0,4,2.0,38751.0,11.0,0,92,928.0,6.0,2315.0,15444.0,15,0,2470.0
439000.0,12.992254692057308,69.0,2.0,2,2.0,27431.0,17.0,4,80,494.0,4.0,969.0,36069.0,11,0,1151.0
300000.0,12.61153775363834,112.0,2.0,0,3.0,15239.0,139.0,23,12,298.0,3.0,854.0,36798.0,2,0,1332.0
0.0,-inf,130.0,4.0,4,4.0,27030.0,43.0,3,30,137.0,7.0,582.0,18219.0,0,0,1208.0
169000.0,12.037653993905211,60.0,1.0,0,3.0,13354.0,123.0,46,25,90.0,1.0,189.0,45104.0,4,0,423.0
0.0,-inf,431.0,5.0,4,4.0,42678.0,32.0,1,98,228.0,7.0,505.0,17274.0,16,0,693.0
980000.0,13.795307850646756,167.0,3.0,3,3.0,28798.0,53.0,33,118,148.0,3.0,121.0,44341.0,19,2,197.0
879000.0,13.686540176667314,67.0,2.0,4,2.0,38751.0,11.0,5,97,928.0,6.0,2315.0,16919.0,15,2,2470.0
2100000.0,14.557447902693651,250.0,3.0,4,6.0,42678.0,32.0,15,102,228.0,7.0,505.0,24466.0,16,2,693.0
129000.0,11.76756768334381,35.0,1.0,1,1.0,17267.0,82.0,22,4,366.0,3.0,628.0,19750.0,1,0,1223.0
695000.0,13.451667124546928,168.0,3.0,4,5.0,36934.0,21.0,2,115,1039.0,9.0,1910.0,19853.0,18,0,1930.0
1300000.0,14.077874822431765,175.0,4.0,4,5.0,38751.0,11.0,0,93,928.0,6.0,2315.0,29477.0,15,0,2470.0
0.0,-inf,95.0,2.0,4,2.0,27030.0,43.0,13,23,137.0,7.0,582.0,10816.0,0,0,1208.0
149000.0,11.911701584927597,60.0,1.0,0,3.0,13481.0,77.0,24,21,267.0,2.0,689.0,14382.0,3,0,1495.0
0.0,-inf,84.0,2.0,4,2.0,27030.0,43.0,13,23,137.0,7.0,582.0,10816.0,0,0,1208.0
3950000.0,15.189226136877306,304.0,5.0,4,4.0,36934.0,21.0,9,113,1039.0,9.0,1910.0,19418.0,18,0,1930.0
245000.0,12.409013489526865,52.0,1.0,2,2.0,27431.0,17.0,42,82,494.0,4.0,969.0,19468.0,11,0,1151.0
1490000.0,14.214286677921642,159.0,3.0,4,3.0,36934.0,21.0,9,113,1039.0,9.0,1910.0,19418.0,18,2,1930.0
936000.0,13.74937075545973,110.0,1.0,4,1.0,27030.0,43.0,3,30,137.0,7.0,582.0,18219.0,0,2,1208.0
377700.0,12.841855508700547,60.0,1.0,1,1.0,22890.0,70.0,27,108,375.0,6.0,1502.0,26573.0,17,0,1337.0
