m2_constr,distrito,cod_distrito,barrio,cod_barrio,letra_ce,tipologia,estado,amueblado,planta,dormitorios,banos,balcon,terraza,trastero,ascensor,antiguedad,jardin,tipo_inmueble,cancha_tenis,chimenea,exterior,piscina,porton_electrico,videoportero,armarios,codigo_postal,tipo_suelo,certificado_energetico,puerta_seguridad,orientacion_este,orientacion_oeste,orientacion_sur,aire,grupo_cocina,orientacion_norte,letra_emisiones,latitud,longitud,num_personas,total_transacciones,viv_nuevas_transacciones,lineas_metro,salidas_metro,estaciones_metroligero,estaciones_cercanias,estacion_bus_urbano,renta_bruta_media_por_persona,tamano_medio_del_hogar,tam_hogar,hog_con_10,hog_con_15_y_más,comercio_serviciosminoristas,hosteleria_restauracion,salud_bienestar_educacion,servicios_profesionales,cultura_entretenimiento,m2_areasverdes,ins_comunitaria,energia,eficiencia_carpinteria,num_garajes,cod_barrio_group,target,target_log
110.0,Moncloa-Aravaca,9,Aravaca,97,0,Atico,2,0.0,4.0,2.0,2.0,0,1,1,1,Desconocido,0,Desconocido,0,0,2,1,0,0,1,28023,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º27'42.51'' N ,3º46'12.49'' W  ,27445.0,200.0,9.0,6.0,14.0,1.0,3.0,351.0,36592.0,2.58,14738.0,26.0,59.0,532.0,200.0,235.0,347.0,207.0,19901426.0,0,0,0,1.0,5,0.0,-inf
110.0,Tetuán,6,Berruguete,66,3,Piso,0,0.0,2.0,4.0,2.0,0,0,0,1,Desconocido,0,Desconocido,0,0,1,0,0,0,1,28039,Desconocido,1,0,0,0,0,Desconocido,Desconocido,0,3,40º27'35.2'' N  ,3º41'58.58'' W  ,25694.0,269.0,34.0,6.0,12.0,0.0,0.0,166.0,22890.0,2.34,25992.0,70.0,28.0,1337.0,589.0,375.0,1502.0,538.0,301635.0,0,0,0,1.0,2,380000.0,12.847926531702567
101.0,Salamanca,4,Castellana,46,4,Piso,2,0.0,1.0,2.0,2.0,0,0,0,1,Desconocido,0,Desconocido,0,0,1,0,0,0,1,28006,Desconocido,1,0,0,0,0,Desconocido,Desconocido,0,4,40º25'48.41'' N ,3º41'19.19'' W  ,16919.0,189.0,3.0,6.0,18.0,0.0,1.0,186.0,38751.0,2.28,24741.0,11.0,30.0,2470.0,1051.0,928.0,2315.0,917.0,333527.0,0,0,0,1.0,5,1359000.0,14.122259693133282
49.0,Villa De Vallecas,18,Casco Histórico De Vallecas,181,0,Piso,0,0.0,3.0,2.0,1.0,0,0,0,1,mas_50,0,Desconocido,0,0,1,0,0,0,1,28031,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º21'49.69'' N ,3º34'25.36'' W  ,40417.0,419.0,107.0,1.0,5.0,0.0,1.0,158.0,17346.0,2.61,12370.0,27.0,11.0,0.0,0.0,0.0,0.0,0.0,2681389.0,0,0,0,1.0,1,160000.0,11.982929094215963
103.0,Usera,12,Almendrales,124,3,Piso,2,1.0,1.0,2.0,2.0,0,0,1,1,10_30,2,Desconocido,0,0,1,0,0,0,1,28026,Desconocido,1,0,0,0,0,Normal,Desconocido,0,3,40º23'14.07'' N ,3º42'2.03'' W   ,22834.0,135.0,21.0,2.0,4.0,0.0,2.0,186.0,13481.0,2.8,13483.0,77.0,26.0,1495.0,565.0,267.0,689.0,491.0,515144.0,0,0,0,1.0,1,385000.0,12.86099861326992
228.0,Salamanca,4,Recoletos,41,0,Piso,0,1.0,4.0,4.0,6.0,1,0,1,1,Desconocido,0,Desconocido,0,0,1,0,0,0,1,28001,Desconocido,0,0,0,0,1,Desconocido,Desconocido,0,0,40º25'19.05'' N ,3º40'53.05'' W  ,15444.0,243.0,8.0,6.0,18.0,0.0,1.0,186.0,38751.0,2.28,24741.0,11.0,30.0,2470.0,1051.0,928.0,2315.0,917.0,333527.0,0,2,0,1.0,5,0.0,-inf
135.0,Chamartín,5,Nueva España,55,0,Piso,1,0.0,3.0,4.0,2.0,0,1,1,1,30_50,0,Desconocido,0,0,2,0,0,0,1,28016,Desconocido,0,0,0,0,0,Desconocido,Desconocido,1,0,40º27'53.32'' N ,3º40'54.53'' W  ,24466.0,186.0,26.0,7.0,20.0,0.0,1.0,275.0,42678.0,2.45,20435.0,32.0,45.0,693.0,274.0,228.0,505.0,220.0,214209.0,2,0,0,1.0,5,695000.0,13.451667124546928
244.0,Salamanca,4,Castellana,46,0,Piso,0,0.0,2.0,4.0,3.0,0,0,0,1,Desconocido,0,lujo,0,0,1,0,0,0,1,28006,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º25'48.41'' N ,3º41'19.19'' W  ,16919.0,189.0,3.0,6.0,18.0,0.0,1.0,186.0,38751.0,2.28,24741.0,11.0,30.0,2470.0,1051.0,928.0,2315.0,917.0,333527.0,0,0,0,1.0,5,2900000.0,14.880221294956703
90.0,Retiro,3,Ibiza,34,0,Piso,0,0.0,3.0,2.0,2.0,0,0,0,1,Desconocido,0,Desconocido,0,0,1,0,0,1,1,28009,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º25'1.9'' N   ,3º40'41.21'' W  ,21492.0,257.0,0.0,4.0,8.0,0.0,0.0,138.0,33396.0,2.39,16179.0,10.0,13.0,408.0,160.0,169.0,349.0,164.0,1427833.0,0,0,0,0.0,5,680000.0,13.42984807715229
138.0,Salamanca,4,Goya,42,0,Piso,1,0.0,5.0,4.0,2.0,0,0,0,1,Desconocido,0,Desconocido,0,0,1,0,0,0,1,28001,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º25'21.71'' N ,3º40'48.03'' W  ,29477.0,478.0,4.0,6.0,18.0,0.0,1.0,186.0,38751.0,2.28,24741.0,11.0,30.0,2470.0,1051.0,928.0,2315.0,917.0,333527.0,0,0,0,1.0,5,0.0,-inf
108.0,Barajas,21,Alameda De Osuna,211,0,Piso,1,1.0,0.0,3.0,1.0,0,1,0,1,mas_50,1,Desconocido,0,0,2,0,0,0,4,28042,Madera,0,0,0,0,1,Desconocido,Desconocido,0,0,40º27'0.9'' N   ,3º35'46.54'' W  ,19685.0,141.0,15.0,2.0,6.0,0.0,2.0,144.0,27125.0,2.63,4694.0,3.0,7.0,399.0,345.0,125.0,522.0,108.0,1904385.0,0,2,0,1.0,3,362700.0,12.801331325270993
85.0,Puente De Vallecas,13,Numancia,136,1,Piso,3,0.0,2.0,4.0,1.0,0,0,0,1,Desconocido,0,Desconocido,0,0,2,0,0,0,1,28038,Desconocido,0,0,0,0,0,Normal,Desconocido,0,1,40º24'19.79'' N ,3º39'24.0'' W   ,48720.0,546.0,94.0,1.0,7.0,0.0,3.0,311.0,13354.0,2.66,26108.0,123.0,50.0,423.0,137.0,90.0,189.0,173.0,1558120.0,1,3,0,1.0,1,199000.0,12.201060103706629
58.0,Carabanchel,11,Vista Alegre,114,1,Piso,3,0.0,2.0,3.0,1.0,0,0,0,1,mas_50,0,Desconocido,0,0,2,0,0,0,1,28025,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,1,40º23'20.68'' N ,3º44'6.97'' W   ,47727.0,505.0,36.0,3.0,16.0,0.0,0.0,289.0,15239.0,2.66,28825.0,139.0,57.0,1332.0,483.0,298.0,854.0,455.0,1560282.0,0,0,0,1.0,1,170000.0,12.043553716032399
179.0,Retiro,3,Jerónimos,35,0,Piso,0,0.0,3.0,3.0,5.0,0,0,0,1,Desconocido,0,lujo,0,0,1,0,0,0,1,28014,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º24'53.39'' N ,3º41'27.46'' W  ,6825.0,82.0,0.0,4.0,8.0,0.0,0.0,138.0,33396.0,2.39,16179.0,10.0,13.0,408.0,160.0,169.0,349.0,164.0,1427833.0,0,0,0,1.0,5,2950000.0,14.897315728316002
58.0,San Blas-Canillejas,20,Hellín,202,0,Piso,0,0.0,2.0,2.0,1.0,0,0,0,1,Desconocido,0,Desconocido,0,0,1,0,0,0,1,28037,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º25'48.67'' N ,3º37'13.21'' W  ,9555.0,175.0,1.0,3.0,10.0,0.0,0.0,275.0,19768.0,2.63,16710.0,44.0,26.0,1504.0,739.0,381.0,828.0,552.0,995950.0,0,0,0,0.0,1,139100.0,11.842948377911535
74.0,Chamartín,5,Hispanoamérica,54,0,Piso,0,0.0,7.0,1.0,1.0,0,0,0,1,Desconocido,0,Desconocido,0,0,1,0,0,0,1,28016,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º27'26.56'' N ,3º39'55.32'' W  ,31470.0,311.0,12.0,7.0,20.0,0.0,1.0,275.0,42678.0,2.45,20435.0,32.0,45.0,693.0,274.0,228.0,505.0,220.0,214209.0,0,0,0,1.0,5,600000.0,13.304684934198283
50.0,Ciudad Lineal,15,Pueblo Nuevo,152,0,Piso,2,0.0,2.0,2.0,1.0,0,0,0,1,Desconocido,0,Desconocido,0,0,1,0,0,0,1,28017,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º26'0.24'' N  ,3º38'13.63'' W  ,62840.0,774.0,31.0,5.0,14.0,1.0,0.0,272.0,22440.0,2.46,28853.0,62.0,46.0,1211.0,517.0,459.0,1049.0,556.0,572705.0,0,0,0,1.0,2,250000.0,12.429216196844385
62.0,Puente De Vallecas,13,Numancia,136,3,Piso,2,0.0,3.0,2.0,1.0,0,1,0,1,mas_50,0,Desconocido,0,0,2,0,0,0,1,28038,Madera,1,0,0,1,1,Desconocido,Desconocido,0,3,40º24'19.79'' N ,3º39'24.0'' W   ,48720.0,546.0,94.0,1.0,7.0,0.0,3.0,311.0,13354.0,2.66,26108.0,123.0,50.0,423.0,137.0,90.0,189.0,173.0,1558120.0,0,2,0,1.0,1,140000.0,11.849397701591442
67.0,Centro,1,Cortes,13,0,Piso,0,0.0,2.0,2.0,1.0,0,0,0,1,10_30,0,Desconocido,0,0,1,0,0,0,1,28014,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º24'44.8'' N  ,3º41'37.98'' W  ,10816.0,180.0,0.0,7.0,27.0,0.0,2.0,181.0,27030.0,1.99,34155.0,43.0,48.0,1208.0,1054.0,137.0,582.0,259.0,223280.0,0,0,0,0.0,5,294000.0,12.591335046320818
75.0,Villaverde,17,Los Rosales,175,0,Piso,0,0.0,1.0,4.0,1.0,0,0,0,1,mas_50,0,Desconocido,0,0,1,0,0,0,1,28021,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º21'42.15'' N ,3º41'45.9'' W   ,34827.0,9.0,1.0,1.0,4.0,0.0,5.0,193.0,13604.0,2.82,14009.0,78.0,28.0,139.0,64.0,45.0,79.0,54.0,711123.0,0,0,0,1.0,1,149000.0,11.911701584927597
72.0,Hortaleza,16,Apostol Santiago,165,0,Piso,0,0.0,1.0,2.0,1.0,0,0,0,1,Desconocido,0,Desconocido,0,0,1,0,0,0,1,28033,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º28'49.83'' N ,3º39'34.06'' W  ,15435.0,138.0,8.0,2.0,9.0,6.0,1.0,325.0,29047.0,2.65,19312.0,38.0,32.0,1114.0,603.0,596.0,1135.0,486.0,1758173.0,0,0,0,1.0,2,239000.0,12.384218830913648
90.0,Puente De Vallecas,13,Entrevías,131,0,Casa,0,0.0,0.0,3.0,1.0,0,0,0,1,mas_50,0,Desconocido,0,0,1,0,0,0,1,28053,Gres,0,0,0,0,0,Desconocido,Desconocido,0,0,40º22'56.75'' N ,3º41'18.38'' W  ,35399.0,403.0,172.0,1.0,7.0,0.0,3.0,311.0,13354.0,2.66,26108.0,123.0,50.0,423.0,137.0,90.0,189.0,173.0,1558120.0,0,0,0,1.0,1,167500.0,12.02873863024726
88.0,Vicálvaro,19,Valdebernardo,192,1,Piso,0,0.0,3.0,2.0,1.0,0,0,0,1,Desconocido,0,Desconocido,0,0,2,0,0,0,1,28032,Desconocido,0,0,1,0,1,Desconocido,Desconocido,0,1,40º23'32.56'' N ,3º37'41.01'' W  ,17471.0,37.0,6.0,1.0,4.0,0.0,1.0,138.0,18214.0,2.69,7582.0,23.0,14.0,180.0,72.0,72.0,52.0,92.0,1063815.0,0,0,0,1.0,2,0.0,-inf
106.0,Vicálvaro,19,Valdebernardo,192,1,Piso,3,0.0,3.0,3.0,2.0,0,0,0,1,Desconocido,0,Desconocido,0,0,2,0,0,0,1,28032,Desconocido,0,0,0,0,0,Desconocido,Desconocido,1,1,40º23'32.56'' N ,3º37'41.01'' W  ,17471.0,37.0,6.0,1.0,4.0,0.0,1.0,138.0,18214.0,2.69,7582.0,23.0,14.0,180.0,72.0,72.0,52.0,92.0,1063815.0,0,0,0,1.0,2,405000.0,12.911642346088676
96.0,Barajas,21,Aeropuerto,212,7,Piso,5,0.0,3.0,1.0,2.0,0,0,0,1,Desconocido,0,Desconocido,0,0,1,0,0,0,1,28042,Desconocido,1,0,0,0,0,Desconocido,Desconocido,0,7,40º27'0.23'' N  ,3º35'4.97'' W   ,1902.0,13.0,0.0,2.0,6.0,0.0,2.0,144.0,27125.0,2.63,4694.0,3.0,7.0,399.0,345.0,125.0,522.0,108.0,1904385.0,0,0,0,1.0,3,362000.0,12.799399490807907
80.0,Tetuán,6,Berruguete,66,3,Piso,0,0.0,2.0,2.0,2.0,0,0,0,1,mas_50,0,Desconocido,0,0,1,0,0,0,1,28039,Desconocido,1,0,0,0,0,Desconocido,Desconocido,0,3,40º27'35.2'' N  ,3º41'58.58'' W  ,25694.0,269.0,34.0,6.0,12.0,0.0,0.0,166.0,22890.0,2.34,25992.0,70.0,28.0,1337.0,589.0,375.0,1502.0,538.0,301635.0,0,0,0,1.0,2,149000.0,11.911701584927597
62.0,Latina,10,Las Águilas,107,0,Piso,0,0.0,1.0,2.0,1.0,0,0,0,1,Desconocido,0,Desconocido,0,0,1,0,0,0,1,28044,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º23'30.31'' N ,3º46'26.84'' W  ,51268.0,379.0,44.0,3.0,10.0,2.0,5.0,307.0,17267.0,2.49,30102.0,82.0,31.0,1223.0,499.0,366.0,628.0,523.0,1047962.0,0,0,0,1.0,1,195000.0,12.180754837545884
236.0,Moncloa-Aravaca,9,Aravaca,97,6,Piso,2,0.0,2.0,5.0,3.0,0,1,1,1,5_10,0,Desconocido,0,0,2,0,0,0,1,28023,Desconocido,1,0,0,0,1,Desconocido,Desconocido,0,6,40º27'42.51'' N ,3º46'12.49'' W  ,27445.0,200.0,9.0,6.0,14.0,1.0,3.0,351.0,36592.0,2.58,14738.0,26.0,59.0,532.0,200.0,235.0,347.0,207.0,19901426.0,0,0,0,1.0,5,1500000.0,14.220975666072437
71.0,Arganzuela,2,Acacias,22,0,Piso,2,0.0,3.0,1.0,1.0,0,0,0,1,Desconocido,0,Desconocido,0,0,1,0,0,0,1,28005,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º24'16.53'' N ,3º42'12.73'' W  ,36069.0,217.0,15.0,4.0,9.0,0.0,4.0,186.0,27431.0,2.31,23071.0,17.0,13.0,1151.0,633.0,494.0,969.0,454.0,547811.0,0,0,0,1.0,3,0.0,-inf
82.0,Villa De Vallecas,18,Casco Histórico De Vallecas,181,3,Piso,0,0.0,3.0,4.0,1.0,0,0,0,1,30_50,0,económico,0,0,1,0,0,0,1,28031,Desconocido,1,0,0,0,0,Desconocido,Desconocido,0,3,40º21'49.69'' N ,3º34'25.36'' W  ,40417.0,419.0,107.0,1.0,5.0,0.0,1.0,158.0,17346.0,2.61,12370.0,27.0,11.0,0.0,0.0,0.0,0.0,0.0,2681389.0,0,0,0,1.0,1,0.0,-inf
111.0,Chamberí,7,Arapiles,72,0,Piso,0,0.0,1.0,2.0,1.0,0,0,0,1,Desconocido,0,Desconocido,0,0,2,0,0,0,1,28015,Desconocido,0,0,0,1,0,Normal,Desconocido,0,0,40º25'47.31'' N ,3º42'23.02'' W  ,24190.0,312.0,25.0,9.0,22.0,0.0,0.0,151.0,36934.0,2.21,25648.0,21.0,39.0,1930.0,1116.0,1039.0,1910.0,905.0,19677.0,2,0,0,1.0,4,500000.0,13.12236337740433
57.0,Villaverde,17,Los Ángeles,174,0,Piso,0,0.0,2.0,3.0,1.0,0,0,0,1,Desconocido,0,Desconocido,0,0,1,0,0,0,1,28021,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º21'39.54'' N ,3º41'27.56'' W  ,37808.0,336.0,68.0,1.0,4.0,0.0,5.0,193.0,13604.0,2.82,14009.0,78.0,28.0,139.0,64.0,45.0,79.0,54.0,711123.0,0,0,0,0.0,1,70256.0,11.159900992801498
70.0,Salamanca,4,Guindalera,44,0,Piso,3,0.0,5.0,2.0,2.0,0,0,0,1,Desconocido,0,Desconocido,0,0,1,0,0,0,1,28028,Desconocido,0,0,0,1,0,Normal,Desconocido,1,0,40º26'5.9'' N   ,3º40'17.91'' W  ,41964.0,555.0,71.0,6.0,18.0,0.0,1.0,186.0,38751.0,2.28,24741.0,11.0,30.0,2470.0,1051.0,928.0,2315.0,917.0,333527.0,0,0,0,1.0,4,479000.0,13.079455876393052
52.0,Chamartín,5,Ciudad Jardín,53,0,Piso,2,0.0,1.0,2.0,1.0,0,0,0,1,Desconocido,0,Desconocido,0,0,1,0,0,0,1,28002,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º27'4.97'' N  ,3º39'58.93'' W  ,18513.0,267.0,52.0,7.0,20.0,0.0,1.0,275.0,42678.0,2.45,20435.0,32.0,45.0,693.0,274.0,228.0,505.0,220.0,214209.0,0,0,0,1.0,4,0.0,-inf
43.0,Centro,1,Embajadores,12,0,Piso,0,0.0,2.0,1.0,1.0,0,0,0,1,Desconocido,0,Desconocido,0,0,1,0,0,0,1,28012,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º24'36.91'' N ,3º42'16.42'' W  ,46204.0,750.0,9.0,7.0,27.0,0.0,2.0,181.0,27030.0,1.99,34155.0,43.0,48.0,1208.0,1054.0,137.0,582.0,259.0,223280.0,0,0,0,0.0,3,310000.0,12.644327576461329
211.0,Salamanca,4,Goya,42,0,Piso,4,0.0,3.0,5.0,5.0,0,0,0,1,mas_50,0,Desconocido,0,0,2,0,0,0,4,28001,Desconocido,0,0,0,0,0,Normal,Desconocido,1,0,40º25'21.71'' N ,3º40'48.03'' W  ,29477.0,478.0,4.0,6.0,18.0,0.0,1.0,186.0,38751.0,2.28,24741.0,11.0,30.0,2470.0,1051.0,928.0,2315.0,917.0,333527.0,2,0,0,1.0,5,1750000.0,14.375126345899696
65.0,Centro,1,Universidad,15,0,Piso,3,0.0,2.0,2.0,2.0,0,0,0,1,Desconocido,0,Desconocido,0,0,2,0,0,0,2,28015,Desconocido,0,0,1,0,0,Normal,Desconocido,0,0,40º25'32.9'' N  ,3º42'30.72'' W  ,32783.0,613.0,30.0,7.0,27.0,0.0,2.0,181.0,27030.0,1.99,34155.0,43.0,48.0,1208.0,1054.0,137.0,582.0,259.0,223280.0,1,0,0,0.0,4,549000.0,13.215853720491667
462.0,Salamanca,4,Castellana,46,0,Piso,2,1.0,3.0,4.0,5.0,0,0,0,1,mas_50,0,Desconocido,0,0,1,0,0,0,1,28006,Madera,0,0,0,0,0,Normal,Desconocido,0,0,40º25'48.41'' N ,3º41'19.19'' W  ,16919.0,189.0,3.0,6.0,18.0,0.0,1.0,186.0,38751.0,2.28,24741.0,11.0,30.0,2470.0,1051.0,928.0,2315.0,917.0,333527.0,0,2,0,1.0,5,6500000.0,15.687312734865866
160.0,Tetuán,6,Cuatro Caminos,62,0,Piso,1,0.0,1.0,4.0,3.0,0,0,0,1,Desconocido,0,Desconocido,0,0,2,0,0,0,1,28020,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º27'24.65'' N ,3º42'5.69'' W   ,34753.0,416.0,20.0,6.0,12.0,0.0,0.0,166.0,22890.0,2.34,25992.0,70.0,28.0,1337.0,589.0,375.0,1502.0,538.0,301635.0,0,0,0,1.0,4,545000.0,13.208541073645382
59.0,Vicálvaro,19,Valdebernardo,192,0,Piso,1,0.0,3.0,2.0,1.0,0,0,0,1,30_50,0,Desconocido,0,0,2,0,0,0,1,28032,Gres,0,0,0,0,0,Desconocido,Desconocido,0,0,40º23'32.56'' N ,3º37'41.01'' W  ,17471.0,37.0,6.0,1.0,4.0,0.0,1.0,138.0,18214.0,2.69,7582.0,23.0,14.0,180.0,72.0,72.0,52.0,92.0,1063815.0,1,0,0,1.0,2,0.0,-inf
103.0,Centro,1,Universidad,15,0,Piso,5,1.0,2.0,3.0,3.0,0,0,0,1,Desconocido,0,Desconocido,0,0,1,0,0,0,1,28015,Desconocido,0,0,0,0,1,Desconocido,Desconocido,0,0,40º25'32.9'' N  ,3º42'30.72'' W  ,32783.0,613.0,30.0,7.0,27.0,0.0,2.0,181.0,27030.0,1.99,34155.0,43.0,48.0,1208.0,1054.0,137.0,582.0,259.0,223280.0,0,0,0,0.0,4,1039000.0,13.853769270081365
110.0,Salamanca,4,Guindalera,44,0,Piso,0,0.0,2.0,3.0,2.0,0,0,0,1,Desconocido,1,Desconocido,0,0,1,0,0,0,1,28028,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º26'5.9'' N   ,3º40'17.91'' W  ,41964.0,555.0,71.0,6.0,18.0,0.0,1.0,186.0,38751.0,2.28,24741.0,11.0,30.0,2470.0,1051.0,928.0,2315.0,917.0,333527.0,0,0,0,0.0,4,225000.0,12.323855681186558
50.0,Villa De Vallecas,18,Casco Histórico De Vallecas,181,0,Piso,2,1.0,3.0,1.0,1.0,0,0,1,1,Desconocido,0,Desconocido,0,0,2,0,0,0,1,28031,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º21'49.69'' N ,3º34'25.36'' W  ,40417.0,419.0,107.0,1.0,5.0,0.0,1.0,158.0,17346.0,2.61,12370.0,27.0,11.0,0.0,0.0,0.0,0.0,0.0,2681389.0,0,0,0,1.0,1,190000.0,12.154779351142622
31.0,Centro,1,Palacio,11,0,Piso,2,0.0,5.0,1.0,1.0,0,0,0,1,mas_50,0,Desconocido,0,0,1,0,0,0,1,28013,Desconocido,0,0,0,0,0,Desconocido,Desconocido,1,0,40º24'37.23'' N ,3º42'42.73'' W  ,23501.0,258.0,33.0,7.0,27.0,0.0,2.0,181.0,27030.0,1.99,34155.0,43.0,48.0,1208.0,1054.0,137.0,582.0,259.0,223280.0,0,0,0,0.0,4,218000.0,12.292250341771226
56.0,Carabanchel,11,Abrantes,117,3,Piso,4,0.0,2.0,3.0,1.0,0,0,0,1,mas_50,0,medio,0,0,1,0,0,0,1,28041,Desconocido,1,0,0,0,0,Normal,Independiente,0,3,40º22'35.7'' N  ,3º43'10.93'' W  ,31691.0,317.0,20.0,3.0,16.0,0.0,0.0,289.0,15239.0,2.66,28825.0,139.0,57.0,1332.0,483.0,298.0,854.0,455.0,1560282.0,0,0,0,1.0,1,159900.0,11.982303898822046
60.0,Vicálvaro,19,Casco Histórico De Vicálvaro,191,0,Piso,2,0.0,0.0,3.0,1.0,0,0,0,1,mas_50,0,Desconocido,0,0,2,0,0,0,1,28032,Madera,0,0,0,0,0,Normal,Amueblada,0,0,40º22'19.33'' N ,3º35'36.81'' W  ,35519.0,440.0,121.0,1.0,4.0,0.0,1.0,138.0,18214.0,2.69,7582.0,23.0,14.0,180.0,72.0,72.0,52.0,92.0,1063815.0,0,2,0,1.0,2,134000.0,11.805595078933049
63.0,San Blas-Canillejas,20,Simancas,201,0,Piso,5,0.0,5.0,1.0,1.0,0,1,1,1,Desconocido,0,Desconocido,0,0,1,0,0,0,1,28037,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º26'22.99'' N ,3º37'5.97'' W   ,28765.0,358.0,9.0,3.0,10.0,0.0,0.0,275.0,19768.0,2.63,16710.0,44.0,26.0,1504.0,739.0,381.0,828.0,552.0,995950.0,0,0,0,1.0,3,0.0,-inf
159.0,Salamanca,4,Castellana,46,4,Piso,2,0.0,3.0,3.0,2.0,0,0,0,1,mas_50,0,lujo,0,0,1,0,0,0,1,28006,Desconocido,1,0,0,0,0,Normal,Desconocido,0,4,40º25'48.41'' N ,3º41'19.19'' W  ,16919.0,189.0,3.0,6.0,18.0,0.0,1.0,186.0,38751.0,2.28,24741.0,11.0,30.0,2470.0,1051.0,928.0,2315.0,917.0,333527.0,2,0,0,1.0,5,1400000.0,14.151982794585487
45.0,Salamanca,4,Goya,42,0,Piso,3,0.0,2.0,2.0,1.0,0,0,0,1,mas_50,0,Desconocido,0,0,1,0,0,0,1,28001,Madera,0,0,0,0,0,Desconocido,Desconocido,0,0,40º25'21.71'' N ,3º40'48.03'' W  ,29477.0,478.0,4.0,6.0,18.0,0.0,1.0,186.0,38751.0,2.28,24741.0,11.0,30.0,2470.0,1051.0,928.0,2315.0,917.0,333527.0,1,0,0,1.0,5,0.0,-inf
58.0,Centro,1,Embajadores,12,3,Piso,0,1.0,3.0,1.0,1.0,0,0,0,0,mas_50,0,Desconocido,0,0,1,0,0,0,1,28012,Desconocido,1,0,0,0,0,Normal,Desconocido,0,3,40º24'36.91'' N ,3º42'16.42'' W  ,46204.0,750.0,9.0,7.0,27.0,0.0,2.0,181.0,27030.0,1.99,34155.0,43.0,48.0,1208.0,1054.0,137.0,582.0,259.0,223280.0,0,0,0,0.0,3,298000.0,12.604848765487542
71.0,Latina,10,Aluche,104,0,Piso,1,0.0,2.0,3.0,1.0,0,0,0,1,Desconocido,0,Desconocido,0,0,2,0,0,0,1,28047,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º23'53.38'' N ,3º45'56.52'' W  ,66588.0,519.0,23.0,3.0,10.0,2.0,5.0,307.0,17267.0,2.49,30102.0,82.0,31.0,1223.0,499.0,366.0,628.0,523.0,1047962.0,0,2,0,1.0,2,165000.0,12.013700752882718
127.0,Arganzuela,2,Acacias,22,0,Piso,0,0.0,3.0,4.0,2.0,0,1,0,1,Desconocido,0,Desconocido,0,0,2,0,0,0,1,28005,Desconocido,0,0,0,1,0,Normal,Desconocido,0,0,40º24'16.53'' N ,3º42'12.73'' W  ,36069.0,217.0,15.0,4.0,9.0,0.0,4.0,186.0,27431.0,2.31,23071.0,17.0,13.0,1151.0,633.0,494.0,969.0,454.0,547811.0,2,0,0,1.0,3,655000.0,13.39239051461739
93.0,Centro,1,Universidad,15,0,Piso,4,1.0,1.0,2.0,2.0,1,0,0,1,mas_50,0,Desconocido,0,0,2,0,0,0,4,28015,Madera,0,0,1,0,1,Normal,Abierta,0,0,40º25'32.9'' N  ,3º42'30.72'' W  ,32783.0,613.0,30.0,7.0,27.0,0.0,2.0,181.0,27030.0,1.99,34155.0,43.0,48.0,1208.0,1054.0,137.0,582.0,259.0,223280.0,0,2,6,0.0,4,759000.0,13.539757056377766
51.0,Arganzuela,2,Delicias,25,0,Piso,0,0.0,1.0,2.0,1.0,0,0,0,1,Desconocido,0,Desconocido,0,0,1,0,0,0,1,28045,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º23'43.44'' N ,3º41'20.3'' W   ,28575.0,246.0,18.0,4.0,9.0,0.0,4.0,186.0,27431.0,2.31,23071.0,17.0,13.0,1151.0,633.0,494.0,969.0,454.0,547811.0,0,0,0,1.0,3,275000.0,12.524526376648708
75.0,Centro,1,Sol,16,0,Piso,1,0.0,3.0,3.0,2.0,1,0,0,1,mas_50,0,Desconocido,0,0,2,0,0,0,1,28013,Madera,0,0,0,1,0,Desconocido,Desconocido,0,0,40º25'8.03'' N  ,3º42'14.2'' W   ,8164.0,123.0,9.0,7.0,27.0,0.0,2.0,181.0,27030.0,1.99,34155.0,43.0,48.0,1208.0,1054.0,137.0,582.0,259.0,223280.0,0,2,0,0.0,4,490000.0,13.10216067008681
